id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-5.023199081420898, 5.127845287322998]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[5.428715705871582, -5.802556991577148]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[4.384321212768555, -4.547430515289307]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[2.924288034439087, -3.323906183242798]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[3.7286181449890137, -4.523221015930176]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[4.047286033630371, -4.042513847351074]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-5.555905342102051, 5.637734413146973]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[3.1744818687438965, -3.029083251953125]"
rus_e5fc382621d91568cbe220f40d1d953f,"[5.170506477355957, -5.605064392089844]"
rus_064b570788f69e873a98077412d4f0ca,"[-0.8730728030204773, 0.9703460335731506]"
rus_bdb9630b7821f718d02f2dc30575575e,"[-4.3239264488220215, 4.3671674728393555]"
rus_232e222a67e236dad9ee92e9144e3998,"[5.249480724334717, -5.775785446166992]"
rus_5340bb3742300cd1ad1291607b44450f,"[5.338682174682617, -5.671418190002441]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[1.7758839130401611, -2.119971513748169]"
rus_7839ec78d1376cae1d2416eee9216166,"[4.625851154327393, -4.984766960144043]"
rus_301091af3377906f2367ad24f8740e42,"[4.082345008850098, -4.925546646118164]"
rus_a567b2d137396ee5cfc40702dc751919,"[4.956140518188477, -5.249761581420898]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-5.420170783996582, 5.417919158935547]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[4.264350891113281, -5.058648109436035]"
rus_a22d419621d64906a0626266bcd35dee,"[5.149348258972168, -5.551253318786621]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[4.92328405380249, -5.488986015319824]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[4.5398430824279785, -4.723752975463867]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[5.211441993713379, -5.76878547668457]"
rus_132c7af05528757697aeecf09a1a8d74,"[-4.465454578399658, 4.611907958984375]"
rus_09d80f97a324a1824f14d834bf052b42,"[4.937227249145508, -5.668983459472656]"
rus_dd4c8b88dafb94323af97e55b5310216,"[-2.1383278369903564, 1.6484795808792114]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-5.4120330810546875, 5.664371490478516]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[5.089391708374023, -5.672024250030518]"
rus_fbdcf7e204064aac8335b2751ba69778,"[5.229325294494629, -5.755502700805664]"
rus_58bcc044996de8f540b17e0e14933e1a,"[5.142871856689453, -5.615521430969238]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-5.419767379760742, 5.384923934936523]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-5.457050800323486, 5.608180046081543]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[3.924351930618286, -4.363701343536377]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[2.5719399452209473, -2.7448244094848633]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[5.280291557312012, -5.889388561248779]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-5.448524475097656, 5.700915336608887]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[4.816713333129883, -5.067972183227539]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[0.2700607478618622, -0.5297830700874329]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[5.279705047607422, -5.824453353881836]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[5.337553024291992, -5.805596351623535]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-5.400664329528809, 5.567193508148193]"
rus_138cf0ecce11e1c5349400451c04e01a,"[5.140598297119141, -5.597307205200195]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[5.1613922119140625, -5.651736259460449]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.380187034606934, -4.979120254516602]"
rus_6027c36744e189703a592a96ef636e0e,"[3.178633689880371, -3.2890751361846924]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-5.256073474884033, 5.661325931549072]"
rus_e366aa9103db1b592700e5d51683db15,"[5.064679145812988, -5.623711585998535]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[4.586905479431152, -5.1986846923828125]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[4.7467756271362305, -5.44920539855957]"
rus_12da3698fbe771df3b79ca10ce387391,"[-2.1721932888031006, 1.798361897468567]"
rus_daf1cef164f1498bd382a8db2451b339,"[3.239814281463623, -3.6455533504486084]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[5.279218673706055, -5.900069713592529]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[5.223079681396484, -5.714808464050293]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[5.2154316902160645, -5.662294387817383]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[4.966155052185059, -5.428319454193115]"
rus_57dfafacb28e9343ca282c2025d09f09,"[5.00604772567749, -5.680799961090088]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[4.140412330627441, -5.083490371704102]"
rus_8553884db35c1eb1edf8688623b6196d,"[-5.240133762359619, 5.44645357131958]"
rus_937aed3a21413adc4c8528e0f3af27b0,"[-5.45057487487793, 5.530332088470459]"
rus_f6d7c2a0e3a7324b12d41936e5211a43,"[5.235974311828613, -5.640668869018555]"
rus_cb6f34c363db93fa95898b373fba68c0,"[4.636333465576172, -4.766852378845215]"
rus_13b7df7151097cb8ab6bf177dbeba228,"[-5.475358486175537, 5.724096298217773]"
rus_eea1f6a199b682722daed54a4daaee7c,"[-2.823391914367676, 2.884397029876709]"
rus_071741bdcf4aa023675e5b7838d9617c,"[4.593625545501709, -5.529033660888672]"
rus_a9473bd158c2c12fa50b70c621184060,"[4.22805643081665, -4.844725608825684]"
rus_4e403473f4064bde5c91de3a23f7d324,"[2.65454363822937, -2.941450834274292]"
rus_ae353bd5b0464119d331ba00eb6b3b67,"[-0.4985646903514862, 0.4130938947200775]"
rus_d4096d3a1ad09407485dee0934ce98e1,"[-2.4081790447235107, 2.574319362640381]"
rus_e53d94b03d26e21645f4b76e65ef9c4b,"[5.167156219482422, -5.702835559844971]"
rus_02cda6c195f69b346bc896681fef035e,"[4.997739791870117, -5.757009506225586]"
