id,text,polarization,language,input_text,logits
tel_d97c0c10ec223281f6e5e79a7758d88b,ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,1,tel,[LANG=tel] ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,"[3.6340675354003906, -3.615795135498047]"
tel_cac45172a34eec1acbfd40ae60a6c085,"దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది",1,tel,"[LANG=tel] దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది","[-4.619053363800049, 4.692640781402588]"
tel_0ecba5bf134f1602bd69e7ccee896fd1,"ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి",0,tel,"[LANG=tel] ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి","[4.518796443939209, -4.423291206359863]"
tel_b04a1cba6dec38edbd3e56ba841e09f0,"మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది",1,tel,"[LANG=tel] మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది","[-4.3463568687438965, 4.3073039054870605]"
tel_ebd33f4deb7566f4ac0fda39c6a4d744,"ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం",0,tel,"[LANG=tel] ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం","[4.097035884857178, -3.8813230991363525]"
tel_ea3c37e04794bf97fa8bae591cc2973d,నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,1,tel,[LANG=tel] నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,"[2.5399017333984375, -2.526045799255371]"
tel_4f2beee6dfebe511ed0d3672f8fbe1ce,సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,0,tel,[LANG=tel] సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,"[1.1212890148162842, -1.2987533807754517]"
tel_419191ced0346be1802968faeb23ee16,"చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు",1,tel,"[LANG=tel] చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు","[-4.295980930328369, 4.311834812164307]"
tel_14ae59d6f699a8e7a0f13d92149146b6,"గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి",1,tel,"[LANG=tel] గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి","[-4.1507344245910645, 4.113909721374512]"
tel_9d1f2e236be73b6c4c3c3e8135a4a51b,వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,0,tel,[LANG=tel] వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,"[4.249505519866943, -4.028918743133545]"
tel_a0fff5ca0be56943c1ac69bc254438ac,"కోవిడ్ తర్వాత చాలా పాఠశాలలు హైబ్రిడ్ విద్యా నమూనాను అనుసరిస్తున్నాయి, దీనిలో విద్యార్థులు కొన్ని రోజులు పాఠశాలకు మరియు కొన్ని రోజులు ఆన్‌లైన్‌లో చదువుకుంటారు",0,tel,"[LANG=tel] కోవిడ్ తర్వాత చాలా పాఠశాలలు హైబ్రిడ్ విద్యా నమూనాను అనుసరిస్తున్నాయి, దీనిలో విద్యార్థులు కొన్ని రోజులు పాఠశాలకు మరియు కొన్ని రోజులు ఆన్‌లైన్‌లో చదువుకుంటారు","[4.487513065338135, -4.279882431030273]"
tel_c1fed960ae9f4844986a27bd17b437e7,"వలస వచ్చిన వారి వల్ల స్థానికులకు ఉద్యోగాలు పోతున్నాయనే తప్పుడు ప్రచారం, వారి మధ్య అనవసర శత్రుత్వాన్ని పెంచుతోంది",1,tel,"[LANG=tel] వలస వచ్చిన వారి వల్ల స్థానికులకు ఉద్యోగాలు పోతున్నాయనే తప్పుడు ప్రచారం, వారి మధ్య అనవసర శత్రుత్వాన్ని పెంచుతోంది","[-4.540080547332764, 4.58604621887207]"
tel_52563a83d92eed79670d85217544821c,"కొన్ని ప్రభుత్వాలు, పౌరసత్వ చట్టాలను సవరించి, నిర్దిష్ట మత, జాతి వర్గాలను లక్ష్యంగా చేసుకుని, వారిని దేశం నుండి బహిష్కరించడానికి ప్రయత్నిస్తున్నాయి",1,tel,"[LANG=tel] కొన్ని ప్రభుత్వాలు, పౌరసత్వ చట్టాలను సవరించి, నిర్దిష్ట మత, జాతి వర్గాలను లక్ష్యంగా చేసుకుని, వారిని దేశం నుండి బహిష్కరించడానికి ప్రయత్నిస్తున్నాయి","[-4.632107257843018, 4.738010883331299]"
tel_9f90f3781e7f46d072ac357b9764d6d9,"వలస కార్మికులు నివసించే ప్రాంతాల పట్ల స్థానికులు వివక్ష చూపుతూ, వారిని సామాజికంగా, సాంస్కృతికంగా దూరంగా ఉంచుతున్నారు",1,tel,"[LANG=tel] వలస కార్మికులు నివసించే ప్రాంతాల పట్ల స్థానికులు వివక్ష చూపుతూ, వారిని సామాజికంగా, సాంస్కృతికంగా దూరంగా ఉంచుతున్నారు","[-4.625300407409668, 4.77222204208374]"
tel_7140ed83a4dd229f7a3a5f8acd281e23,"జపాన్, దక్షిణ కొరియా వంటి దేశాలలో, వృద్ధాప్యం కారణంగా అనుభవజ్ఞులైన ఉద్యోగులను కూడా బలవంతంగా పదవీ విరమణ చేయిస్తున్నారు",1,tel,"[LANG=tel] జపాన్, దక్షిణ కొరియా వంటి దేశాలలో, వృద్ధాప్యం కారణంగా అనుభవజ్ఞులైన ఉద్యోగులను కూడా బలవంతంగా పదవీ విరమణ చేయిస్తున్నారు","[-4.194095611572266, 4.299590587615967]"
tel_b8231e84f68d1c39d7e54e516351f2ce,ఇంజినీరింగ్ విద్యార్థులు రోబోటిక్స్ ప్రాజెక్టులపై పని చేయడం ద్వారా సాంకేతిక నైపుణ్యాలను మెరుగుపరుస్తారు,0,tel,[LANG=tel] ఇంజినీరింగ్ విద్యార్థులు రోబోటిక్స్ ప్రాజెక్టులపై పని చేయడం ద్వారా సాంకేతిక నైపుణ్యాలను మెరుగుపరుస్తారు,"[4.504946231842041, -4.360016345977783]"
