id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-7.845843315124512, -4.551640033721924, -6.266749858856201, -2.6919922828674316, -3.7948384284973145, 0.05345211923122406]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-1.4902907609939575, -3.6310603618621826, -6.391201496124268, -0.460426390171051, -4.548587799072266, -4.618364334106445]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-8.2681884765625, -5.737541198730469, -8.430861473083496, -11.055270195007324, -7.351363182067871, -4.080028533935547]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-0.6708703637123108, -4.505093574523926, 0.018227459862828255, -0.8746321797370911, -4.485036849975586, -1.7306342124938965]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-12.236632347106934, -7.274892330169678, -11.187355995178223, -4.735069274902344, -7.59794282913208, 2.6051740646362305]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-11.830065727233887, -12.76934814453125, -12.830365180969238, -10.522632598876953, -9.567911148071289, -7.918264865875244]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-9.504234313964844, -9.231962203979492, -11.872139930725098, -9.756176948547363, -10.456925392150879, -9.085919380187988]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-10.263566017150879, -14.516026496887207, -13.698561668395996, -7.834982872009277, -10.020501136779785, -5.010900497436523]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-6.73936653137207, 0.020654287189245224, -1.4677140712738037, -1.7803937196731567, -2.0962603092193604, -3.6267716884613037]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-2.9000566005706787, -2.424502372741699, -4.414443492889404, -8.896297454833984, -6.953319072723389, -2.8956024646759033]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-12.863755226135254, -6.938502788543701, -10.727093696594238, -5.070472717285156, -7.477883815765381, -9.461407661437988]"
