id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",0,1,0,1,0,0,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[-0.31607067584991455, 0.6723781228065491, -0.03656875714659691, 0.11515370011329651, -0.2711353003978729, 0.2874596416950226]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,0,0,0,0,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[-0.15221071243286133, 0.6847253441810608, 0.2346343845129013, 0.05073331296443939, -0.2883671224117279, -0.0014009673614054918]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,0,0,0,0,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[-2.94681978225708, -2.7355785369873047, -3.1630678176879883, -3.3562464714050293, -2.936048984527588, -2.940704345703125]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[-0.7822176814079285, 0.6309927701950073, 0.8164387345314026, 0.926189124584198, -0.08217133581638336, 0.8688883781433105]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",0,1,0,0,0,0,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[-0.2970421612262726, 1.0786088705062866, 0.5891026258468628, 0.41911840438842773, -0.23924437165260315, 0.45102590322494507]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,0,1,1,0,0,0,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[0.1393716037273407, 0.6115387082099915, -0.33606183528900146, -0.056397631764411926, 0.3047949969768524, 1.0046086311340332]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,0,0,0,0,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[-1.49350905418396, -0.9597298502922058, -2.1440629959106445, -1.961479902267456, -1.783184289932251, -1.8009158372879028]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,0,0,0,0,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-0.36419427394866943, 1.084113597869873, -1.3103712797164917, -0.48589304089546204, -0.5161296725273132, -0.4671562612056732]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,0,1,0,0,1,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[-1.6311697959899902, -1.169463038444519, -2.9692587852478027, -1.8462961912155151, -1.2848061323165894, -0.7057445049285889]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,0,0,1,1,0,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-0.9075402021408081, -0.07269171625375748, 0.9350297451019287, 1.1877284049987793, -0.2500509023666382, 0.44330570101737976]"
