id,text,polarization,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[21.7141170501709, -18.822193145751953]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[5.822938442230225, 0.012737384997308254]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[3.4546451568603516, 2.2277233600616455]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[-7.376761436462402, 11.788058280944824]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[5.275420665740967, -5.671902179718018]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[8.410624504089355, -7.20432186126709]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,pol,[LANG=pol] A weź się odpierdol od nas,"[18.921722412109375, -13.123319625854492]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[-5.700927257537842, 11.374601364135742]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[6.979862213134766, -5.555111408233643]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[22.015735626220703, -18.92072105407715]"
