id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_1e82c74a8a0dfa56c2157e7d0101d49c,በትግራይ መከላከያ ሰራዊት ተማርከው ምህረት የተደረገላቸው የአብይ አህመድ አሊ የቀድሞ መከላከያ የአሁን ተላላኪ ሰራዊት።,1,0,0,0,1,amh,[LANG=amh] በትግራይ መከላከያ ሰራዊት ተማርከው ምህረት የተደረገላቸው የአብይ አህመድ አሊ የቀድሞ መከላከያ የአሁን ተላላኪ ሰራዊት።,"[2.0374460220336914, -0.8059553503990173, -3.8737850189208984, -4.034839630126953, 1.6049728393554688]"
amh_096f2ff084a548e576fb0c75aaa491ae,ሰበር የድል ዜና ለሊቱን እልህ አስጨራሽ ውጊያ ተደረገ | ሙሉ በሙሉ ተደመሰሱ ኢትዮጵያ ግዛቷን ተቆጣጠረች ውሳኔው የጠላትን ቅስም ሰበረ,1,0,0,0,0,amh,[LANG=amh] ሰበር የድል ዜና ለሊቱን እልህ አስጨራሽ ውጊያ ተደረገ | ሙሉ በሙሉ ተደመሰሱ ኢትዮጵያ ግዛቷን ተቆጣጠረች ውሳኔው የጠላትን ቅስም ሰበረ,"[1.6906450986862183, -1.19894540309906, -2.955064535140991, -4.341521263122559, -2.3653037548065186]"
amh_5edbfbecc25075d8aa321f7e18855a85,በነገራችን ላይ ወያኔ ከአራት ኪሎ ቤተመንግስት የለቀቀው በድርድ እና በውይይት ነው። በዚህ ረገድ ከአብይ በብዙ እጥፍ የተሻሉ ናቸው።,1,0,0,0,0,amh,[LANG=amh] በነገራችን ላይ ወያኔ ከአራት ኪሎ ቤተመንግስት የለቀቀው በድርድ እና በውይይት ነው። በዚህ ረገድ ከአብይ በብዙ እጥፍ የተሻሉ ናቸው።,"[2.408477306365967, -1.0294235944747925, -4.353908061981201, -3.708751916885376, -0.32567888498306274]"
amh_6378603f62ab3ac97807a92411de33e0,እናም ገበሬ መማገድ አቁመህ ሚናህን ለይተህ ራስህን አደርጅተህ አማራ ነቅተህ መጠበቅ ታሪካዊ ግዴታህ ነው።,0,0,0,0,0,amh,[LANG=amh] እናም ገበሬ መማገድ አቁመህ ሚናህን ለይተህ ራስህን አደርጅተህ አማራ ነቅተህ መጠበቅ ታሪካዊ ግዴታህ ነው።,"[-0.1506548672914505, 1.077217936515808, -4.092568874359131, -3.8171746730804443, -1.066887378692627]"
amh_534891318424611259b5d1589b94728a,@USER በጣም የአማራ ንፁሃን ሞት እኔንም በበኩሌ አሳዝኖኛል ግን ግን አማራ ብቻ አይደለም መሞት የሌለበት ለሁሉም ኢትዮጵያዊ መቆም አለብን,0,0,0,0,0,amh,[LANG=amh] @USER በጣም የአማራ ንፁሃን ሞት እኔንም በበኩሌ አሳዝኖኛል ግን ግን አማራ ብቻ አይደለም መሞት የሌለበት ለሁሉም ኢትዮጵያዊ መቆም አለብን,"[0.8313202261924744, 1.2152215242385864, -2.526492118835449, -3.636979579925537, -0.9287505149841309]"
amh_23836ad8d6244abc37ebf5c7eeb86e4c,አንዳንዶች TDF ከአጎራባች ክልሎች ይውጣ ሲሉ ይደመጣሉ። ምን ማለት ነው? TDF የኢትዮጵያ ሰራዊት አይደለም እንዴ? Karma .,1,0,0,0,0,amh,[LANG=amh] አንዳንዶች TDF ከአጎራባች ክልሎች ይውጣ ሲሉ ይደመጣሉ። ምን ማለት ነው? TDF የኢትዮጵያ ሰራዊት አይደለም እንዴ? Karma .,"[0.042461033910512924, -1.392240047454834, -3.4475996494293213, -4.576891899108887, -2.3694908618927]"
amh_5418db95fb1c82b91e47cb14484460a0,የሀላባ ሴራ መንገሳ በዓል አከባበር በUAE ዱባይ በደማቅ ሁኔታ እየተከበረ ይገኛል,0,0,0,0,0,amh,[LANG=amh] የሀላባ ሴራ መንገሳ በዓል አከባበር በUAE ዱባይ በደማቅ ሁኔታ እየተከበረ ይገኛል,"[-2.8354086875915527, -3.3358681201934814, -3.85931396484375, -4.5015869140625, -4.764199733734131]"
amh_1309f1ce8f245750f44eef8298b0720f,እጅግ ወሳኝ አስደንጋጭ ሰበር፡ የማይታመን ሰው ባንዳ ሆኖ ተገኘ እግዚኦ በቁጥጥር ስር ዋለ ምርኮኛ በሰልፍ ገባ ከተማ ነፃ ወጣ ሌሎችም,1,0,0,0,1,amh,[LANG=amh] እጅግ ወሳኝ አስደንጋጭ ሰበር፡ የማይታመን ሰው ባንዳ ሆኖ ተገኘ እግዚኦ በቁጥጥር ስር ዋለ ምርኮኛ በሰልፍ ገባ ከተማ ነፃ ወጣ ሌሎችም,"[1.3164293766021729, -2.472072124481201, -2.680849075317383, -4.332656383514404, -0.54249507188797]"
amh_f1d1053ad60aea5cd43e78653d2f2b46,ደብረጽዮን: - አሁንም ለድርድር አልረፈደም በሩ ክፍት ነው። አብይ : - ብርድ እንዳይመታቹ ዝጉት።?? #Ethiopia #Eritrea #Tigray #TPLF,1,0,0,0,0,amh,[LANG=amh] ደብረጽዮን: - አሁንም ለድርድር አልረፈደም በሩ ክፍት ነው። አብይ : - ብርድ እንዳይመታቹ ዝጉት።?? #Ethiopia #Eritrea #Tigray #TPLF,"[-2.5011661052703857, -3.6724979877471924, -3.9042046070098877, -4.781496047973633, -4.303032875061035]"
amh_31a69605c2804f4b649186eee37a5d2f,ይሄው ሌላ እልቂት በአማራው ላይ ዛሬ ማምሻውን,0,1,0,0,0,amh,[LANG=amh] ይሄው ሌላ እልቂት በአማራው ላይ ዛሬ ማምሻውን,"[-1.1902141571044922, -0.2848571538925171, -4.5556559562683105, -4.828073024749756, -2.6424827575683594]"
amh_084cef704da3c912f635883a07cf349d,@USER @USER ማስቲ! በኢትዮጵያውያን ስም የሚነገድበትን ይስሙላ ዲሞክራሲና አምባገነንነትን ብሎም አገር አፍራሽነትንስ አለመመከት እንዴት ይቻላል!? It depends by what we perceive!!,1,0,0,0,1,amh,[LANG=amh] @USER @USER ማስቲ! በኢትዮጵያውያን ስም የሚነገድበትን ይስሙላ ዲሞክራሲና አምባገነንነትን ብሎም አገር አፍራሽነትንስ አለመመከት እንዴት ይቻላል!? It depends by what we perceive!!,"[0.4020420014858246, -1.6866204738616943, -3.5102412700653076, -3.466012716293335, -1.7100419998168945]"
