id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",,,,,,,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.29987484216690063, 1.3044450283050537, -0.4999615252017975, 0.5593984127044678, -0.21220414340496063, -1.0966877937316895]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,,,,,,,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-1.950944423675537, -1.9151196479797363, -2.0009686946868896, -2.102130889892578, -1.5097591876983643, -2.0057780742645264]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,,,,,,,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.05376030504703522, -0.49940353631973267, -0.45589330792427063, 0.1521029770374298, 0.03671157732605934, -1.5545001029968262]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",,,,,,,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-1.0947673320770264, -1.803450345993042, -1.51996648311615, -1.148643136024475, -1.650952935218811, -2.1414833068847656]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,,,,,,,spa,[LANG=spa] aborto libre y retroactivo,"[-1.698394775390625, -1.9400858879089355, -2.0841598510742188, -1.6542917490005493, -1.310985803604126, -1.8407881259918213]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",,,,,,,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-0.6046736240386963, 0.16607463359832764, -0.9305029511451721, -0.6228012442588806, -0.47479405999183655, -1.416825294494629]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",,,,,,,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[0.3163505792617798, 1.7581931352615356, -1.0112669467926025, 0.4064737856388092, -0.05655912309885025, 1.1326267719268799]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",,,,,,,spa,"[LANG=spa] chak de india
#indvseng","[-1.540508508682251, -1.8746744394302368, -1.8949120044708252, -1.9001086950302124, -1.7481536865234375, -2.099247932434082]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",,,,,,,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-1.319732904434204, -1.6741724014282227, -1.8091405630111694, -1.75801682472229, -2.0701184272766113, -1.8102446794509888]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",,,,,,,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.041991233825683594, 0.7410022616386414, -0.7892617583274841, 0.07468996196985245, 0.19693683087825775, 0.8404409289360046]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",,,,,,,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[0.8104897737503052, 1.20458984375, -0.17455396056175232, 0.4781070649623871, -0.21741919219493866, -1.2281544208526611]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,,,,,,,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[-0.023293348029255867, 0.4002629518508911, -1.1602977514266968, -0.3690975606441498, 0.13862499594688416, 0.7817021012306213]"
