id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_14f981286ce4c7936c838dc128b132f4,"భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది",0,0,0,0,1,1,tel,"[LANG=tel] భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది","[-1.2584359645843506, 0.36746710538864136, -1.6644439697265625, 0.0754607617855072, 1.3754940032958984, 0.2162439078092575]"
tel_711efbb6b4f9feacd4879d30efa7adfa,అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,0,0,0,0,0,0,tel,[LANG=tel] అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,"[-2.031405210494995, -1.9379796981811523, -1.5194776058197021, -1.5914775133132935, -1.6507738828659058, 0.13202747702598572]"
tel_e233d07704cbc0c08326581dbeeac2f9,"టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు",0,0,0,0,0,0,tel,"[LANG=tel] టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు","[-3.0748326778411865, -3.6850178241729736, -3.603832960128784, -3.554966449737549, -2.873793125152588, -2.578158378601074]"
tel_f2fca49bda0fb33698c56dc3e32cb728,మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,0,0,0,0,0,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,"[-3.025378704071045, -3.3201751708984375, -2.4500749111175537, -3.1094954013824463, -2.979262351989746, -1.849838137626648]"
tel_30e812bdfad09be07d559588292841d8,స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,0,0,0,0,0,0,tel,[LANG=tel] స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,"[-3.6485331058502197, -3.3892006874084473, -3.375298261642456, -3.2911150455474854, -3.541996955871582, -3.3865065574645996]"
tel_8bfc4b584975bb41fb16a5c0c61bf290,"పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి",0,0,0,1,1,0,tel,"[LANG=tel] పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి","[-1.4198732376098633, 0.719871461391449, -2.531879425048828, -0.8021478056907654, 0.35884279012680054, 0.47513630986213684]"
tel_f1016f0e7aa6955a719b5c6952a735ab,"వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి",0,0,0,0,0,0,tel,"[LANG=tel] వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి","[-2.9188284873962402, -2.779972553253174, -3.5855588912963867, -3.1601009368896484, -2.714879274368286, -3.594841480255127]"
tel_606ce4ee8df66c74ecc43f4d1ec1bdf7,మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,0,0,0,0,0,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,"[-1.5080418586730957, -1.7484500408172607, -1.2040096521377563, -2.156618356704712, -1.1938718557357788, -0.30519160628318787]"
tel_2f6c89033b5afca23e22d330922e4449,ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,0,0,0,0,0,0,tel,[LANG=tel] ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,"[-3.4123470783233643, -1.8958570957183838, -3.5865492820739746, -2.8672235012054443, -2.5429441928863525, -2.9943900108337402]"
tel_30a0040dc687e20983288f74a3c3cec2,ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,0,0,0,1,1,1,tel,[LANG=tel] ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,"[-0.1744866818189621, 0.4343455731868744, -0.7061819434165955, 0.4308505952358246, 0.6053376793861389, 0.36072951555252075]"
tel_2b8389590b006e2c29da7b66c414f6ea,"చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం",0,0,0,0,0,0,tel,"[LANG=tel] చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం","[-3.2714943885803223, -3.6380252838134766, -3.276628017425537, -3.651299238204956, -3.6415395736694336, -3.517939805984497]"
tel_fde8576ba7f49e0168c924091dfd9823,షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,0,0,0,0,0,0,tel,[LANG=tel] షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,"[-3.6884117126464844, -3.3015522956848145, -2.5911450386047363, -3.118499994277954, -3.818603992462158, -3.4508216381073]"
tel_8e2be5bfac1f8273c4a5e111e02e1719,విద్యార్థులు తమ సైన్స్ ఎగ్జిబిషన్ ప్రాజెక్టుల కోసం పునరుత్పాదక ఇంధన వనరులు మరియు పర్యావరణ పరిరక్షణ వంటి అంశాలను ఎంచుకుంటున్నారు,0,0,0,0,0,0,tel,[LANG=tel] విద్యార్థులు తమ సైన్స్ ఎగ్జిబిషన్ ప్రాజెక్టుల కోసం పునరుత్పాదక ఇంధన వనరులు మరియు పర్యావరణ పరిరక్షణ వంటి అంశాలను ఎంచుకుంటున్నారు,"[-3.500541925430298, -3.333552598953247, -3.42305326461792, -3.5244874954223633, -3.5214834213256836, -3.1671535968780518]"
