id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-4.7170000076293945, 5.274679183959961]"
arb_272322e5b265e177613d685e5619e402,"[-3.9828743934631348, 4.8557844161987305]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[-4.468946933746338, 5.151408672332764]"
arb_fad75310b17c124d98ebc514189ec033,"[-5.175531387329102, 6.112755298614502]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-5.358242034912109, 6.145730972290039]"
arb_ac108c1ecf5071892c61abd253847b15,"[3.5865328311920166, -3.9566233158111572]"
arb_adaaa6d482119e65ce337ee224674e70,"[-2.763108491897583, 2.937375783920288]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.336957931518555, 4.838785171508789]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[-0.6307759284973145, 0.932836651802063]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-4.703350067138672, 5.206315517425537]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-4.22779655456543, 4.508929252624512]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-4.009919166564941, 4.308990478515625]"
arb_8ababf95f952e2425c2df1033192dac0,"[-2.120736837387085, 2.0433695316314697]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[3.9648821353912354, -4.778733730316162]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[5.008666038513184, -5.391207695007324]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-0.09926894307136536, 0.11121425777673721]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[2.739407539367676, -3.215700387954712]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[4.540462493896484, -5.08615779876709]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[3.556521415710449, -4.737919807434082]"
arb_0704305e8313650e672563a2d073384f,"[-3.3668155670166016, 3.7781589031219482]"
arb_e56b759d14fd70506e01cf971315453d,"[4.744278907775879, -5.398915767669678]"
arb_d286a2aac63432acef285a4799041f55,"[1.3093998432159424, -1.81318199634552]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-3.7010905742645264, 3.8849759101867676]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-4.80372428894043, 5.554953575134277]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[4.059162139892578, -4.863851547241211]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[3.3108646869659424, -4.029522895812988]"
arb_4188caa3678846451bb812d7a7902459,"[0.45775410532951355, -0.6608656644821167]"
arb_c0224b694b38805f15fae4137121302e,"[-4.405318260192871, 5.082991600036621]"
arb_3991e487126513829ec24ab5c1f1e325,"[-4.724279880523682, 5.09087610244751]"
arb_9861662780205d38780ea04feed598dd,"[-2.712744951248169, 3.2753922939300537]"
arb_2b14abe9527a935117ae771612afca21,"[-4.362738132476807, 4.6559882164001465]"
arb_925eb03f72f22102e242a475f1f54530,"[0.3652023375034332, -0.22010980546474457]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-4.946741104125977, 5.962885856628418]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[5.51243782043457, -5.697037696838379]"
arb_6aa01210c44d11393ea419d6781b89a9,"[0.8920497894287109, -0.569869875907898]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[-4.989706993103027, 5.815403938293457]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-4.964601039886475, 5.573214054107666]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-4.307741165161133, 5.013839244842529]"
arb_773241d9837d36ed8962eacefa5143ef,"[0.5104086399078369, -1.2470797300338745]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[2.4514782428741455, -3.293710947036743]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-2.531299591064453, 2.4012765884399414]"
