id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_526a617ca2e3e4f5ad53daff5c63e701,@USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,0,0,0,0,1,ori,[LANG=ori] @USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,"[-3.9276864528656006, -3.718132972717285, -3.8537416458129883, -4.294299125671387, 1.0154871940612793]"
ori_c4f99a3df2a52a160f55d0a6c13142a3,ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,0,0,0,0,0,ori,[LANG=ori] ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,"[-4.917163372039795, -3.7798871994018555, -4.108169078826904, -4.055595397949219, -4.101417064666748]"
ori_0524178bcacb22cd5b168756a9f16df7,ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,0,0,0,0,0,ori,[LANG=ori] ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,"[-4.142517566680908, -4.422156810760498, -3.867213726043701, -4.64326286315918, -3.6610660552978516]"
ori_5b7317e50c9d38113e6c8b2233112dc8,"ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।",0,0,0,0,0,ori,"[LANG=ori] ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।","[-3.9242382049560547, 0.09154945611953735, -0.23645949363708496, -2.264479637145996, -4.642169952392578]"
ori_e570b242a9a544a144b0a5051f76ebc5,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,1,0,0,0,0,ori,[LANG=ori] ୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,"[3.414344549179077, -2.8379862308502197, -1.4928041696548462, -2.4960994720458984, -5.110100269317627]"
ori_ec3dca4d47244e8aa96b0bd8b4ade714,@USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,"[2.8902668952941895, -1.0869377851486206, -2.3993825912475586, -2.0257294178009033, -1.732108473777771]"
ori_e3f85bcab24b815d1d51c7afb64d1a00,@USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,0,1,0,0,0,ori,[LANG=ori] @USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,"[-2.181562662124634, -2.5323526859283447, -2.83398699760437, -2.6995222568511963, 1.4268832206726074]"
ori_bed5d9f5816854ebc4d1001fa7778b69,"ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।",0,0,0,0,0,ori,"[LANG=ori] ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।","[-4.530295372009277, -3.7792680263519287, -3.8405215740203857, -3.7297325134277344, -5.079594612121582]"
ori_5171b12ce5fc0b0823df46e7d87a4ae4,"""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""",0,0,0,0,0,ori,"[LANG=ori] ""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""","[-3.506584882736206, -4.1147589683532715, -2.7540295124053955, -3.8646163940429688, -5.583324909210205]"
ori_2a133fa57af6d1a341579b7a007d1e7c,@USER କିଏ ସମାଜ 😂,0,0,0,0,0,ori,[LANG=ori] @USER କିଏ ସମାଜ 😂,"[-3.5203776359558105, -3.7846899032592773, -4.107958793640137, -4.379963397979736, -2.5183656215667725]"
ori_ec72113f3229e383f33c98b15778f775,ଅନ୍ୟପକ୍ଷରେ ରଘୁନାଥ ମହାପାତ୍ର ଦ୍ୱିତୀୟ କୋଣାର୍କ ପ୍ରସ୍ତାବକୁ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ସମର୍ଥନ କରିଛନ୍ତି ।,0,0,0,0,0,ori,[LANG=ori] ଅନ୍ୟପକ୍ଷରେ ରଘୁନାଥ ମହାପାତ୍ର ଦ୍ୱିତୀୟ କୋଣାର୍କ ପ୍ରସ୍ତାବକୁ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ମଧ୍ୟ ସମର୍ଥନ କରିଛନ୍ତି ।,"[-3.8157689571380615, -3.8360071182250977, -3.867321014404297, -3.850926399230957, -4.934458255767822]"
