id,text,polarization,language,input_text,logits
nep_6cde279f520bb17d0a02c061b0c7cc3b,दिलिप राइमाझी नेपाली सिनेमाको रोमान्टिक हिरो,0,nep,[LANG=nep] दिलिप राइमाझी नेपाली सिनेमाको रोमान्टिक हिरो,"[4.351461410522461, -4.130126953125]"
nep_c53893c9ff61eaaf755188d2df250f88,"आजको प्रत्यक्ष रिपोर्टमा मगरहरूले परम्परागत शिक्षण प्रणालीलाई मात्र प्राथमिकता दिने कार्यक्रम सम्पन्न गरे। मेरो विचारमा, यस्ता कदमले मगरहरूको पुरानो मानसिकतालाई पुष्ट गर्दछ र आधुनिक शिक्षणका अवसरहरूलाई अस्वीकार गरेको प्रमाण हो।",1,nep,"[LANG=nep] आजको प्रत्यक्ष रिपोर्टमा मगरहरूले परम्परागत शिक्षण प्रणालीलाई मात्र प्राथमिकता दिने कार्यक्रम सम्पन्न गरे। मेरो विचारमा, यस्ता कदमले मगरहरूको पुरानो मानसिकतालाई पुष्ट गर्दछ र आधुनिक शिक्षणका अवसरहरूलाई अस्वीकार गरेको प्रमाण हो।","[-4.4334330558776855, 4.614039897918701]"
nep_7b79db8e81fff39cbaea76d89d01c884,माहान समाजसेवी हेम थापा लाई हार्दिक नमन,0,nep,[LANG=nep] माहान समाजसेवी हेम थापा लाई हार्दिक नमन,"[4.436966896057129, -4.251506328582764]"
nep_9e8d5f3b7fb1dc94eee1d6f39c63c68d,"तर, भवन बनाउँदा क र ख वर्गका भवन बनाउन नै प्राथमिकता दिन जोड दिइएको छ।",0,nep,"[LANG=nep] तर, भवन बनाउँदा क र ख वर्गका भवन बनाउन नै प्राथमिकता दिन जोड दिइएको छ।","[4.51663875579834, -4.257766246795654]"
nep_dc08476df3588082584eefac2614a8db,राष्ट्रपतिबाट आफूहरुले निकासको अपेक्षा गरेपनि स्वयं राष्ट्रपति पनि विदेशीको प्रभावमा पर्न थालेको वैद्यको भनाई थियो।,1,nep,[LANG=nep] राष्ट्रपतिबाट आफूहरुले निकासको अपेक्षा गरेपनि स्वयं राष्ट्रपति पनि विदेशीको प्रभावमा पर्न थालेको वैद्यको भनाई थियो।,"[2.7965331077575684, -2.701190948486328]"
nep_60475f955eb545af42e43195425daa5f,हेम दाजु सलिउट छ हजुर लाई आफू ले बिदेश मा दु:ख गरेर नेपाल मा दु:ख पाएको लाई सहयोग गरेको सबैको आशिर्वाद लागोश हजुर लाई ️️️️,0,nep,[LANG=nep] हेम दाजु सलिउट छ हजुर लाई आफू ले बिदेश मा दु:ख गरेर नेपाल मा दु:ख पाएको लाई सहयोग गरेको सबैको आशिर्वाद लागोश हजुर लाई ️️️️,"[4.121784210205078, -3.953693389892578]"
nep_71a813518bc30772ae95b459c025fe7b,"थारु समुदायका व्यक्तिहरू सांस्कृतिक क्षेत्रमा कमजोर छन्, तसर्थ उनीहरूलाई नेतृत्व दिनु अनुचित हो।",1,nep,"[LANG=nep] थारु समुदायका व्यक्तिहरू सांस्कृतिक क्षेत्रमा कमजोर छन्, तसर्थ उनीहरूलाई नेतृत्व दिनु अनुचित हो।","[-4.530080318450928, 4.668666362762451]"
nep_eaa8d79559b625bee726091603adaf45,मगर जातिका मानिसहरूलाई आर्थिक सुधारका लागि प्रोत्साहन दिनु व्यर्थ हो।,1,nep,[LANG=nep] मगर जातिका मानिसहरूलाई आर्थिक सुधारका लागि प्रोत्साहन दिनु व्यर्थ हो।,"[-4.626458168029785, 4.740058898925781]"
nep_6e8c03dddb22c5b7e2677ddcde72bdb9,"मातृत्वलाई संसारकै सबैभन्दा ठूलो आदर्श, स्नेह, सद्भाव र सन्तानको सुरक्षा भनेर भावनात्मक रूपमा मात्रै होइन कानुनी रूपमा समेत स्वीकार गरिएको छ।",0,nep,"[LANG=nep] मातृत्वलाई संसारकै सबैभन्दा ठूलो आदर्श, स्नेह, सद्भाव र सन्तानको सुरक्षा भनेर भावनात्मक रूपमा मात्रै होइन कानुनी रूपमा समेत स्वीकार गरिएको छ।","[4.696797847747803, -4.519602298736572]"
nep_ecdfb321b61d050d77c8fd79fa6d368d,"उनीहरुको आन्दोलनमा एमाले परित्याग गरेर संघीय समाजवादीमा प्रवेश गरेका र त्यहाँ पनि विद्रोह गरेका गोपाल ठाकुर, रिजवान अन्सारी लगायतको समर्थन रहेको छ।",0,nep,"[LANG=nep] उनीहरुको आन्दोलनमा एमाले परित्याग गरेर संघीय समाजवादीमा प्रवेश गरेका र त्यहाँ पनि विद्रोह गरेका गोपाल ठाकुर, रिजवान अन्सारी लगायतको समर्थन रहेको छ।","[4.532820224761963, -4.326937198638916]"
