id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_9c2b2aaf19f86d007e36a06aec85e5f6,ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,1,1,1,1,1,1,urd,[LANG=urd] ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,"[1.5916639566421509, 1.4162113666534424, 1.739290475845337, 2.119795083999634, 1.1212979555130005, 1.140785574913025]"
urd_82fd3b5a662dbb52c1898daef7cb47ec,وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,1,1,1,1,1,1,urd,[LANG=urd] وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,"[-0.30486565828323364, -0.6992799639701843, -1.33769953250885, -1.0094983577728271, -1.2522685527801514, -2.025604724884033]"
urd_f80d2e1957491533515cc96ef9d87d44,نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,1,1,1,1,1,1,urd,[LANG=urd] نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,"[1.5141021013259888, 2.19590163230896, 1.2676535844802856, 1.8809982538223267, 1.1608206033706665, 1.1654119491577148]"
urd_303ea49bbe996377554e21c8ba0743c3,کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,0,0,0,0,0,0,urd,[LANG=urd] کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,"[0.08543948084115982, 0.3711596131324768, 0.09474992752075195, 0.23064206540584564, -0.26028895378112793, 1.447171926498413]"
urd_a3f55a9363e1a32c466f3344fe25e8ba,بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,1,1,1,1,1,1,urd,[LANG=urd] بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,"[1.3409228324890137, 2.4009950160980225, 1.9746208190917969, 2.9169673919677734, 1.2506715059280396, 1.9119467735290527]"
urd_ad79c0d02d8cb46a6b0971362c5c79c8,صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,1,1,0,1,1,1,urd,[LANG=urd] صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,"[1.498603105545044, 1.486154556274414, 0.7668510675430298, 1.4061682224273682, 1.0539004802703857, 0.665181040763855]"
urd_80607fb10f2a4c01d7f2f42e6baf04c0,یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,1,1,1,1,1,1,urd,[LANG=urd] یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,"[0.4317220151424408, 0.17804665863513947, -0.6707631945610046, -0.1463763266801834, -0.3385566174983978, -0.7098500728607178]"
urd_06406757767979eb5556900197fbb839,جو افغانی کا یار ہے وہ قوم کا غدّار ہے,1,1,1,1,1,1,urd,[LANG=urd] جو افغانی کا یار ہے وہ قوم کا غدّار ہے,"[1.1960303783416748, 1.2613236904144287, 0.6366544365882874, 1.2809405326843262, 0.44550490379333496, 0.704033374786377]"
urd_b113b795b1867440cd799ac4ec342897,نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,1,1,1,1,1,1,urd,[LANG=urd] نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,"[2.1101841926574707, 2.0906169414520264, 2.296598196029663, 2.9981844425201416, 1.7470036745071411, 2.063321828842163]"
urd_ccab34add4a0827ae70b40f4e0915580,چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,1,1,1,1,1,1,urd,[LANG=urd] چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,"[1.6176884174346924, -0.45735791325569153, -0.6153161525726318, 0.38914233446121216, -0.7469252347946167, -0.2899760901927948]"
