id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_3dfb4ef36e5b93c13cfce57a27d1bc7d,ព្រះគោឮប្អូននិយាយប្រាប់ក៏ក្អែសម្លៀកបំពាក់ និងគ្រឿងអលង្ការទិព្វឲ្យព្រះកែវស្លៀកពាក់យ៉ាងស្អាតហើយចេញទៅ។,1,0,0,0,0,0,khm,[LANG=khm] ព្រះគោឮប្អូននិយាយប្រាប់ក៏ក្អែសម្លៀកបំពាក់ និងគ្រឿងអលង្ការទិព្វឲ្យព្រះកែវស្លៀកពាក់យ៉ាងស្អាតហើយចេញទៅ។,"[2.1075735092163086, -3.399627923965454, -2.6344666481018066, -3.8592143058776855, -2.8460099697113037, -3.1664206981658936]"
khm_1beb0ea33ea02bc563dd52f03a30a8d1,ព្រះតេជព្រះគុណ ប៊ុត ប៊ុនតិញ បញ្ជាក់ថា លោក ហ៊ុន សែន មិនចង់គេឲ្យយកសាកសព ឬធាតុទៅតម្កល់នៅក្នុងចេតិយក្នុងវត្តនេះ ដោយសារតែលោកជាមេដឹកនាំអាក្រក់ ពីព្រោះជំនឿនៅក្នុងគម្ពីរ មនុស្សអាក្រក់ មេធ្មប់ និង មេអាបជាដើម មិនអាចយកធាតុទៅដាក់នៅវត្តបានទេ៖៖ «អ្នកចេះអាប ធ្មប់ និងអ្នកធ្វើអាក្រក់កាលនៅមានជីវិត មិនហ៊ានចូលវត្តទេ។,0,1,0,0,0,0,khm,[LANG=khm] ព្រះតេជព្រះគុណ ប៊ុត ប៊ុនតិញ បញ្ជាក់ថា លោក ហ៊ុន សែន មិនចង់គេឲ្យយកសាកសព ឬធាតុទៅតម្កល់នៅក្នុងចេតិយក្នុងវត្តនេះ ដោយសារតែលោកជាមេដឹកនាំអាក្រក់ ពីព្រោះជំនឿនៅក្នុងគម្ពីរ មនុស្សអាក្រក់ មេធ្មប់ និង មេអាបជាដើម មិនអាចយកធាតុទៅដាក់នៅវត្តបានទេ៖៖ «អ្នកចេះអាប ធ្មប់ និងអ្នកធ្វើអាក្រក់កាលនៅមានជីវិត មិនហ៊ានចូលវត្តទេ។,"[-1.3932052850723267, 0.20045849680900574, -0.5612888932228088, -0.20748625695705414, -0.873176097869873, 0.23867784440517426]"
khm_152726005f493d3b01aa26fa0dba441f,ក្រោយឆ្លងកាត់ភ្លើងសង្គ្រាម និងសោកនាដកម្មអស់ជាងពីរទសវត្សរ៍ កម្ពុជាទទួលបានបទពិសោធន៍ និងមេរៀនដ៏ជូរចត់ ដែលនាំឱ្យយើងយល់ច្បាស់ពីតម្លៃនៃសន្តិភាព និងស្ថិរភាព។,1,0,0,0,0,0,khm,[LANG=khm] ក្រោយឆ្លងកាត់ភ្លើងសង្គ្រាម និងសោកនាដកម្មអស់ជាងពីរទសវត្សរ៍ កម្ពុជាទទួលបានបទពិសោធន៍ និងមេរៀនដ៏ជូរចត់ ដែលនាំឱ្យយើងយល់ច្បាស់ពីតម្លៃនៃសន្តិភាព និងស្ថិរភាព។,"[3.322869300842285, -2.969179391860962, -2.4225850105285645, -3.351292610168457, -2.7018749713897705, -3.5024945735931396]"
khm_b969f61f5567cc85a59d492aa9d7d94d,មេដឹកនាំក្រុងព្យុងយ៉ាងមានទំនោរប្រើក្រុងប៉េកាំងនិងក្រុងមូស្គូ ដើម្បីរក្សាតុល្យភាពគ្នាទៅវិញទៅមក។,1,0,0,0,0,0,khm,[LANG=khm] មេដឹកនាំក្រុងព្យុងយ៉ាងមានទំនោរប្រើក្រុងប៉េកាំងនិងក្រុងមូស្គូ ដើម្បីរក្សាតុល្យភាពគ្នាទៅវិញទៅមក។,"[-0.26369723677635193, -1.668731689453125, -2.178391695022583, -1.8559532165527344, 0.6787888407707214, -0.094150610268116]"
khm_5119ef10daf3f79d1dd6b935f5d24375,ក្រៅពីចំណេះដឹងនៃការបង្រៀនគ្រូបង្រៀនក៏តម្រូវឱ្យមានគោលដៅ និងស្មារតីទទួលខុសត្រូវខ្ពស់ផងដែរ។,1,0,0,0,0,0,khm,[LANG=khm] ក្រៅពីចំណេះដឹងនៃការបង្រៀនគ្រូបង្រៀនក៏តម្រូវឱ្យមានគោលដៅ និងស្មារតីទទួលខុសត្រូវខ្ពស់ផងដែរ។,"[1.6845494508743286, -2.627108097076416, -2.518334150314331, -2.7557497024536133, -1.296980857849121, -3.237154245376587]"
khm_6f0b70b220b827ae5f4d39a16db6d73d,មិត្តភក្តិខ្លះមានមុខតែពេលយើងជោគជ័យ ហើយបាតដៃរបស់ពួកគេគឺសម្រាប់តែទះអបអរពេលយើងសប្បាយរីករាយ ពេលយើងមានមុខមាត់ មានលុយ មានការរីកចម្រើន។,0,0,0,0,0,1,khm,[LANG=khm] មិត្តភក្តិខ្លះមានមុខតែពេលយើងជោគជ័យ ហើយបាតដៃរបស់ពួកគេគឺសម្រាប់តែទះអបអរពេលយើងសប្បាយរីករាយ ពេលយើងមានមុខមាត់ មានលុយ មានការរីកចម្រើន។,"[2.1390795707702637, -3.580449342727661, -2.9251718521118164, -3.377714157104492, -1.4530678987503052, -2.3298394680023193]"
khm_fec6eaad047058365b7b0e4bd3588de7,ខ្ញុំអត់ដឹងថាត្រូវនិយាយយ៉ាងម៉េចឲ្យគ្រប់គ្នាយល់ទេ គ្រាន់តែមានអារម្មណ៍ថាចាប់ពីពេលនេះទៅ អ្វីដែលខ្ញុំត្រូវធ្វើគឺ ធ្វើយ៉ាងម៉េចឲ្យល្អ ស្រឡាញ់គ្នាឲ្យច្រើនដើម្បីជាការតបស្នងនៅភាពជឿជាក់របស់ពួកគាត់មកកាន់យើង។,1,0,0,0,0,0,khm,[LANG=khm] ខ្ញុំអត់ដឹងថាត្រូវនិយាយយ៉ាងម៉េចឲ្យគ្រប់គ្នាយល់ទេ គ្រាន់តែមានអារម្មណ៍ថាចាប់ពីពេលនេះទៅ អ្វីដែលខ្ញុំត្រូវធ្វើគឺ ធ្វើយ៉ាងម៉េចឲ្យល្អ ស្រឡាញ់គ្នាឲ្យច្រើនដើម្បីជាការតបស្នងនៅភាពជឿជាក់របស់ពួកគាត់មកកាន់យើង។,"[3.178253412246704, -3.250169038772583, -2.8098974227905273, -3.6080615520477295, -2.414639949798584, -3.6404879093170166]"
khm_c3c67ca47202d3f5db4f8c63c0f78b58,ទន្ទឹមគ្នានេះដែរប្រសិនបើអ្នកមានជំងឺលើសឈាមដែលមានស្រាប់និងកំពុងប្រើថ្នាំការជក់បារីក៏នឹងរួមបញ្ចូលនូវប្រសិទ្ធភាពរបស់វាផងដែរ។,1,0,0,0,0,0,khm,[LANG=khm] ទន្ទឹមគ្នានេះដែរប្រសិនបើអ្នកមានជំងឺលើសឈាមដែលមានស្រាប់និងកំពុងប្រើថ្នាំការជក់បារីក៏នឹងរួមបញ្ចូលនូវប្រសិទ្ធភាពរបស់វាផងដែរ។,"[2.5852458477020264, -3.3873672485351562, -2.7653069496154785, -3.6406869888305664, -2.306873083114624, -3.6707520484924316]"
khm_bb95775ccb87d822aae126affce41337,លោកថ្លែងថា៖ ក៏ប៉ុន្តែរឿងសំខាន់ អ្នកនយោបាយទាំងអស់កុំភ្លេចនៅក្នុងការដើរតួនាទីរបស់ខ្លួនសម្រាប់សង្គមជាតិ ក៏ដូចជាប្រជាពលរដ្ឋ ជាពិសេសបញ្ហាដែលកំពុងតែសេសសល់ ហើយកើតឡើងនៅក្នុងប្រទេស ដែលទាក់ទងទៅនឹងបញ្ហាដីធ្លីដែលមិនទាន់បានដោះស្រាយ ហើយនិងបញ្ហាមួយចំនួនទៀត មិនទាន់បានដោះស្រាយហ្នឹង។,1,0,0,0,0,0,khm,[LANG=khm] លោកថ្លែងថា៖ ក៏ប៉ុន្តែរឿងសំខាន់ អ្នកនយោបាយទាំងអស់កុំភ្លេចនៅក្នុងការដើរតួនាទីរបស់ខ្លួនសម្រាប់សង្គមជាតិ ក៏ដូចជាប្រជាពលរដ្ឋ ជាពិសេសបញ្ហាដែលកំពុងតែសេសសល់ ហើយកើតឡើងនៅក្នុងប្រទេស ដែលទាក់ទងទៅនឹងបញ្ហាដីធ្លីដែលមិនទាន់បានដោះស្រាយ ហើយនិងបញ្ហាមួយចំនួនទៀត មិនទាន់បានដោះស្រាយហ្នឹង។,"[2.8237035274505615, -3.7825417518615723, -2.614488124847412, -3.029357671737671, -1.674492359161377, -3.6035592555999756]"
khm_a3458a7f28ec5fb0511e83e7c6462c4c,ការទទួលទានផ្លែម្រះ ក្នុងពេលដែលអ្នកកំពុងព្យាបាលជំងឺទឹកនោមផ្អែមដោយប្រើថ្នាំ អាចធ្វើឲ្យជាតិស្ករក្នុងឈាមធ្លាក់ចុះ ច្រើនជាងកម្រិតធម្មតា ដែលបណ្តាលឲ្យកើតមានបញ្ហាកង្វះគ្លុយកូសធ្ងន់ធ្ងរ ។,1,0,0,0,0,0,khm,[LANG=khm] ការទទួលទានផ្លែម្រះ ក្នុងពេលដែលអ្នកកំពុងព្យាបាលជំងឺទឹកនោមផ្អែមដោយប្រើថ្នាំ អាចធ្វើឲ្យជាតិស្ករក្នុងឈាមធ្លាក់ចុះ ច្រើនជាងកម្រិតធម្មតា ដែលបណ្តាលឲ្យកើតមានបញ្ហាកង្វះគ្លុយកូសធ្ងន់ធ្ងរ ។,"[1.3511024713516235, -4.076236724853516, -3.240837335586548, -2.688555955886841, -0.3016817271709442, -1.9349652528762817]"
