id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3ed9ab23ca2dfd63307352f0ccbe547b,今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,0,0,0,0,0,0,zho,[LANG=zho] 今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,"[-2.3434627056121826, -3.0022125244140625, -3.2293078899383545, -3.171398162841797, -3.1568143367767334, -3.3966474533081055]"
zho_1bd073ea507a3070cb66d265db7f63dd,人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,0,0,0,0,0,0,zho,[LANG=zho] 人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,"[0.9784228205680847, -3.3727641105651855, -3.425227165222168, -2.3216025829315186, -1.9407165050506592, -2.1534502506256104]"
zho_bfb767855e074e8d727946772d5f883e,那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,0,0,0,0,0,0,zho,[LANG=zho] 那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,"[-2.7137324810028076, -3.305600166320801, -3.520082473754883, -3.333111524581909, -3.2773241996765137, -3.4259495735168457]"
zho_5fb1bb48d604cd9a49899a0184291159,那天喵一眼电视，一个太君一口京片子比北京人还溜。,0,0,0,0,0,0,zho,[LANG=zho] 那天喵一眼电视，一个太君一口京片子比北京人还溜。,"[1.143186092376709, -1.1423805952072144, -1.1667808294296265, -1.5834022760391235, -1.8845998048782349, -2.618281602859497]"
zho_affb803b3a8afd06dc33e6f004f8f0ff,中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,1,1,0,0,1,0,zho,[LANG=zho] 中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,"[1.110927939414978, -0.19344136118888855, -1.5073119401931763, 0.576781690120697, -0.8139130473136902, 0.41173264384269714]"
zho_ea050a6534601e1f23ae8c2e0e6a9ae9,头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,0,0,0,0,0,0,zho,[LANG=zho] 头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,"[-3.0121982097625732, -2.9565234184265137, -3.3048973083496094, -3.211646795272827, -3.136446475982666, -3.399401903152466]"
zho_589b14c9e5c54f95540746cb11f67b3d,打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,0,0,0,0,0,0,zho,[LANG=zho] 打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,"[-2.805553436279297, -1.8869658708572388, -3.159336805343628, -2.6744613647460938, -2.9303781986236572, -3.2756896018981934]"
zho_2de93b3ca61399a9e048fd6d78d8920a,我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,1,1,0,0,0,0,zho,[LANG=zho] 我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,"[0.4921303689479828, 1.4627045392990112, -0.5974256992340088, -0.1980852633714676, 0.12070096284151077, -0.6274584531784058]"
zho_b4d58bd7568e96cf0da7c2efd45a95a3,老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,0,0,0,0,1,0,zho,[LANG=zho] 老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,"[1.7746716737747192, -0.5176511406898499, -2.5394797325134277, -0.01684539020061493, -1.1606799364089966, -0.07432563602924347]"
zho_174d94bf1efb24c7f10b4be876f52d8d,啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,0,0,0,0,0,0,zho,[LANG=zho] 啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,"[-2.530865430831909, -3.081352710723877, -3.3490376472473145, -3.2277233600616455, -3.181178569793701, -3.4095635414123535]"
