id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_c80c9c969f874f7b0d2d5e7ea2613c52,"విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు",0,0,0,0,0,tel,"[LANG=tel] విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు","[-6.975429534912109, -8.06167221069336, -8.804673194885254, -10.38118839263916, -0.08001629263162613]"
tel_03a0e30f2f196bb8f2c95c2177897d4f,"పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది",1,0,1,0,0,tel,"[LANG=tel] పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది","[-0.434452086687088, 0.33788618445396423, -0.9553771615028381, -3.710099697113037, 1.5574311017990112]"
tel_36aa63507be2f4434515cb6782b76569,"వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు",0,0,1,0,0,tel,"[LANG=tel] వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు","[-2.793013334274292, 1.6503998041152954, 0.8945105671882629, -2.743783950805664, -1.6781306266784668]"
tel_62835f95e26e30e8bc245f6dc1866419,"మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి",0,1,0,0,0,tel,"[LANG=tel] మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి","[-1.5315678119659424, -3.3342461585998535, -4.431776523590088, -5.583683013916016, 2.822768449783325]"
tel_681e313c677e3535998904ec3ae14ba6,దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,tel,[LANG=tel] దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-8.979415893554688, -10.22358226776123, -4.412945747375488, -9.742325782775879, -12.556495666503906]"
tel_e6649646ee1c81d6c3b269e37f44f7a7,"ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి",0,0,0,0,0,tel,"[LANG=tel] ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి","[-6.076096057891846, 0.31566768884658813, -6.259763240814209, -4.632881164550781, -5.299317836761475]"
tel_7c7c9a8cc9f4ce2acd85e1fad27b656a,"ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి",0,0,0,0,0,tel,"[LANG=tel] ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి","[-7.75913667678833, -7.0240936279296875, -11.656962394714355, -14.577340126037598, -4.591429233551025]"
tel_5a491ab6761da3c1141d1f2f49e96526,"రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు",0,1,0,0,1,tel,"[LANG=tel] రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు","[-1.5623551607131958, -2.217256546020508, -3.5841286182403564, 0.9729397892951965, -3.614306688308716]"
tel_ba8f532c72f9e318d841ed213361d2c4,"రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు",1,0,0,0,0,tel,"[LANG=tel] రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు","[0.1291971206665039, 3.2615597248077393, -8.648343086242676, -3.010647773742676, -2.9329214096069336]"
tel_5a99edbd778927ecedc1c426e271d3c3,ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,"[-8.1748046875, -8.712668418884277, -9.502015113830566, -10.028823852539062, 0.4322830140590668]"
tel_9b9bc1ce8cb1581c5d34037619f5c3ce,"బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది",1,0,0,1,0,tel,"[LANG=tel] బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది","[-1.911941409111023, -7.278510093688965, -11.65491771697998, -10.57982349395752, -2.2606678009033203]"
tel_19aa904e06fc7b25965d63446b765c7f,ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,0,0,0,0,1,tel,[LANG=tel] ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,"[-8.475221633911133, -4.967332363128662, -8.306138038635254, -5.5886616706848145, -5.821727275848389]"
tel_5fdb7b317c9d0e68f6c04bf9ca710397,కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,0,0,0,0,0,tel,[LANG=tel] కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,"[-12.207897186279297, -3.841912269592285, -12.185242652893066, -13.482922554016113, -3.853041887283325]"
tel_1a28aa118ae0bca663a57708b8553af8,"ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు",1,0,0,0,0,tel,"[LANG=tel] ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు","[1.6730901002883911, -2.59071683883667, -6.562526226043701, 4.675769805908203, -2.77101993560791]"
tel_22201686267964f7fae3b5fa6582599d,"మైనారిటీ మహిళలు తమపై జరిగే హింస గురించి ఫిర్యాదు చేస్తే, వారి జాతి కారణంగా పోలీసులు పట్టించుకోరు",1,1,0,0,0,tel,"[LANG=tel] మైనారిటీ మహిళలు తమపై జరిగే హింస గురించి ఫిర్యాదు చేస్తే, వారి జాతి కారణంగా పోలీసులు పట్టించుకోరు","[3.917172908782959, 4.266531467437744, -4.930568218231201, -4.234339237213135, -3.2742180824279785]"
tel_81f8129825cfdc8981acbd4df6ae2851,ఐక్యరాజ్యసమితి చిన్నపిల్లల నిధి ప్రపంచవ్యాప్తంగా పిల్లల హక్కులు మరియు వారి సంక్షేమం కోసం పనిచేస్తుంది,0,0,0,0,0,tel,[LANG=tel] ఐక్యరాజ్యసమితి చిన్నపిల్లల నిధి ప్రపంచవ్యాప్తంగా పిల్లల హక్కులు మరియు వారి సంక్షేమం కోసం పనిచేస్తుంది,"[-6.165722846984863, -14.748482704162598, -13.497325897216797, -6.451620101928711, -8.927846908569336]"
tel_8c61047e271dca706f64182c23f20296,ఈజిప్షియన్లు మమ్మీలను తయారు చేసే ప్రక్రియ ద్వారా మృతదేహాలను భద్రపరిచే పద్ధతిని అభివృద్ధి చేశారు,0,0,0,0,0,tel,[LANG=tel] ఈజిప్షియన్లు మమ్మీలను తయారు చేసే ప్రక్రియ ద్వారా మృతదేహాలను భద్రపరిచే పద్ధతిని అభివృద్ధి చేశారు,"[-3.512723445892334, 2.242997169494629, -6.766300678253174, -8.624878883361816, -4.365711688995361]"
tel_51749828e615a46b58983ae35752348a,"పారిశ్రామిక ప్రాంతాల నుండి వెలువడే వ్యర్థాలు నదులలో కలిసి, నీటి కాలుష్యానికి మరియు ఆయా కమ్యూనిటీల ఆరోగ్య సమస్యలకు కారణమవుతున్నాయి",0,0,0,0,0,tel,"[LANG=tel] పారిశ్రామిక ప్రాంతాల నుండి వెలువడే వ్యర్థాలు నదులలో కలిసి, నీటి కాలుష్యానికి మరియు ఆయా కమ్యూనిటీల ఆరోగ్య సమస్యలకు కారణమవుతున్నాయి","[0.7044549584388733, -2.0447065830230713, -4.659870147705078, 0.22293762862682343, -4.76117467880249]"
tel_28ba1bd67e8c73ea5dc527781e9fa1e8,అంతరిక్ష పరిశోధనలలో పురోగతి భవిష్యత్ లో మానవ జీవితాన్ని మెరుగుపరుస్తుంది,1,0,0,0,0,tel,[LANG=tel] అంతరిక్ష పరిశోధనలలో పురోగతి భవిష్యత్ లో మానవ జీవితాన్ని మెరుగుపరుస్తుంది,"[-5.095290660858154, -4.311500072479248, -9.952481269836426, -8.937490463256836, 1.200884222984314]"
tel_9dc5d72d89b0a43b9bfdb667af86d9e0,ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,1,0,1,1,0,tel,[LANG=tel] ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,"[6.074934482574463, -4.743714332580566, -1.2712256908416748, -2.3559577465057373, 0.23944653570652008]"
tel_322b06498e03fb9ee19e03f27a85b6d7,"తమ మతానికి చెందని వారిని వివాహం చేసుకున్నందుకు, కొందరిని వారి కుటుంబ సభ్యులే శత్రువులుగా చూస్తున్నారు",0,0,0,0,1,tel,"[LANG=tel] తమ మతానికి చెందని వారిని వివాహం చేసుకున్నందుకు, కొందరిని వారి కుటుంబ సభ్యులే శత్రువులుగా చూస్తున్నారు","[-1.5477993488311768, -0.7647944092750549, -6.328528881072998, -8.053497314453125, -0.768674373626709]"
tel_5d2d1e52ab335797654d07e9ae1c804c,"పాఠశాలల్లో ఎల్‌జీబీటీక్యూ+ విద్యార్థులు తమ గుర్తింపు కారణంగా తోటివారి నుండి తీవ్రమైన వేధింపులను, మానసిక హింసను ఎదుర్కొంటున్నారు",0,0,0,1,0,tel,"[LANG=tel] పాఠశాలల్లో ఎల్‌జీబీటీక్యూ+ విద్యార్థులు తమ గుర్తింపు కారణంగా తోటివారి నుండి తీవ్రమైన వేధింపులను, మానసిక హింసను ఎదుర్కొంటున్నారు","[-3.1357874870300293, -7.009413242340088, -4.507925510406494, 1.461867094039917, 0.44005271792411804]"
tel_453bba893cf190beff5cb9ed11e52024,"కొన్ని మతాలలో, ఇతర మతాల వారిని వివాహం చేసుకుంటే, వారిని మతం నుండి బహిష్కరించి, కుటుంబ సంబంధాలను తెంచుకుంటారు",1,0,0,0,0,tel,"[LANG=tel] కొన్ని మతాలలో, ఇతర మతాల వారిని వివాహం చేసుకుంటే, వారిని మతం నుండి బహిష్కరించి, కుటుంబ సంబంధాలను తెంచుకుంటారు","[-1.9046406745910645, 1.703449010848999, -4.984338283538818, 0.8568477034568787, -5.227113246917725]"
tel_ed345558ed53271b7d25f394434414ba,"జాతి ఆధారంగా ఒక వ్యక్తిని అనుమానించి, అతనిపై నిఘా పెట్టడం అతని ప్రాథమిక హక్కులను ఉల్లంఘిస్తుంది",0,0,1,0,0,tel,"[LANG=tel] జాతి ఆధారంగా ఒక వ్యక్తిని అనుమానించి, అతనిపై నిఘా పెట్టడం అతని ప్రాథమిక హక్కులను ఉల్లంఘిస్తుంది","[-3.8409996032714844, 2.7352898120880127, -1.4928826093673706, -5.295093536376953, -1.727620244026184]"
tel_285673ed27dd3018d41737905c58f307,నేటి సమాజంలో ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,0,0,0,0,0,tel,[LANG=tel] నేటి సమాజంలో ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,"[-7.913584232330322, -6.267985820770264, -4.384293079376221, -9.398319244384766, 2.669215202331543]"
tel_d9f6f7ac4b3e6a1d559297128a794673,నీటి సరఫరాను మెరుగుపరచడానికి ప్రభుత్వం నిధులు కేటాయించింది,0,1,0,0,0,tel,[LANG=tel] నీటి సరఫరాను మెరుగుపరచడానికి ప్రభుత్వం నిధులు కేటాయించింది,"[3.169512987136841, -3.919060468673706, -6.92676305770874, -2.4121384620666504, -4.452532768249512]"
tel_f5a823a04c7f86058ebf83be55f3ae7c,"ప్రపంచవ్యాప్తంగా జరిగే పండుగలు సంస్కృతిని మాత్రమే కాక, ఐక్యతను, ఆనందాన్ని మరియు మనుషుల మధ్య అనుబంధాన్ని పెంచుతాయి",0,0,0,0,0,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా జరిగే పండుగలు సంస్కృతిని మాత్రమే కాక, ఐక్యతను, ఆనందాన్ని మరియు మనుషుల మధ్య అనుబంధాన్ని పెంచుతాయి","[-8.914095878601074, -4.163130760192871, -10.465099334716797, -9.020423889160156, -6.6047797203063965]"
tel_941e742c2ccfa5cb1dfc7adb4367d2ec,"పుస్తకాల పఠనం మన ఆలోచన శక్తిని విస్తరించి, సృజనాత్మకతను పెంచుతుంది",0,0,0,0,0,tel,"[LANG=tel] పుస్తకాల పఠనం మన ఆలోచన శక్తిని విస్తరించి, సృజనాత్మకతను పెంచుతుంది","[-5.402629375457764, -1.7855061292648315, -10.654728889465332, -10.55608081817627, -4.964564323425293]"
tel_325442e8085c335d8a1c95909105872b,"ఐర్లాండ్‌లోని పచ్చని ప్రకృతి దృశ్యాలు మరియు పురాతన కోటలు, ఆ దేశ చరిత్ర మరియు జానపద కథలతో బలంగా ముడిపడి ఉన్నాయి",0,0,0,0,0,tel,"[LANG=tel] ఐర్లాండ్‌లోని పచ్చని ప్రకృతి దృశ్యాలు మరియు పురాతన కోటలు, ఆ దేశ చరిత్ర మరియు జానపద కథలతో బలంగా ముడిపడి ఉన్నాయి","[-4.272554874420166, -2.514312505722046, -7.935263156890869, -7.663245677947998, -3.571406602859497]"
tel_2e23c70a7258b85483cff03b622aeb1b,"సినిమా పైరసీ అనేది చిత్ర పరిశ్రమకు ఒక పెద్ద శాపం, ఇది నిర్మాతలకు మరియు కార్మికులకు భారీ నష్టాలను కలిగిస్తుంది",0,0,0,0,0,tel,"[LANG=tel] సినిమా పైరసీ అనేది చిత్ర పరిశ్రమకు ఒక పెద్ద శాపం, ఇది నిర్మాతలకు మరియు కార్మికులకు భారీ నష్టాలను కలిగిస్తుంది","[-3.0713794231414795, -3.280575752258301, -11.297540664672852, -6.915454864501953, -0.9773014187812805]"
