id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ab41208bff27b9ac04724bd197d921ab,А как же протестантские и православные церкви  использующие новоюлианский календарь?,0,0,0,0,0,rus,[LANG=rus] А как же протестантские и православные церкви  использующие новоюлианский календарь?,"[-3.2498056888580322, -2.9359912872314453, -2.776582956314087, -3.079275608062744, -3.444115400314331]"
rus_d672c6e92e5fde5ed9559dfe004c6d48,Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,0,0,0,0,0,rus,[LANG=rus] Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,"[-3.486107110977173, -3.631155252456665, -3.9785544872283936, -3.462679147720337, -3.4206888675689697]"
rus_3238d4f6b4ba0eed8c823fe3d47fab07,"Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️",0,1,1,0,0,rus,"[LANG=rus] Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️","[-1.6388500928878784, 0.12590155005455017, 1.1030124425888062, -3.0723721981048584, -2.752929925918579]"
rus_2a9a953a9e8b0d4866530cbdcc5a8381,@USER @USER И именно хохлы как вилат,0,0,0,0,0,rus,[LANG=rus] @USER @USER И именно хохлы как вилат,"[-1.4889507293701172, 1.6298425197601318, -1.5702271461486816, -3.3223683834075928, -2.956281900405884]"
rus_c79fa42bb433105e075f515dda4e862a,блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,0,0,0,1,0,rus,[LANG=rus] блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,"[-3.235870599746704, -3.7247509956359863, -3.3368496894836426, 0.34909728169441223, -1.9756543636322021]"
rus_32674cccad508b725cd12b6849732c5a,Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,0,0,0,0,0,rus,[LANG=rus] Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,"[-3.0105085372924805, -3.7806355953216553, -4.160479545593262, -4.214737892150879, -2.4819090366363525]"
rus_62d98145f3f0999f506fe9d3042b2c8b,"он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?",0,0,0,0,0,rus,"[LANG=rus] он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?","[-3.5255541801452637, -3.2994472980499268, -4.025300025939941, -3.9704320430755615, -3.2337775230407715]"
rus_4ad7b90b62e1e04baca7097886028d1b,Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,0,0,0,0,0,rus,[LANG=rus] Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,"[-3.6268417835235596, -3.6919703483581543, -4.024950981140137, -3.493760108947754, -2.9511325359344482]"
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,0,0,0,0,rus,[LANG=rus] Карантина не будет колледж принял ислам,"[-3.616852045059204, -3.251617193222046, -2.3789145946502686, -3.3933606147766113, -3.6112120151519775]"
rus_9c1fee8d565a0abc08d8728b94203e76,О нет я бумер,0,0,0,0,0,rus,[LANG=rus] О нет я бумер,"[-3.7447221279144287, -3.367671489715576, -4.118203163146973, -3.028287172317505, -3.137578010559082]"
