id,text,polarization,language,input_text,logits
rus_86cf5fc53dda2b2db0fb785580b78165,это да  совки много наворотили дел...,0,rus,[LANG=rus] это да  совки много наворотили дел...,"[6.907979965209961, -7.269128322601318]"
rus_3da0544f39f6fef708bb7b110e476a58,"Смотрю на озоне наборы для покраски яиц 

Хотя вообще кажется у меня даже дома были пищевые красители... 

Да капец мне даже девать эти яйца некуда 😭 

Настроение покрасить все ближе к работе и таскать на работу (главное напоминать себе что я атеист  да)",0,rus,"[LANG=rus] Смотрю на озоне наборы для покраски яиц 

Хотя вообще кажется у меня даже дома были пищевые красители... 

Да капец мне даже девать эти яйца некуда 😭 

Настроение покрасить все ближе к работе и таскать на работу (главное напоминать себе что я атеист  да)","[25.904489517211914, -27.06009292602539]"
rus_f60ce0c2298edfb45cd14a99fbe3bb5b,Вангуют  что азиатским странам грозит вторая волна коронавируса Т.е.  этот хмырь Covid-19 совершил турне по Западу  и  затем  из Европы и США - хочет вернуться на историческую родину. Типа-хопа! Не ждали  товарищи даосы  буддисты  синтоисты  и прочие красно-розовые конфуцианцы?!,0,rus,[LANG=rus] Вангуют  что азиатским странам грозит вторая волна коронавируса Т.е.  этот хмырь Covid-19 совершил турне по Западу  и  затем  из Европы и США - хочет вернуться на историческую родину. Типа-хопа! Не ждали  товарищи даосы  буддисты  синтоисты  и прочие красно-розовые конфуцианцы?!,"[-17.66960334777832, 17.087854385375977]"
rus_f5710c7d49735f5a4791a21a22c1c065,"пиздец как боюсь старости потому что все старые таджики некрасивые

я не хочу терять свою красоту я же такая ахуенная и я даже думать не хочу какой я буду в 35-40",1,rus,"[LANG=rus] пиздец как боюсь старости потому что все старые таджики некрасивые

я не хочу терять свою красоту я же такая ахуенная и я даже думать не хочу какой я буду в 35-40","[8.351213455200195, -11.945972442626953]"
rus_4e360f12d74ad3fc89f5165a9ecf2767,"Насчёт ""эпидемии в России нет"" - коммунисты из Китая тоже два месяца всем рассказывали  что вирус не передаётся от человека к человеку - не верьте коммунистам  левакам и кэгэбэшникам НИКОГДА.",1,rus,"[LANG=rus] Насчёт ""эпидемии в России нет"" - коммунисты из Китая тоже два месяца всем рассказывали  что вирус не передаётся от человека к человеку - не верьте коммунистам  левакам и кэгэбэшникам НИКОГДА.","[-18.56717872619629, 19.530399322509766]"
rus_b29244d91e99636a0c0658f9683dfac5,@USER Роберт Райт 🤝 коммунисты 🤝 ватники - речь путина агонь!!!,0,rus,[LANG=rus] @USER Роберт Райт 🤝 коммунисты 🤝 ватники - речь путина агонь!!!,"[-10.92608642578125, 21.162015914916992]"
rus_547df80e7bc6a8110595f49d31bbadb6,Верят люди что в 1941-м с иконой на самолёте вокруг Москвы облетали по приказу Сталина и это остановило немцев.А это по приказу Путина.После будут громче всех кричать что молитвы и крестный ход остановили пандемию Религия-это то что удерживает бедных от убийства богатых Наполеон,1,rus,[LANG=rus] Верят люди что в 1941-м с иконой на самолёте вокруг Москвы облетали по приказу Сталина и это остановило немцев.А это по приказу Путина.После будут громче всех кричать что молитвы и крестный ход остановили пандемию Религия-это то что удерживает бедных от убийства богатых Наполеон,"[-9.177861213684082, 17.519113540649414]"
rus_884bba548ff65ef18407d0a25ae61e88,До 24 апреля дома. #карантин #коронавирус #украина В Украине продлили карантин и ввели режим чрезвычайной ситуации. Что это такое - на фото.,0,rus,[LANG=rus] До 24 апреля дома. #карантин #коронавирус #украина В Украине продлили карантин и ввели режим чрезвычайной ситуации. Что это такое - на фото.,"[25.301570892333984, -20.916536331176758]"
rus_2a2e32151eca18d3576be36cc91d8518,@USER @USER Казахи уже воюют против нас есть видео,0,rus,[LANG=rus] @USER @USER Казахи уже воюют против нас есть видео,"[21.07399559020996, -22.551103591918945]"
rus_15eb85a0e0d1d865cc9b36acab1df6f7,Где то читала что азиаты удивляются почему европейцы и американцы не ходят поголовно в масках на улице я объясню просто из-за строения лица они в масках выглядят как чмошники,1,rus,[LANG=rus] Где то читала что азиаты удивляются почему европейцы и американцы не ходят поголовно в масках на улице я объясню просто из-за строения лица они в масках выглядят как чмошники,"[-17.034833908081055, 18.76276969909668]"
rus_f20327a880c9fa1b44669f1f169d5a64,"Кацапи!
Не отворачивайтесь  посмотрите видео. Это то  что благословляет патриарх Кирилл. И то  что поддерживают Z-патриоты.
 Чистое  дистиллированное людоедство. 
Мрази православные  а ведь вы верите в Бога  не так ли? 
Значит  должны понимать  что вам за все это воздастся.",1,rus,"[LANG=rus] Кацапи!
Не отворачивайтесь  посмотрите видео. Это то  что благословляет патриарх Кирилл. И то  что поддерживают Z-патриоты.
 Чистое  дистиллированное людоедство. 
Мрази православные  а ведь вы верите в Бога  не так ли? 
Значит  должны понимать  что вам за все это воздастся.","[-15.129678726196289, 19.151735305786133]"
rus_14c3ba1d7320782bf0922669439d2636,Казалось бы  ну не могут быть связаны оголтелый феминизм с повышенной смертностью от коронавируса в Испании. Ан нет  могут,0,rus,[LANG=rus] Казалось бы  ну не могут быть связаны оголтелый феминизм с повышенной смертностью от коронавируса в Испании. Ан нет  могут,"[-16.833589553833008, 17.082578659057617]"
rus_d71e7fce11acbd537d380a56462ff811,Ковид уж точно вы  евреи  В Китай с посылкой завезли Чтоб люди навсегда забыли Как вы Христа не сберегли. Но не простим мы иудеям Христа  меноры и пурим. Сначала вирус одолеем Потом и им угля дадим.,1,rus,[LANG=rus] Ковид уж точно вы  евреи  В Китай с посылкой завезли Чтоб люди навсегда забыли Как вы Христа не сберегли. Но не простим мы иудеям Христа  меноры и пурим. Сначала вирус одолеем Потом и им угля дадим.,"[-21.00471305847168, 22.4173641204834]"
rus_dd8f22f8f023b8db9c950121d8d061e4,буду толкать это под соусом научной статистики и все такое  у меня это отлично получается вот например один раз мне удалось убедить 10 человек на тусовке что женщины едят свои тампоны чтобы восстановить запас крови в организме и мне поверили,0,rus,[LANG=rus] буду толкать это под соусом научной статистики и все такое  у меня это отлично получается вот например один раз мне удалось убедить 10 человек на тусовке что женщины едят свои тампоны чтобы восстановить запас крови в организме и мне поверили,"[11.767952919006348, -10.07817268371582]"
rus_32b02574fcbec9ef564cc3fdd321efe4,@USER Терзает вопрос!!! Если будут умирать 5 молодых негров и один старик белый  кого подключат в ИВЛ? Толерантность говорят у них😜,1,rus,[LANG=rus] @USER Терзает вопрос!!! Если будут умирать 5 молодых негров и один старик белый  кого подключат в ИВЛ? Толерантность говорят у них😜,"[-13.64430046081543, 16.144641876220703]"
rus_c18762340a432ada24ca311a7d9ca38c,@USER Им сказал Патриарх сидите дома  но все такие набожные прям никак нельзя пропустить один раз.Уверенна  что и на кладбища  поедут.,1,rus,[LANG=rus] @USER Им сказал Патриарх сидите дома  но все такие набожные прям никак нельзя пропустить один раз.Уверенна  что и на кладбища  поедут.,"[16.08007049560547, -18.991792678833008]"
rus_f30744d919899336c8dae12625d5cb49,@USER @USER Афганцы туда сами не ходят  потому что стесняются. В спортзале мусульмане даже в мужском душе в трусах моются.,1,rus,[LANG=rus] @USER @USER Афганцы туда сами не ходят  потому что стесняются. В спортзале мусульмане даже в мужском душе в трусах моются.,"[11.742106437683105, -13.662473678588867]"
rus_e64efc028a4552539a3a66cca6fa0469,"@USER ""Рос оппозиция"" - это ноль. И настроена она за или против - никакого значения не имеет  +0 = -0 = 0.",1,rus,"[LANG=rus] @USER ""Рос оппозиция"" - это ноль. И настроена она за или против - никакого значения не имеет  +0 = -0 = 0.","[25.76663589477539, -22.091737747192383]"
rus_273c642fb147074e49076557b8eabd10,если вас секта масочников еще держит в своих крепких объятиях вот вам видео от ВОЗ про то  что не нужно носить маски :),0,rus,[LANG=rus] если вас секта масочников еще держит в своих крепких объятиях вот вам видео от ВОЗ про то  что не нужно носить маски :),"[18.36773109436035, -14.896947860717773]"
rus_337044a39ebe1a4659524ae4af762d04,КРОМЕ ШУТОК Из-за пандемии кавказцы в клубах перестали представляться итальянцами.,0,rus,[LANG=rus] КРОМЕ ШУТОК Из-за пандемии кавказцы в клубах перестали представляться итальянцами.,"[21.905054092407227, -19.291973114013672]"
rus_ec4b8433d9cb0239fada478d5a7bfcd5,@USER Ну  так-то поддерживали. Например  и немцы и евреи были участниками Сопротивления.,0,rus,[LANG=rus] @USER Ну  так-то поддерживали. Например  и немцы и евреи были участниками Сопротивления.,"[21.108076095581055, -18.465322494506836]"
rus_7efbd0300021707b0135a733d7d3c2e6,С уходом людей на карантин  в природу начали возвращаться животные  а с моим уходом от Глеба в мою жизнь начали возвращаться старые по приятели  которые из уважения к нему прекратили со мной общение.,0,rus,[LANG=rus] С уходом людей на карантин  в природу начали возвращаться животные  а с моим уходом от Глеба в мою жизнь начали возвращаться старые по приятели  которые из уважения к нему прекратили со мной общение.,"[24.98347282409668, -21.267881393432617]"
rus_09825a1ef24a9c1f238a7df73df477e7,Женщины в масках стали сексуальней,0,rus,[LANG=rus] Женщины в масках стали сексуальней,"[21.556955337524414, -23.31372833251953]"
rus_161568a3fe898ea4dddf89019bed8539,минвайл чехия пиздит чужие маски,0,rus,[LANG=rus] минвайл чехия пиздит чужие маски,"[-0.2459709793329239, 5.495442867279053]"
rus_50b05fb00f4e5df18645e14a8c2fc783,"Трамп намекнул на смену власти в Иране.
А причина войны якобы разработка ЯО. для Лохов . Которым евреи льют говно в уши.
Настоящая идея это раздел Ирана и захват его  нефти  газа и всего остального. Для этого и начали с Афганистана и Ирака.☝️",1,rus,"[LANG=rus] Трамп намекнул на смену власти в Иране.
А причина войны якобы разработка ЯО. для Лохов . Которым евреи льют говно в уши.
Настоящая идея это раздел Ирана и захват его  нефти  газа и всего остального. Для этого и начали с Афганистана и Ирака.☝️","[-13.348031997680664, 19.410263061523438]"
rus_16d401d4650eb0936361aa44039192f1,С одной стороны да. Женщины медики герой и в условиях пандемии они переживают настоящий ад. А с другой стороны из этого сделали феменетив с процентной статистикой и шлепнув это в журнальчик используя слово frontline (фронт/передовая) странно что кто-то удивляется бугурту.,0,rus,[LANG=rus] С одной стороны да. Женщины медики герой и в условиях пандемии они переживают настоящий ад. А с другой стороны из этого сделали феменетив с процентной статистикой и шлепнув это в журнальчик используя слово frontline (фронт/передовая) странно что кто-то удивляется бугурту.,"[20.3144474029541, -16.948938369750977]"
rus_f8ab273ba23418b6791a7d08067967ab,@USER В стране орудуют христиане ...,0,rus,[LANG=rus] @USER В стране орудуют христиане ...,"[-5.846543312072754, 4.355037212371826]"
rus_af0ba32bd03c019eded7434ab594fe18,@USER она видимо решила не брать кофе у чурки какой-то,0,rus,[LANG=rus] @USER она видимо решила не брать кофе у чурки какой-то,"[14.329351425170898, -12.011768341064453]"
rus_4d54fec5c79a99315eebfdb6eb1a9cbe,"Санкции сорвали поставку дока  который должен был помогать превращать Россию в «великую арктическую державу»

Буксировка построенного на верфи в Турции плавучего дока для новейших российских атомных ледоколов была остановлена из-за санкций Великобритании  сообщил британский МИД.",0,rus,"[LANG=rus] Санкции сорвали поставку дока  который должен был помогать превращать Россию в «великую арктическую державу»

Буксировка построенного на верфи в Турции плавучего дока для новейших российских атомных ледоколов была остановлена из-за санкций Великобритании  сообщил британский МИД.","[20.54121971130371, -19.852140426635742]"
