id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-10.941557884216309, -8.769402503967285, -10.463406562805176, -5.999858379364014, -11.79929256439209, -12.46625804901123]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-4.648809909820557, -4.208507061004639, 0.6168137788772583, -2.3342607021331787, -4.2647504806518555, -6.944812774658203]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-8.877668380737305, -1.9679316282272339, -6.871955871582031, -4.899027347564697, -9.837231636047363, -4.262037754058838]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[0.7121244668960571, 4.007148265838623, -3.2394235134124756, 5.270895481109619, -3.3697962760925293, 1.8205944299697876]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-10.121532440185547, -10.66037368774414, -10.112154006958008, -8.369592666625977, -9.054776191711426, -14.159581184387207]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-12.814263343811035, -12.931795120239258, -10.994863510131836, -6.324931621551514, -10.108534812927246, -10.587926864624023]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-3.3738861083984375, 8.64564323425293, -9.35250473022461, 1.7680705785751343, -2.80849027633667, -0.8608515858650208]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-8.168586730957031, -8.115333557128906, -7.610344886779785, -6.0945258140563965, -5.461049556732178, -7.665122985839844]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-14.983777046203613, -12.405097007751465, -6.502697944641113, -8.385687828063965, -9.12656307220459, -6.032101154327393]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-6.5227885246276855, -9.215787887573242, -4.169915676116943, -8.44225788116455, -11.720011711120605, -6.508123874664307]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-4.9688825607299805, -6.5511698722839355, -5.864612579345703, -13.111773490905762, -6.899288654327393, -8.943734169006348]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-11.46762466430664, -11.90923023223877, -13.508466720581055, -9.664811134338379, -11.257304191589355, -10.573195457458496]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-4.589355945587158, -2.3846075534820557, 1.6593767404556274, -1.3937313556671143, -5.3259148597717285, 0.3951212763786316]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-11.446819305419922, -8.98369312286377, -11.776177406311035, -6.676197528839111, -6.309166431427002, -8.638432502746582]"
