id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,0,0,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[-8.013229370117188, -7.2484822273254395, -12.968547821044922, -14.216822624206543, 3.773684501647949]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-10.609260559082031, -6.8005690574646, -6.57387638092041, -12.727551460266113, -5.641378879547119]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-14.202349662780762, -15.029067993164062, -16.675926208496094, -11.599189758300781, -19.07596778869629]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[-17.80268669128418, 9.358816146850586, -15.52928352355957, -12.272294044494629, -12.800016403198242]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[-13.141419410705566, -3.6952245235443115, -12.091197967529297, 2.535195827484131, -0.636280357837677]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-14.022368431091309, -12.725812911987305, -16.727277755737305, -17.133563995361328, -16.70952606201172]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,1,0,0,0,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[-0.7335444688796997, -9.533459663391113, -5.837753772735596, -14.257380485534668, -1.8733116388320923]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-14.437358856201172, -9.157843589782715, -17.75557518005371, -18.564260482788086, -6.766988754272461]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,0,1,0,0,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[-10.039036750793457, 5.944210052490234, -16.837873458862305, -15.536046028137207, -5.931864261627197]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[-7.301484107971191, -2.0768253803253174, -7.658990383148193, -7.0897216796875, -10.680848121643066]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,0,1,0,0,0,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[-19.686080932617188, 8.216704368591309, -12.531717300415039, -13.87360668182373, -9.234979629516602]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,0,0,0,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[-15.05080795288086, 0.26212388277053833, -9.811864852905273, -10.760008811950684, -8.906204223632812]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,0,1,0,0,0,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[-20.106365203857422, 6.3391618728637695, -13.803586959838867, -9.861889839172363, -9.819990158081055]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,0,1,0,0,0,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[-16.703880310058594, 4.893364429473877, -0.7975287437438965, -13.462578773498535, -15.09735107421875]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,0,0,0,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[-10.075255393981934, -14.709209442138672, -13.064722061157227, -18.076854705810547, -13.719450950622559]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,0,0,0,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[-14.156532287597656, -2.383030652999878, -12.891109466552734, -8.375304222106934, -2.2547996044158936]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,0,0,1,0,0,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[-12.253799438476562, -1.1138510704040527, -11.159003257751465, -12.144957542419434, -10.77957820892334]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,0,0,0,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[-15.816621780395508, -4.372504711151123, -12.996885299682617, -15.787201881408691, -3.344214677810669]"
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,0,0,0,0,swa,[LANG=swa] hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,"[-5.261894702911377, -11.59939193725586, -11.60556411743164, -13.80056095123291, -8.380279541015625]"
swa_af9f9f84b63008fbd4e420f376473127,ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,0,1,0,0,0,swa,[LANG=swa] ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,"[-20.69759750366211, 6.587921619415283, -12.582069396972656, -15.985028266906738, -10.925636291503906]"
swa_a40d4d970a67b4d1efb84cc932507f2d,ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,0,0,0,0,1,swa,[LANG=swa] ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,"[-10.264385223388672, -8.925765037536621, -14.44499397277832, -10.981905937194824, -8.60586166381836]"
swa_a3e6e9fb1df18de91a5bbe9a48bb60ce,acha wahindi warudi kwao kwenye mvua tulol,0,1,0,0,0,swa,[LANG=swa] acha wahindi warudi kwao kwenye mvua tulol,"[-16.5733642578125, 10.100261688232422, -13.30348014831543, -8.774605751037598, -8.736827850341797]"
swa_9a33601743388b56b684f5d1f7a035c5,kalonzo amechujwa na iebc wajinga wao,1,0,0,0,0,swa,[LANG=swa] kalonzo amechujwa na iebc wajinga wao,"[0.05253187194466591, -15.781477928161621, -11.613168716430664, -17.329307556152344, 0.3077884614467621]"
swa_3c24d593f5d3449bc51f13edc6ed0e93,usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,0,1,0,0,0,swa,[LANG=swa] usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,"[-9.366601943969727, -5.2767558097839355, -9.464630126953125, -12.104718208312988, -4.943507671356201]"
swa_16b954b4131b2918c380619a37c12491,cougar ya horny hupata majogoo mawilid ndani yake pussy,0,0,0,0,0,swa,[LANG=swa] cougar ya horny hupata majogoo mawilid ndani yake pussy,"[-15.523763656616211, 4.298717021942139, -5.333679676055908, -5.973273277282715, -6.7306809425354]"
swa_007bb6592860b055f3fce668ef24230f,mmmm i get u hun wtu warudi kwao hatuwataki,0,0,0,0,1,swa,[LANG=swa] mmmm i get u hun wtu warudi kwao hatuwataki,"[-14.200767517089844, -6.235678672790527, -13.21465015411377, -14.816859245300293, 9.262040138244629]"
swa_87d2d847ba4c6dc29a351a1e6159736d,bouta rasengan haya mapigo yote ya kijinga,0,1,0,0,0,swa,[LANG=swa] bouta rasengan haya mapigo yote ya kijinga,"[-12.544404983520508, -8.396845817565918, -11.171008110046387, -18.448558807373047, -15.079742431640625]"
swa_0d0d61d5518ddfca8c3427b18fb52372,kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,0,0,0,0,0,swa,[LANG=swa] kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,"[-8.504312515258789, -18.099464416503906, -15.084432601928711, -16.111919403076172, -11.829987525939941]"
swa_c82f90407536259db2e11c01c750c32d,sinunui pussy nina wafuasi wengi sana kwa hiyo,0,0,0,0,0,swa,[LANG=swa] sinunui pussy nina wafuasi wengi sana kwa hiyo,"[-17.331851959228516, -7.109042167663574, -14.187105178833008, -14.223169326782227, -1.6179285049438477]"
swa_4c14017161c3d524ad6269f31bc7cdb8,rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,0,0,0,0,0,swa,[LANG=swa] rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,"[-12.070491790771484, -8.822342872619629, -15.051513671875, -9.156317710876465, -2.6280722618103027]"
swa_cc203b23fc00bce3c8f854bcaee33317,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,0,0,1,0,0,swa,[LANG=swa] wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,"[-16.38312530517578, -8.917292594909668, 4.623738765716553, -12.273978233337402, -9.906881332397461]"
swa_458f0a7f18a7c13d0afe9d01bd6f16ea,hawa WaKipsigis wanatuhaibisha vibaya sana!!,0,1,0,0,0,swa,[LANG=swa] hawa WaKipsigis wanatuhaibisha vibaya sana!!,"[-15.028465270996094, 10.554584503173828, -12.690465927124023, -10.262267112731934, -9.015691757202148]"
swa_e0cffc9e424fc7aaeb82528d01a075b2,smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,0,0,0,0,0,swa,[LANG=swa] smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,"[-19.784141540527344, -1.9281957149505615, -10.119028091430664, -3.680384874343872, -0.8607323169708252]"
swa_7559026768b27b87bb1362ab9fb491e2,kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,0,0,0,0,0,swa,[LANG=swa] kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,"[-18.66912841796875, -7.049269199371338, -14.608190536499023, -14.28864574432373, -6.84630012512207]"
swa_239ac192ca6f15ca9bce1f4208189aa3,shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,0,0,0,0,0,swa,[LANG=swa] shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,"[-7.225419998168945, -7.306392669677734, -12.50950813293457, -14.287576675415039, -8.10741901397705]"
swa_4129d375c84e4632bd027e8c313c974a,wee kumewaka uchaguzi mkuu Kenya,0,0,0,0,0,swa,[LANG=swa] wee kumewaka uchaguzi mkuu Kenya,"[-13.319929122924805, -13.7322416305542, -14.85310173034668, -16.34316635131836, -15.392425537109375]"
swa_28021cf507c09f495295f5835b8a6f2f,Wapi hao kalenjins and kikuyus wapumbavu,0,1,0,0,0,swa,[LANG=swa] Wapi hao kalenjins and kikuyus wapumbavu,"[-20.44595718383789, 6.16749382019043, -14.922256469726562, -12.836190223693848, -11.616056442260742]"
swa_8492f10cd7f7e4f31c477cc3414b84d4,maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,0,0,0,0,0,swa,[LANG=swa] maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,"[-9.830424308776855, -13.806944847106934, -18.7457218170166, -17.560443878173828, -18.15688133239746]"
swa_d3785c13e8fa84a458f5a17a05a0b03c,huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,0,0,0,0,0,swa,[LANG=swa] huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,"[-7.874317169189453, -12.074153900146484, -12.111743927001953, -18.611186981201172, -6.154809474945068]"
swa_4f1bc15a13539eb92f2a9ff7899dd4e9,babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,0,1,0,0,0,swa,[LANG=swa] babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,"[-20.719789505004883, 7.864657402038574, -13.52784252166748, -10.54173755645752, -6.968508243560791]"
swa_801dbf047a2e4e6e982804994e425227,grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,0,0,0,0,0,swa,[LANG=swa] grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,"[-10.931732177734375, -14.904449462890625, -17.852087020874023, -18.46658706665039, -16.513639450073242]"
swa_4bb31c7f818ec29bf853eebf81ba2b64,fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,0,0,0,0,0,swa,[LANG=swa] fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,"[-10.790794372558594, -2.1045775413513184, -5.054288387298584, -5.34322452545166, -4.706581115722656]"
swa_b42ca1d5bd0722980aa7dbee61a5ef84,na ikiwa u aint a ho jitokee kutoka mtegoni wangu,0,0,0,0,0,swa,[LANG=swa] na ikiwa u aint a ho jitokee kutoka mtegoni wangu,"[-19.59234046936035, -9.463454246520996, -13.534265518188477, -14.24662971496582, -8.294498443603516]"
swa_9522b574b98e56a344dc743a1f032f83,ameezysangels mimi ni takataka ya kutombwa,0,0,0,0,0,swa,[LANG=swa] ameezysangels mimi ni takataka ya kutombwa,"[-12.432229995727539, -5.133869171142578, -9.632607460021973, -8.81810474395752, -7.3548383712768555]"
swa_c57b7378a403f202574ab8f06ccc9993,kitoto tafadhali usipigwe risasi doug,0,0,0,0,0,swa,[LANG=swa] kitoto tafadhali usipigwe risasi doug,"[-8.886151313781738, -1.2089344263076782, -7.341020107269287, -15.559527397155762, -11.602086067199707]"
swa_ea64281614f61cdea7367f600eae0f9b,donleggg lol kuzimu wa wanadhani nicca chini der roadrunnin,0,0,0,0,0,swa,[LANG=swa] donleggg lol kuzimu wa wanadhani nicca chini der roadrunnin,"[1.7495617866516113, -5.831045627593994, -8.455554962158203, -10.374459266662598, -6.587878227233887]"
swa_4885fc2389857c154b0b9e937aad7ef4,sup nappy kichwa jembe la kutombwa pussy umenyamaza,0,0,0,0,0,swa,[LANG=swa] sup nappy kichwa jembe la kutombwa pussy umenyamaza,"[-7.803637504577637, -8.351458549499512, -9.882244110107422, -6.349874973297119, -4.924482822418213]"
swa_872f6a183d46ef6c1819ea1499fe2bde,just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,0,0,0,0,0,swa,[LANG=swa] just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,"[-18.582483291625977, -9.007608413696289, -15.848858833312988, -17.116975784301758, -13.161957740783691]"
swa_7ddd1be1c845e072e0ed4855f6207a0f,hawa wazungu utadhani ni katope manyunyu kidogo tu mbio hizo sijui wangekumbana na mvua za masika za kitropiki ingekuwaje,0,1,0,0,0,swa,[LANG=swa] hawa wazungu utadhani ni katope manyunyu kidogo tu mbio hizo sijui wangekumbana na mvua za masika za kitropiki ingekuwaje,"[-16.912687301635742, 7.933772563934326, -14.106821060180664, -10.764233589172363, -4.728067874908447]"
swa_2bb8da2995439db964aa23372e831e36,Hawa wakale wanakaa kutoka eneo gani? Bomet Ld Narok Nakuru Baringo E-marakwet pokot Kericho,0,0,0,0,0,swa,[LANG=swa] Hawa wakale wanakaa kutoka eneo gani? Bomet Ld Narok Nakuru Baringo E-marakwet pokot Kericho,"[-14.427719116210938, 3.7997069358825684, -11.157503128051758, -12.467209815979004, -9.731565475463867]"
swa_a534fc6ab315dd07b361cc7c9b288daa,president wa jamaica ako kwa ballot but ekuru na wanjigi hawakogrinningfacewithbigeyesgrinningfacewithbigeyes wapi ule mc wa iend sana,0,0,0,0,0,swa,[LANG=swa] president wa jamaica ako kwa ballot but ekuru na wanjigi hawakogrinningfacewithbigeyesgrinningfacewithbigeyes wapi ule mc wa iend sana,"[-7.862417221069336, -13.591687202453613, -14.450153350830078, -15.221623420715332, -16.305219650268555]"
swa_8d542d996d6253a32f5288749d15764c,jambokenya amp brenda get you loud and clear maongezi na maono mema kutoka kwa mheshimiwa jirongo swali kwake je kwa maoni yake iebc iko tayari kuanda uchaguzi ujao kuna pengo au mapengo inayopaswa kuzibwa denni wendo mfuasi wa ndani wachama cha udp,0,0,0,0,0,swa,[LANG=swa] jambokenya amp brenda get you loud and clear maongezi na maono mema kutoka kwa mheshimiwa jirongo swali kwake je kwa maoni yake iebc iko tayari kuanda uchaguzi ujao kuna pengo au mapengo inayopaswa kuzibwa denni wendo mfuasi wa ndani wachama cha udp,"[-11.981589317321777, -13.101241111755371, -16.940576553344727, -18.64354705810547, -16.3084659576416]"
