id,text,polarization,language,input_text,logits
zho_7da89b17eb7e6e92782067460d5c3c72,这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�,0,zho,[LANG=zho] 这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�,"[3.9810311794281006, -4.864640712738037]"
zho_88b1ddb613a9548be8011294de856e39,陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。,1,zho,[LANG=zho] 陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。,"[-2.8513524532318115, 3.7074637413024902]"
zho_5d738a451de9eccd35d3bff2957ce84b,楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？,0,zho,[LANG=zho] 楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？,"[4.009008884429932, -4.879800319671631]"
zho_d6e4aa3d537c4ed660444cd419245433,反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的,0,zho,[LANG=zho] 反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的,"[4.013801097869873, -4.869668006896973]"
zho_2da69a75d84bf3b0855c1fdab5e81569,参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人,1,zho,[LANG=zho] 参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人,"[-3.7894725799560547, 4.824097156524658]"
zho_653e96d62724c2f5b4df1bf6cf634eaf,哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,1,zho,[LANG=zho] 哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,"[-3.656850576400757, 4.746992588043213]"
zho_65bc7ddbd621563168ddfbabdaed74c8,我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。,1,zho,[LANG=zho] 我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。,"[-1.6778783798217773, 2.2076416015625]"
zho_c8a0f7d5ae5265b26c36f1a42d3379b5,错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。,0,zho,[LANG=zho] 错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。,"[-3.5175390243530273, 4.416713714599609]"
zho_2b5f67095104c92cdc673a69fe264b1a,白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传,0,zho,[LANG=zho] 白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传,"[3.895582437515259, -4.640238285064697]"
zho_cd9dd760a33af5d01dbcdf521c7effbc,可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�,1,zho,[LANG=zho] 可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�,"[-3.8747777938842773, 4.849196434020996]"
zho_e981312098ebf3fb3d133e19de780453,虽然我不认为黑人都应该被尊重，但答主表达歧视黑人的“合理性”属于一种来自白人的文化教化，是西方思想让你相信歧视黑人的“合理性”，,1,zho,[LANG=zho] 虽然我不认为黑人都应该被尊重，但答主表达歧视黑人的“合理性”属于一种来自白人的文化教化，是西方思想让你相信歧视黑人的“合理性”，,"[-3.7511470317840576, 4.710657596588135]"
