id,text,polarization,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-14.351823806762695, 7.8996262550354]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[9.376474380493164, -13.03617000579834]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[2.5867042541503906, -3.4268856048583984]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[9.368377685546875, -8.608467102050781]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-15.807395935058594, 9.158235549926758]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[8.085716247558594, -12.039936065673828]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-11.166298866271973, 5.497958660125732]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,1,spa,[LANG=spa] a vos te voy a matar indigena,"[-18.809406280517578, 13.269837379455566]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",1,spa,"[LANG=spa] no es aborto, es constipacion.","[-15.504277229309082, 12.663622856140137]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[11.444265365600586, -15.660683631896973]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,spa,[LANG=spa] que infumable estas feminazis,"[-17.708566665649414, 10.625091552734375]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[-17.00372886657715, 12.368996620178223]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",1,spa,"[LANG=spa] este individuo, si que es un aborto.","[-17.485553741455078, 12.688709259033203]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-9.811922073364258, 6.298762321472168]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[10.859163284301758, -11.713261604309082]"
