id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,1,1,0,1,1,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-2.191753625869751, -1.7778717279434204, -2.7156269550323486, -1.9595401287078857, -1.9650368690490723, -2.393195629119873]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,1,1,0,1,1,1,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-1.5385316610336304, -0.924168586730957, -1.4277127981185913, -1.1915392875671387, -1.2246174812316895, -1.8253751993179321]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[0.49500030279159546, 0.6444651484489441, -0.17087021470069885, 0.2808268368244171, 0.5569044351577759, 0.13670937716960907]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[0.19477124512195587, 0.4137783348560333, -0.5328890085220337, -0.10220079123973846, 0.17603009939193726, 0.1099131628870964]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[0.2652851939201355, 0.31754082441329956, -0.5091829299926758, -0.10950520634651184, 0.20561030507087708, -0.12690816819667816]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,1,1,0,0,0,1,swa,[LANG=swa] wajaluo kama tumbili tu,"[1.0545496940612793, 0.6818153262138367, -0.38204556703567505, -0.1568489968776703, 0.29882577061653137, 0.06517406553030014]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-2.668710947036743, -3.1907501220703125, -3.285557985305786, -3.37272310256958, -2.8538382053375244, -3.3495676517486572]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[0.6690041422843933, 0.9899442195892334, -0.21716365218162537, 0.2558929920196533, 0.32891008257865906, 0.18461067974567413]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,1,1,1,1,1,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[1.0483555793762207, 1.302184820175171, -0.17759403586387634, 0.3383215367794037, 0.5726087689399719, 0.5033577680587769]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[-2.4236509799957275, -2.12410044670105, -2.708463430404663, -2.4860775470733643, -2.0232155323028564, -2.4765708446502686]"
