id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-9.034076690673828, -0.03474977985024452, -5.686084747314453, -4.6092610359191895, -6.5901618003845215, 1.7709702253341675]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-3.9116976261138916, -9.994171142578125, -10.393674850463867, -7.794888973236084, -6.061166763305664, -7.521775245666504]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-11.0537748336792, -8.036748886108398, -10.021809577941895, -8.215280532836914, -10.097952842712402, -7.462030410766602]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-6.453456878662109, -6.59636926651001, 0.9724048972129822, -2.868013620376587, -3.8278560638427734, -3.3693385124206543]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-8.134093284606934, -1.7868314981460571, -12.598108291625977, -3.256394147872925, -7.186034679412842, 5.457568168640137]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-11.998527526855469, -10.926624298095703, -9.52971076965332, -10.108428955078125, -15.604263305664062, -13.134184837341309]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-14.61668586730957, -11.407797813415527, -8.629007339477539, -10.621630668640137, -16.557037353515625, -9.497599601745605]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-10.092472076416016, -8.100052833557129, -12.190932273864746, -9.820622444152832, -14.01507568359375, -8.42274284362793]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-6.130642414093018, 4.75160551071167, -5.669652938842773, -2.6699085235595703, -6.789228916168213, -2.385838508605957]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-0.7450732588768005, 0.36036673188209534, -5.706286430358887, -3.8098974227905273, -7.635341644287109, 0.22857338190078735]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-13.556427955627441, -8.368614196777344, -7.76431941986084, -4.962666988372803, -13.98366928100586, -10.242719650268555]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,1,0,1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-2.5810201168060303, 0.6522091627120972, -4.623185634613037, 4.006994724273682, 2.2882015705108643, 4.472984313964844]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-7.678075790405273, -10.677364349365234, -13.907374382019043, -8.915789604187012, -12.506858825683594, -10.710888862609863]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,0,0,0,0,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[-10.776890754699707, -2.2044501304626465, -7.3421950340271, -0.22396662831306458, -6.5381178855896, -3.78848934173584]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",0,1,1,1,1,0,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[-6.29621696472168, 4.456018447875977, 1.1182825565338135, 4.6150593757629395, 1.2673012018203735, -0.4785683751106262]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,0,0,0,0,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[-3.1423375606536865, -0.04689863696694374, -5.402983665466309, 1.1317472457885742, -8.465490341186523, -0.585104763507843]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,0,0,0,0,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[-12.144170761108398, -9.798307418823242, -10.163743019104004, -9.93394947052002, -11.789471626281738, -10.112825393676758]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,0,0,0,1,0,0,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[-4.853958606719971, 8.092927932739258, -4.129693508148193, 5.365620136260986, -5.5765886306762695, 4.357621192932129]"
