id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[0.22105179727077484, 0.4357479214668274, 0.47006773948669434, 0.5611739158630371, 0.6940587759017944, -0.6055381894111633]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.5198772549629211, 0.24518297612667084, 0.38442862033843994, 0.33383676409721375, 0.7877769470214844, -0.5065808296203613]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-2.5014119148254395, -2.9902231693267822, -3.1546406745910645, -2.443387746810913, -1.9412771463394165, -2.9360439777374268]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.1637625694274902, -2.843930959701538, -3.089892864227295, -2.9121341705322266, -2.8349099159240723, -3.162876844406128]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-2.9267256259918213, -3.248971939086914, -3.448524236679077, -3.3813583850860596, -2.7978973388671875, -3.1300318241119385]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-1.846398949623108, -2.7027556896209717, -3.002324104309082, -3.136446952819824, -2.956937789916992, -3.4847888946533203]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.4646036624908447, 0.23610153794288635, -1.378746747970581, 0.038660939782857895, 0.020066674798727036, 0.290146142244339]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.0079791359603405, -0.26253804564476013, -0.29082345962524414, -0.27532321214675903, 0.4962407946586609, -1.261534333229065]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-2.0454180240631104, -2.3835058212280273, -2.75551438331604, -3.0656485557556152, -2.4860024452209473, -3.0481417179107666]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.46790561079978943, 0.5364792346954346, -1.463775396347046, 0.21097241342067719, 0.3229106366634369, 0.7862182259559631]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-2.9359421730041504, -2.9626882076263428, -3.376589059829712, -3.1817736625671387, -3.1749372482299805, -3.1421921253204346]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[0.4329586327075958, 0.7927953600883484, 0.05252509191632271, 0.8690788745880127, 0.3671170473098755, -0.58655846118927]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-2.8942859172821045, -2.8549482822418213, -3.042048931121826, -3.2784061431884766, -3.339370012283325, -3.198105573654175]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-0.9557926654815674, -2.1336781978607178, -3.3144044876098633, -2.1154377460479736, -1.9608758687973022, -2.25215220451355]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.6730802059173584, 0.41101911664009094, -0.04192357137799263, 0.5398795008659363, 0.5679093599319458, -0.5185109972953796]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-0.6511960625648499, -0.9368899464607239, -0.9936593174934387, -0.8946117758750916, -0.07391879707574844, -1.5671218633651733]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.1264528036117554, -0.3942910134792328, -0.7768253684043884, -0.26310211420059204, -0.11515885591506958, -0.8601267337799072]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[0.07444421201944351, 0.15079982578754425, 0.10900171101093292, 0.1820206493139267, 0.6874946355819702, -0.8990398049354553]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[-0.25108078122138977, 0.48633065819740295, -0.8808857798576355, 0.33140212297439575, 0.05552973970770836, -1.1959788799285889]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[0.6442132592201233, 0.6280246376991272, -0.5724987983703613, 0.41833752393722534, 0.695534884929657, -0.5145894289016724]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[1.0505670309066772, 1.3800126314163208, -1.3943662643432617, 0.16132116317749023, 0.5368572473526001, 1.284281849861145]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-1.5437802076339722, -1.3957784175872803, -2.420116901397705, -1.7652126550674438, -1.9902571439743042, -2.766118049621582]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-0.33075180649757385, -0.6611631512641907, -0.6580088138580322, -1.4235023260116577, -0.13681527972221375, -1.4217371940612793]"
