id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు",,,,,,,tel,"[LANG=tel] ఎన్నికల సమయంలో కులం, మతం పేరుతో ప్రజల మధ్య విభేదాలు సృష్టించి, తమ రాజకీయ ప్రయోజనాల కోసం దేశ సమగ్రతను పణంగా పెడుతున్నారు","[-0.17420633137226105, 0.8767541646957397, -1.07253897190094, -0.07591026276350021, 0.427812397480011, 0.21449527144432068]"
tel_c943ab4978371a49a76dbdff6ddef283,"అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది",,,,,,,tel,"[LANG=tel] అధికారంలోకి వచ్చాక ప్రజలకు ఇచ్చిన వాగ్దానాలను గాలికి వదిలేసి, ఐదేళ్లపాటు వారి ఓపికతో ఆడుకోవడం నాయకులకు సర్వసాధారణమైపోయింది","[-0.08341109752655029, 0.5298011898994446, -0.9942138195037842, -0.2960989475250244, 0.36440837383270264, 0.39602985978126526]"
tel_357af4b6850e89674db205e4c1e028f4,"ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు",,,,,,,tel,"[LANG=tel] ప్రజాస్వామ్య వ్యవస్థలో ప్రతిపక్షం నిర్మాణాత్మకంగా ఉండాలి, కానీ కేవలం విమర్శలకే పరిమితమై ప్రజా సమస్యలను పట్టించుకోవడం లేదు","[-0.7481196522712708, -0.06668483465909958, -1.0672684907913208, -0.4802117943763733, 0.14306122064590454, 0.7302389144897461]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది",,,,,,,tel,"[LANG=tel] సామాన్యుడు రాజకీయాలలోకి ప్రవేశించడం అసాధ్యంగా మారింది, ఎందుకంటే అది కేవలం ధనవంతులు, వారసులకే పరిమితమైన క్షేత్రంగా తయారైంది","[0.6095849871635437, -0.14385083317756653, -1.6527249813079834, -0.2063945233821869, -0.10892496258020401, 1.091051697731018]"
tel_93eae5911a86daa64ed122d371d3ae7a,"ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు",,,,,,,tel,"[LANG=tel] ఏ పార్టీ అధికారంలోకి వచ్చినా, బ్యూరోక్రసీలో పాతుకుపోయిన లంచగొండితనం వల్ల సామాన్యుడికి ఏ పనీ సకాలంలో జరగడం లేదు","[-0.20111770927906036, 0.450187087059021, -1.449405550956726, -0.20833924412727356, 0.25110259652137756, 0.4910820424556732]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు",,,,,,,tel,"[LANG=tel] ఆధునిక యుగంలో ఉన్నామని చెబుతున్నా, ఇప్పటికీ ఆడపిల్ల పుడితే భారం అని భావించే మానసిక దారిద్ర్యం ఈ సమాజంలో ఇంకా పోలేదు","[0.04978920891880989, -0.41401010751724243, -1.0836045742034912, -0.8033463358879089, 0.11019837856292725, 0.715415894985199]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది",,,,,,,tel,"[LANG=tel] కుటుంబ గౌరవం పేరుతో స్త్రీల ఇష్టాయిష్టాలను, వారి ఆకాంక్షలను అణచివేసే పితృస్వామ్య భావజాలం ఇంకా బలంగానే వేళ్లూనుకుని ఉంది","[0.13377922773361206, 0.4914970099925995, -1.5501246452331543, -0.44217902421951294, 0.1726580113172531, 0.6621927618980408]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది",,,,,,,tel,"[LANG=tel] సామాజిక మాధ్యమాలలో మహిళలను కించపరిచేలా, వారిని కేవలం వస్తువులుగా చిత్రీకరించే ధోరణి ప్రమాదకరంగా పెరిగిపోతోంది","[-0.10479238629341125, 0.4353172779083252, -0.6324235200881958, -0.07899748533964157, 0.6021279096603394, 0.43498948216438293]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది",,,,,,,tel,"[LANG=tel] ట్రాన్స్‌జెండర్ వ్యక్తులను ఈ సమాజం ఇంకా సమానమైన మనుషులుగా అంగీకరించడం లేదు, వారిని ప్రతి అడుగులోనూ అవమానిస్తూనే ఉంది","[-0.16577860713005066, 0.175011545419693, -0.7187927961349487, -0.2140789031982422, 0.5356242060661316, 0.5305058360099792]"
tel_b4916a5130dda903e21bebec8a17d197,"ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి",,,,,,,tel,"[LANG=tel] ప్రభుత్వాలలో రహస్యంగా పనిచేసే 'డీప్ స్టేట్' ఉందనే కుట్ర సిద్ధాంతాలు, ప్రజాస్వామ్యబద్ధంగా ఎన్నికైన ప్రభుత్వాలపై ప్రజల నమ్మకాన్ని దెబ్బతీసి, అరాచకానికి దారితీస్తున్నాయి","[-0.5861717462539673, 0.6775864958763123, -1.429508924484253, 0.11751996725797653, 0.33220696449279785, 0.39279136061668396]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"కులాంతర వివాహాలు చేసుకున్న వారిని సొంత కుటుంబ సభ్యులే వెలివేయడం, కొన్నిసార్లు దాడులకు పాల్పడటం అత్యంత అనాగరికం",,,,,,,tel,"[LANG=tel] కులాంతర వివాహాలు చేసుకున్న వారిని సొంత కుటుంబ సభ్యులే వెలివేయడం, కొన్నిసార్లు దాడులకు పాల్పడటం అత్యంత అనాగరికం","[-0.6254293918609619, 0.6962130665779114, -0.7217106819152832, 0.2777766287326813, 0.30793604254722595, 0.025097396224737167]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"మత ఘర్షణల వల్ల అమాయక ప్రజలు తమ ప్రాణాలను, ఆస్తులను కోల్పోతున్నారు, కానీ వాటిని రెచ్చగొట్టిన వారు మాత్రం సురక్షితంగా ఉంటున్నారు",,,,,,,tel,"[LANG=tel] మత ఘర్షణల వల్ల అమాయక ప్రజలు తమ ప్రాణాలను, ఆస్తులను కోల్పోతున్నారు, కానీ వాటిని రెచ్చగొట్టిన వారు మాత్రం సురక్షితంగా ఉంటున్నారు","[-1.301000714302063, -0.8560529947280884, -2.1501102447509766, -0.8953756093978882, -0.00891452468931675, 0.04107683151960373]"
tel_99a6139994974f48206dce45c7418270,"సోషల్ మీడియాలో మత విద్వేషాన్ని రెచ్చగొట్టే తప్పుడు వార్తలు చాలా వేగంగా వ్యాపిస్తున్నాయి, ఇది యువతను తప్పుదోవ పట్టిస్తోంది",,,,,,,tel,"[LANG=tel] సోషల్ మీడియాలో మత విద్వేషాన్ని రెచ్చగొట్టే తప్పుడు వార్తలు చాలా వేగంగా వ్యాపిస్తున్నాయి, ఇది యువతను తప్పుదోవ పట్టిస్తోంది","[-0.34104183316230774, 0.13646632432937622, -1.1053335666656494, -0.179856076836586, 0.47292307019233704, 0.40414300560951233]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"డబ్బు సంపాదించాలనే ఆతృతలో పడి, ప్రజలు తమ ఆరోగ్యాన్ని, కుటుంబ సంబంధాలను, మానసిక ప్రశాంతతను పూర్తిగా నిర్లక్ష్యం చేస్తున్నారు",,,,,,,tel,"[LANG=tel] డబ్బు సంపాదించాలనే ఆతృతలో పడి, ప్రజలు తమ ఆరోగ్యాన్ని, కుటుంబ సంబంధాలను, మానసిక ప్రశాంతతను పూర్తిగా నిర్లక్ష్యం చేస్తున్నారు","[0.3079484701156616, 0.3434394299983978, -0.8555128574371338, -0.1827888786792755, 0.6787614822387695, 0.5580753684043884]"
