id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-1.5038260221481323, -1.1947823762893677, -3.1161277294158936, -1.8305243253707886, -2.9389865398406982, -1.9201879501342773]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-0.2193719446659088, -0.29274025559425354, -1.4184623956680298, -0.4791783094406128, -1.5391879081726074, -0.8134351372718811]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-2.5959315299987793, -3.1509530544281006, -3.711298942565918, -3.2481589317321777, -3.6007728576660156, -3.188852548599243]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[-0.9697189927101135, -0.17855405807495117, -2.316176652908325, -1.1701053380966187, -1.72225821018219, -0.8745693564414978]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[-0.5407934188842773, -0.5463569760322571, -2.5252819061279297, -1.3442442417144775, -2.084608793258667, -0.8569902777671814]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[-0.13537760078907013, -1.4782925844192505, -2.681861162185669, -0.8018732666969299, -1.8952038288116455, 0.07290675491094589]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[-1.3000398874282837, -1.4492064714431763, -2.9195728302001953, -1.745517373085022, -2.849114418029785, -2.1943299770355225]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[-0.678035318851471, 0.047577377408742905, -2.2661938667297363, -0.7380573749542236, -2.0764474868774414, -0.744170606136322]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[-2.3099005222320557, -2.3859894275665283, -3.3628289699554443, -2.8475146293640137, -3.17257022857666, -2.475750684738159]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[-0.4638320803642273, -1.255062222480774, -2.542999267578125, -1.362418532371521, -2.0593833923339844, -1.0118203163146973]"
ori_7fa37154555e8012aabc12f4bb65aa01,@USER କିଏ ପାଟି ଖୋଲୁଛି କୁହ ତୋ କେଉଁ ନେତା ?,,,,,,,ori,[LANG=ori] @USER କିଏ ପାଟି ଖୋଲୁଛି କୁହ ତୋ କେଉଁ ନେତା ?,"[-0.4434566795825958, 0.2104666829109192, -1.8469370603561401, -0.3033706247806549, -1.3909097909927368, -0.2609855830669403]"
ori_57b1773e1d8c0198d7f18a401b962206,@USER ନେତା ମାନେ ଗିରଫ ହେବା ପରେ ଅସୁସ୍ଥ ହୁଅନ୍ତି କାହିଁକି 🙄🙄🙄,,,,,,,ori,[LANG=ori] @USER ନେତା ମାନେ ଗିରଫ ହେବା ପରେ ଅସୁସ୍ଥ ହୁଅନ୍ତି କାହିଁକି 🙄🙄🙄,"[-0.13296988606452942, -0.422715961933136, -1.2384121417999268, -0.9900714755058289, -0.09034787118434906, 0.5707228183746338]"
ori_726eabc11f08f403238e2f9373d07287,"@USER ସବୁ ତକ ବଡ଼ ନେତା ତ ମିଶିଛନ୍ତି, ଅଫିସର କାହିଁକି ବିରୋଧ କରିବାକୁ ଯିବେ?ଯାହା ହେଉଛି ହେଉ...",,,,,,,ori,"[LANG=ori] @USER ସବୁ ତକ ବଡ଼ ନେତା ତ ମିଶିଛନ୍ତି, ଅଫିସର କାହିଁକି ବିରୋଧ କରିବାକୁ ଯିବେ?ଯାହା ହେଉଛି ହେଉ...","[0.2988262176513672, -0.4043332636356354, -2.5274057388305664, -0.18309472501277924, -1.443974256515503, -0.33595243096351624]"
