id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[0.6172881126403809, -2.4431517124176025, -2.006955146789551, -2.3838624954223633, -0.7126384973526001, -2.282829523086548]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-1.4558182954788208, -3.838653802871704, -3.496771812438965, -3.714094638824463, -2.8454275131225586, -2.838385820388794]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[1.1632009744644165, -1.7742639780044556, -2.5872669219970703, -0.4621146023273468, -0.8379831314086914, 0.18749815225601196]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[1.228217601776123, -1.792514681816101, -2.2480785846710205, -1.3091520071029663, -0.1305633783340454, -0.7255133390426636]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[1.323409914970398, -2.6280906200408936, -2.718033790588379, -2.4770007133483887, -1.321065902709961, -2.294717311859131]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[1.1003499031066895, 0.7552574872970581, -0.9736893177032471, -0.5333538055419922, -0.40617045760154724, -1.075722575187683]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.12229710817337036, 1.1973140239715576, 1.648857831954956, 0.36540842056274414, -0.6494518518447876, -0.9291867613792419]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[0.1879948526620865, -0.9653500318527222, -1.6970009803771973, -0.1236264705657959, 0.5725717544555664, 0.9905509948730469]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-1.0277397632598877, 0.28479400277137756, -0.9768499135971069, -0.45244142413139343, -0.9615687131881714, -2.362696409225464]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[0.12634079158306122, 0.9249157309532166, -2.1365013122558594, 0.16761451959609985, -0.9874345064163208, -1.0439040660858154]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[2.0147197246551514, -1.7122873067855835, -1.8230143785476685, -1.2675572633743286, -1.3170346021652222, -1.0533719062805176]"
