id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_860852865162ec92ba938201a4aebc86,ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,,,,,,,amh,[LANG=amh] ጣሊያን አምስት አመት ወጋችን ወያኔ ግን 40 አመት ወጋችን። እጅግ ያሳዝናል!!,"[0.9252228140830994, -0.10637479275465012, -1.8166749477386475, 0.6941863298416138, -0.24934059381484985, 0.4051297605037689]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,,,,,,,amh,[LANG=amh] አብይ አህመድ ጁንታ ነው ደብረጽዮን ለምን ይፈለጋል ስዩም መስፈን ለምን ተገደለ,"[0.8191969394683838, 1.4496461153030396, 0.05595693364739418, 0.42688125371932983, -0.06481944024562836, 0.21460002660751343]"
amh_bc6357317801869ff60ff47a8c9fb3cd,ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,,,,,,,amh,[LANG=amh] ገዳይ ለማስፈፀም መስሪያቤት ስከድ ሴት ለወንድ እና ወንድ ለወንድ ያለው ልዩነት,"[-0.12022317945957184, -0.7863644957542419, -2.543957233428955, -1.3876146078109741, -1.3648970127105713, -1.335004448890686]"
amh_9df4950241727af22ab55f46bb3eac8c,ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,,,,,,,amh,[LANG=amh] ጠላት ጋር ሲፋለም የተሰዋ የወልድያ ጀግና ወጣት አብዱ ነፍስህ ትረፍ አንረሳህም,"[-1.5552992820739746, -2.3589727878570557, -3.7500760555267334, -2.344882011413574, -2.6387248039245605, -3.127342462539673]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,,,,,,,amh,[LANG=amh] የአፄ ሚኒሊክን ጭፍጨፋ መደገፍ ሀጥያት ነው ድምፃዊ ሀጫሉ ሁንዴሳ ከተናገረው,"[0.5961811542510986, 0.980498194694519, -0.9427521824836731, 0.05791889876127243, 0.19602158665657043, -0.20210808515548706]"
amh_82ec22ac1c10e421240dc56c8b343d28,ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,,,,,,,amh,[LANG=amh] ድሮ ጀግና የነበረ ክፍለጦር በማይረባ አብይ አሕመድ ሰህተት ምክንያት ተደመሰሰ።,"[0.8336665034294128, 1.3407533168792725, -1.5519516468048096, 0.1899169385433197, -0.10455690324306488, -0.10415119677782059]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,#በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,,,,,,,amh,[LANG=amh] #በወለጋ #አማሮች በኦሮሞ አራጅ ቡድን የሚታረዱት እንዲህ ከተቆራኙ በኋላ ነው!,"[1.196940541267395, 0.5357990264892578, -0.6064577102661133, -0.06037784367799759, 0.114461749792099, -0.2924674451351166]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?",,,,,,,amh,"[LANG=amh] ሪቫን ቆራጩቹ የብልፅግና መሪዎች እና እንደ ችቦ የሚቃጠለዉ አማራ ""አለን ወይ?","[1.1806851625442505, 1.0224483013153076, -0.5560915470123291, 0.26713353395462036, -0.06430524587631226, -0.4367752969264984]"
amh_105fefc85b083cac3a57722777020f4f,"አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ """,,,,,,,amh,"[LANG=amh] አሸባሪ ቱሪስቶች ወንጪ ሐይቅ ተዝናንተዉ በUN መኪኖች ወደ ደዴሳ እየተመለሱ ""","[0.8502886891365051, 0.7528893351554871, -0.37283289432525635, -0.022612737491726875, 0.22378240525722504, -0.30226805806159973]"
amh_1c0628bfd793c766e26916e4ca83fb66,ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,,,,,,,amh,[LANG=amh] ፍኖተ ሰላም የአብይ አህመድን ወራሪ ጦር በዚህ መልኩ እንዳይገባ በሯል ዘግታለች!,"[0.5902390480041504, 1.022149682044983, -0.8702364563941956, 0.17275509238243103, 0.08205202221870422, 0.0008464010898023844]"
