id,text,polarization,language,input_text,logits
tel_14f981286ce4c7936c838dc128b132f4,"భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది",1,tel,"[LANG=tel] భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది","[-7.986782073974609, 11.916467666625977]"
tel_711efbb6b4f9feacd4879d30efa7adfa,అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,0,tel,[LANG=tel] అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,"[-3.1401195526123047, 5.864682197570801]"
tel_e233d07704cbc0c08326581dbeeac2f9,"టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు",0,tel,"[LANG=tel] టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు","[22.20159339904785, -19.880680084228516]"
tel_f2fca49bda0fb33698c56dc3e32cb728,మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,"[18.705162048339844, -14.018341064453125]"
tel_30e812bdfad09be07d559588292841d8,స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,0,tel,[LANG=tel] స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,"[21.48888397216797, -21.112062454223633]"
tel_8bfc4b584975bb41fb16a5c0c61bf290,"పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి",1,tel,"[LANG=tel] పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి","[4.323096752166748, 0.38214582204818726]"
tel_f1016f0e7aa6955a719b5c6952a735ab,"వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి",0,tel,"[LANG=tel] వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి","[2.0332677364349365, -1.6171603202819824]"
tel_606ce4ee8df66c74ecc43f4d1ec1bdf7,మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,"[8.063823699951172, -1.973656177520752]"
tel_2f6c89033b5afca23e22d330922e4449,ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,0,tel,[LANG=tel] ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,"[7.539416313171387, -4.6601643562316895]"
tel_30a0040dc687e20983288f74a3c3cec2,ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,1,tel,[LANG=tel] ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,"[-8.542322158813477, 15.763814926147461]"
