id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,0,0,0,0,0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[-2.4437568187713623, -6.817541599273682, -7.989893436431885, -9.273735046386719, -9.734148979187012, -11.34123420715332]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,0,0,0,0,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[-6.255245208740234, -9.677229881286621, -8.913604736328125, -9.694891929626465, -6.897449016571045, -12.87801456451416]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,0,0,0,0,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[-4.958718299865723, -10.516908645629883, -4.006890773773193, -8.960127830505371, -8.47284984588623, -11.479815483093262]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",0,1,0,0,0,0,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[0.6149495840072632, -1.0117436647415161, 2.552258014678955, -6.477138996124268, -0.5646151304244995, -4.37757682800293]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,0,0,0,0,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[-11.0166015625, -13.422324180603027, -9.369394302368164, -6.960127830505371, -9.13368034362793, -15.132935523986816]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",0,0,1,0,0,0,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[-1.791002631187439, -4.267199993133545, 2.2595736980438232, 3.956418752670288, -4.669071197509766, -8.761293411254883]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,0,0,0,0,0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[-11.290237426757812, -13.686491012573242, -15.567121505737305, -10.712440490722656, -10.115584373474121, -14.980265617370605]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,0,0,0,0,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[-11.980073928833008, -11.687342643737793, -12.165009498596191, -10.120417594909668, -10.226923942565918, -14.918624877929688]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,0,0,0,0,0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[-7.210178852081299, -6.634847640991211, -10.578265190124512, -4.537087440490723, -5.824948787689209, -11.01487922668457]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,0,0,1,1,0,0,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[-9.627264022827148, -14.511874198913574, -9.740562438964844, -10.414749145507812, -8.839018821716309, -13.748616218566895]"
hau_1d389843aef0b2616f5b010098955257,@USER agwagi ne ko karnuka?,0,0,0,0,0,0,hau,[LANG=hau] @USER agwagi ne ko karnuka?,"[-12.544729232788086, -14.109404563903809, -9.761842727661133, -8.951278686523438, -11.85141372680664, -13.65206241607666]"
hau_e34f533cd1e376954d3ae43da4cc45ef,@USER kabarmu a layi kaman yan tasha,0,0,0,0,0,0,hau,[LANG=hau] @USER kabarmu a layi kaman yan tasha,"[-11.307064056396484, -11.84850788116455, -10.885255813598633, -7.126876354217529, -10.069925308227539, -14.62820816040039]"
hau_c0746b281b4881563cfc9a73699698b9,Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,1,0,0,0,0,0,hau,[LANG=hau] Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,"[6.567671775817871, -6.03460168838501, -6.152618408203125, -6.794925689697266, -10.422412872314453, -9.348432540893555]"
hau_5468bb8466da10b4f405e3b8aec1b76f,@USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,0,0,0,0,0,0,hau,[LANG=hau] @USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,"[-11.595884323120117, -13.091887474060059, -10.568603515625, -10.233647346496582, -9.815195083618164, -14.895588874816895]"
