id,text,polarization,language,input_text,logits
hin_40e31e94bf9e7c3687ce0566254d984a,"मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…",1,hin,"[LANG=hin] मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…","[-18.190990447998047, 16.713191986083984]"
hin_fc759a7480de8a2885109740cc0fe283,"X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…",0,hin,"[LANG=hin] X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…","[11.266241073608398, -11.68090534210205]"
hin_73c49b92495fb477c802271dadf38da3,केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,1,hin,[LANG=hin] केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,"[-16.35336685180664, 14.214279174804688]"
hin_de092a07af0f82316733727777560407,हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,1,hin,[LANG=hin] हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,"[-17.372385025024414, 10.7529296875]"
hin_9c6509858a82f9289fdaf4695a58fb38,हर तरफ ब्राह्मणवाद है 😅😅,1,hin,[LANG=hin] हर तरफ ब्राह्मणवाद है 😅😅,"[-14.134835243225098, 13.474315643310547]"
hin_19c66cdd66925fcf1eeba2e463c3118c,झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,1,hin,[LANG=hin] झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,"[-16.82073974609375, 15.781423568725586]"
hin_527b385dfb0649619135bdb5e7f77940,"#ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…",1,hin,"[LANG=hin] #ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…","[12.425631523132324, -10.444168090820312]"
hin_eace03121c65ebbee69eeac62d186dcb,#ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,1,hin,[LANG=hin] #ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,"[-16.829980850219727, 14.697181701660156]"
hin_1bde3cc525a4110e9b86cccb12a7ef0f,खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,1,hin,[LANG=hin] खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,"[-12.18342399597168, 10.851259231567383]"
hin_9abe9da012b7a0d8de2ed24d340751d1,"""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ",0,hin,"[LANG=hin] ""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ","[13.419849395751953, -12.007179260253906]"
