id,text,polarization,language,input_text,logits
pol_3ee67e8bdcf686548011237c328b9e41,#snus #nawrocki #wielkibu #batyr #trzaskowski,0,pol,[LANG=pol] #snus #nawrocki #wielkibu #batyr #trzaskowski,"[-1.5966733694076538, 1.640116572380066]"
pol_760754441bc657e1c97d661a2c139b93,"Izraelskie wojsko przyznało, że jeden ze śmiertelnych ataków był spowodowany ""techniczną usterką amunicji"" i nie trafił w zamierzony cel. 
 ➡️ @URL",0,pol,"[LANG=pol] Izraelskie wojsko przyznało, że jeden ze śmiertelnych ataków był spowodowany ""techniczną usterką amunicji"" i nie trafił w zamierzony cel. 
 ➡️ @URL","[5.424248695373535, -5.7276740074157715]"
pol_5a0acaf410fe9c49d622e78ff4786e3f,"Szczególnie używane, gdy wyrywa się jakaś niespecjalnie niedostępną laskę. Wtedy to nie jest sport ( ͡° ͜ʖ ͡°)",1,pol,"[LANG=pol] Szczególnie używane, gdy wyrywa się jakaś niespecjalnie niedostępną laskę. Wtedy to nie jest sport ( ͡° ͜ʖ ͡°)","[5.232502460479736, -5.561992645263672]"
pol_0db70b4b9f287944793fd0383daa8bc2,"Run Mentzen, run! 
 
 *Niektórzy mówią, że biegnie do tej pory...",0,pol,"[LANG=pol] Run Mentzen, run! 
 
 *Niektórzy mówią, że biegnie do tej pory...","[4.4481611251831055, -5.1272292137146]"
pol_eeee2dd78db1b397bb9e06e65e2a6782,"🛡️ Granica jest skutecznie zabezpieczana, jednak presja ze strony białoruskich służb nie ustaje. Obecne działania mają na celu dalsze wzmacnianie bezpieczeństwa państwa.",0,pol,"[LANG=pol] 🛡️ Granica jest skutecznie zabezpieczana, jednak presja ze strony białoruskich służb nie ustaje. Obecne działania mają na celu dalsze wzmacnianie bezpieczeństwa państwa.","[-1.8974443674087524, 2.075669765472412]"
pol_a69483bcc42be4916402179e7e2a6a64,"Nie chcesz ruskich wpływów w Polsce = odwracaja się autorytety chyba takie autorytety, których dziadkowie służyli pdo Dzierzynskim",0,pol,"[LANG=pol] Nie chcesz ruskich wpływów w Polsce = odwracaja się autorytety chyba takie autorytety, których dziadkowie służyli pdo Dzierzynskim","[-3.5951058864593506, 3.9470338821411133]"
pol_c050ed36b6a43ce3fcb76249cf3c651e,"żeby dzwonić po psy. 
 
 dzwoniłem na takich, nadal jestem dumny",0,pol,"[LANG=pol] żeby dzwonić po psy. 
 
 dzwoniłem na takich, nadal jestem dumny","[5.32108736038208, -5.576277256011963]"
pol_724e42fe53eb566e529650eb45249039,"Odezwał się giga programista backendwiec crudowiec piszący factorki w Javie i selecty do bazy, które można wygenerować automatem xD",0,pol,"[LANG=pol] Odezwał się giga programista backendwiec crudowiec piszący factorki w Javie i selecty do bazy, które można wygenerować automatem xD","[5.16602897644043, -5.5709028244018555]"
pol_cabe7fd09965b35e0043c1526e6d1746,"możesz jakiś ciapak się zgłosi, kto wie.",1,pol,"[LANG=pol] możesz jakiś ciapak się zgłosi, kto wie.","[4.572993278503418, -5.139463901519775]"
pol_83c551b1cabdba7ff0c1ac04ff39add2,"Spotkanie skrajnej prawicy pod hasłem „Make Europe Great Again”. Przemawiają: Orbán, Le Pen i Bosak - @URL",0,pol,"[LANG=pol] Spotkanie skrajnej prawicy pod hasłem „Make Europe Great Again”. Przemawiają: Orbán, Le Pen i Bosak - @URL","[5.241617679595947, -5.632920265197754]"
