id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-10.58047866821289, -10.445403099060059, -14.776948928833008, -7.322834491729736, -11.553481101989746, -6.957853317260742]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-10.084699630737305, -11.922840118408203, -13.721179962158203, -5.362246513366699, -8.580513000488281, -7.848024368286133]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-11.301119804382324, -11.61094856262207, -10.009227752685547, -6.604387283325195, -9.59021282196045, -11.346595764160156]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-10.789907455444336, -7.0410051345825195, -9.393781661987305, 0.14956121146678925, -10.675139427185059, -3.785534620285034]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.7508997321128845, -0.46302908658981323, -3.4320459365844727, 2.867572546005249, -0.019897809252142906, -8.061261177062988]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-7.555604934692383, -2.691744089126587, -4.541075229644775, -0.13929493725299835, -3.1997804641723633, -2.886235237121582]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-5.618144989013672, -8.080992698669434, -12.456953048706055, -8.136141777038574, -5.97538948059082, -8.840645790100098]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-11.376907348632812, -10.10661792755127, -11.04380989074707, -9.674236297607422, -10.064879417419434, -9.468823432922363]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-6.82781982421875, -8.794242858886719, -8.332632064819336, -5.648950576782227, -7.165515422821045, -1.6158403158187866]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-13.404834747314453, -11.540160179138184, -13.337057113647461, -9.016161918640137, -9.876978874206543, -12.002034187316895]"
