id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-2.819835662841797, -3.1726157665252686, -3.3485615253448486, -3.304311990737915, -3.0159518718719482, -3.257239580154419]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[1.2422508001327515, 0.510104238986969, -0.600572943687439, 0.24114324152469635, 0.48172932863235474, -0.3894841969013214]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.11497150361537933, 0.9251186847686768, 0.9107080698013306, 0.3283989429473877, -0.33999571204185486, -1.1337896585464478]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-2.4299678802490234, -3.5028438568115234, -2.8717918395996094, -2.8627681732177734, -2.419095039367676, -2.4369454383850098]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-1.079339623451233, -0.6185784339904785, -1.4436074495315552, -0.9825421571731567, -0.14545662701129913, -1.2283730506896973]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.8784733414649963, 1.1148273944854736, -0.4619031846523285, 0.9738821387290955, 0.955810010433197, 0.6872353553771973]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-2.9367740154266357, -2.8194332122802734, -2.9789180755615234, -3.2304158210754395, -2.827246904373169, -3.356436252593994]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-2.4511795043945312, -2.6316065788269043, -2.433255195617676, -2.547139883041382, -2.230412721633911, -2.406198501586914]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-2.9956393241882324, -3.4930148124694824, -3.23079776763916, -3.3702762126922607, -2.8907692432403564, -2.742175579071045]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-2.8403918743133545, -3.459942579269409, -3.3368048667907715, -3.2692806720733643, -3.246530532836914, -3.3600587844848633]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-0.7267723679542542, -2.2080767154693604, -1.8979277610778809, -1.1308351755142212, -0.5962797403335571, -1.2024192810058594]"
