id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_a81630fb21a77862e695cffeafea01cf,मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,1,0,0,0,0,hin,[LANG=hin] मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,"[13.374405860900879, -4.266191482543945, -10.561988830566406, -5.8330512046813965, -4.655073165893555]"
hin_15d0cc2279fdc9a13e47063f5997a62b,"तुष्टीकरण, मुफ्तखोरी और मक्कारी ।",1,0,0,0,0,hin,"[LANG=hin] तुष्टीकरण, मुफ्तखोरी और मक्कारी ।","[7.2762770652771, -4.863544464111328, 0.41308802366256714, -8.787369728088379, -7.222808837890625]"
hin_42b0092dfb881f41f443fcd658eb1eb2,#ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,1,0,1,0,0,hin,[LANG=hin] #ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,"[15.135907173156738, -7.587162494659424, 15.044499397277832, -7.446643352508545, -9.985383033752441]"
hin_09c9f114ef23d4888592edac61f5b172,सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,1,1,1,0,0,hin,[LANG=hin] सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,"[11.853772163391113, 2.8172876834869385, 10.100678443908691, -7.604310512542725, -9.864221572875977]"
hin_db557085173f41b5dc76cbe5333c8101,महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,1,0,1,0,0,hin,[LANG=hin] महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,"[6.259365081787109, -14.429174423217773, 5.591298580169678, -7.324341297149658, -14.13481616973877]"
hin_533871587e7ab8ea6d2ac24391513f07,"दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…",1,0,0,0,0,hin,"[LANG=hin] दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…","[-0.61395663022995, -15.156221389770508, -13.494418144226074, -11.574762344360352, -8.775248527526855]"
hin_f228241ac6c9cdc5ad38c488b4e277ff,कांग्रेस ही इस्लामिक जिहाद की जड है,1,0,1,0,0,hin,[LANG=hin] कांग्रेस ही इस्लामिक जिहाद की जड है,"[8.699252128601074, -6.091894149780273, 12.215381622314453, -8.479976654052734, -10.855552673339844]"
hin_06987a71537f62a9035b131ab5da0f9f,मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,1,0,1,0,0,hin,[LANG=hin] मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,"[12.791735649108887, -6.621607780456543, 14.74616527557373, 2.6826751232147217, -13.515028953552246]"
hin_8ea6051a50cf706234af18665d06714f,"‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…",1,0,1,1,0,hin,"[LANG=hin] ‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…","[6.910584449768066, -9.253885269165039, 14.720412254333496, 8.008097648620605, -6.631208419799805]"
hin_bf30871e7e9eec3c0e8e512bb2d5c671,गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,1,0,1,0,0,hin,[LANG=hin] गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,"[7.065376281738281, -5.619037628173828, 14.851306915283203, -8.767959594726562, -9.312579154968262]"
