id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,0,1,0,0,0,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[-0.5348748564720154, 0.2748650312423706, -0.8068177103996277, -1.3740346431732178, -0.5427090525627136]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,0,0,0,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-1.8151514530181885, -0.6265178322792053, -1.873403549194336, -1.3705559968948364, -0.2586464285850525]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[-0.7235821485519409, 0.012341388501226902, -1.5312201976776123, -0.7144688367843628, -0.42477676272392273]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,0,0,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[-3.176999092102051, 2.3098316192626953, -2.721391439437866, -2.46921443939209, -1.9050947427749634]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-3.928460121154785, -1.5905871391296387, -3.0678813457489014, -3.6583404541015625, -1.2504397630691528]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,1,0,1,1,1,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-2.514941453933716, 0.09675616770982742, -2.155853271484375, -2.2746825218200684, 0.1759054958820343]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,0,0,0,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[-3.005312919616699, -1.738237738609314, -2.7196574211120605, -3.4249227046966553, 1.5146564245224]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,0,1,0,0,0,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[-3.4440550804138184, 1.7059979438781738, -2.74532151222229, -3.367439031600952, -2.3941986560821533]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,0,0,0,0,1,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[-2.1982250213623047, 0.3151290714740753, -0.7618399858474731, -1.3767719268798828, -1.3679792881011963]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-3.183795213699341, -2.9539592266082764, -2.0933470726013184, -2.6747918128967285, -2.85274338722229]"
swa_85214d7b899bd87ca36c6ec10f251a2b,arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,0,0,0,0,0,swa,[LANG=swa] arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,"[-2.517754554748535, -0.03303256258368492, -0.9057767987251282, -1.1718542575836182, -1.0174707174301147]"
swa_86e8158970b6cc6195ce15cdeb773701,pigia yey after result za election saa hizi kuna pressurefacewithtearsofjoy labda candid wake ako nyumarollingonthefloorlaughing,0,0,0,0,0,swa,[LANG=swa] pigia yey after result za election saa hizi kuna pressurefacewithtearsofjoy labda candid wake ako nyumarollingonthefloorlaughing,"[-1.912972092628479, -4.172874450683594, -3.8449418544769287, -3.406752586364746, -3.451864004135132]"
swa_50830b85d1735103763f571eda527930,hehe ni most na hao wakikuyu ni most,0,1,0,0,0,swa,[LANG=swa] hehe ni most na hao wakikuyu ni most,"[-3.6356139183044434, 1.5749682188034058, -2.9380621910095215, -2.89390230178833, -2.674309015274048]"
swa_18c474d433ba3dfe6d0b3e8e3921d105,bro kila mtu ni ho basi fuck rangi yako unayoipenda ni nyekundu ya emango wewe ni ho unachaji simu yako hadi ho smh,0,1,0,0,0,swa,[LANG=swa] bro kila mtu ni ho basi fuck rangi yako unayoipenda ni nyekundu ya emango wewe ni ho unachaji simu yako hadi ho smh,"[-1.7989774942398071, 0.1286499947309494, -0.5743542909622192, -1.608604073524475, -0.6786378026008606]"
swa_258eb91fec6dd98c3bd7566f5e22fb92,kikuyus always are very short tempered like children,0,1,0,0,0,swa,[LANG=swa] kikuyus always are very short tempered like children,"[-3.033402919769287, 2.0230603218078613, -2.270599126815796, -2.8678817749023438, -2.6466548442840576]"
swa_d3612c3ecf191f507b5565109b563743,rt vijiti hivi vilianza kupiga risasi kwenye sherehe yangu fuck new orleans,0,0,0,0,0,swa,[LANG=swa] rt vijiti hivi vilianza kupiga risasi kwenye sherehe yangu fuck new orleans,"[-1.9813461303710938, 0.043713461607694626, 0.15857765078544617, -1.9460684061050415, -1.5567256212234497]"
swa_0bd4fe53341335a36f9aa24d6447cc70,hawa wasee hujisumbua kupeleka muislamu Nyakundi court hawajawai learn huyu boy ni alumina wa court cases inaitwa staying relevant madowoinpanic,0,0,1,0,0,swa,[LANG=swa] hawa wasee hujisumbua kupeleka muislamu Nyakundi court hawajawai learn huyu boy ni alumina wa court cases inaitwa staying relevant madowoinpanic,"[-2.689849853515625, -0.7873838543891907, 1.6504160165786743, -1.3749555349349976, -1.4795310497283936]"
