id,text,polarization,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[4.729128360748291, -4.624642372131348]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[3.9973127841949463, -4.042482852935791]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[4.480497360229492, -4.6287336349487305]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[-4.936628341674805, 5.059727668762207]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[4.672097206115723, -4.78917121887207]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[-5.043799877166748, 4.972160339355469]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[4.219664573669434, -4.535871505737305]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[-2.1513500213623047, 1.884444236755371]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[3.3207476139068604, -4.055260181427002]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[4.162757873535156, -4.213950157165527]"
