id,text,polarization,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[3.7101686000823975, -4.206246852874756]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[-3.9644696712493896, 3.6813127994537354]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[0.9729429483413696, -1.5962793827056885]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[-4.147293567657471, 4.165419101715088]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[3.3204867839813232, -3.4066567420959473]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[-1.8442187309265137, 1.8380182981491089]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,pol,[LANG=pol] A weź się odpierdol od nas,"[3.946160078048706, -4.2208428382873535]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[3.453470468521118, -3.603024959564209]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[-4.368288040161133, 4.258342266082764]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[3.81667423248291, -3.685969352722168]"
pol_2b29565d696000ac0150a8bb47674893,"Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.",0,pol,"[LANG=pol] Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.","[4.0932183265686035, -4.47481107711792]"
pol_8f236871d0d07cb3bd13eee4c63c9e80,Rządowa lewica wreszcie z rigczem,1,pol,[LANG=pol] Rządowa lewica wreszcie z rigczem,"[2.4165849685668945, -3.124206066131592]"
pol_0e9dd397ad01cc9b201f42f61fca8641,"Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.",1,pol,"[LANG=pol] Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.","[-4.287296772003174, 3.973078727722168]"
pol_28509b5f475b2d597763f3cf6dc92888,D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,0,pol,[LANG=pol] D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,"[-0.6596729755401611, 0.14173667132854462]"
pol_a7182090ccb8bfcddbd7ed81305f112e,"Dokładnie, tak! 
 
 A prezydentem może być tylko Rafał Trzaskowski!",0,pol,"[LANG=pol] Dokładnie, tak! 
 
 A prezydentem może być tylko Rafał Trzaskowski!","[4.0929036140441895, -4.262135028839111]"
