id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,0,0,0,0,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-0.19380812346935272, -2.675597667694092, -3.9028568267822266, -4.39175271987915, -2.1787264347076416]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,0,0,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-2.792121410369873, -3.046889066696167, -4.0845842361450195, -3.8070449829101562, -4.264821529388428]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-2.959401845932007, -3.120673894882202, -3.742255926132202, -3.6690168380737305, -4.021521091461182]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,0,0,0,1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[1.514704942703247, -1.030622959136963, -2.3062825202941895, -1.38230562210083, 0.4488128423690796]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[1.5933241844177246, -2.7679381370544434, -2.7914786338806152, -3.2469234466552734, -2.082639694213867]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-3.298297643661499, -3.1972522735595703, -3.741297483444214, -3.699934482574463, -4.09124231338501]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-3.094132900238037, -3.440065622329712, -3.7495179176330566, -3.6611099243164062, -4.091652870178223]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-1.7811124324798584, -4.3993964195251465, -3.797912120819092, -3.7937026023864746, -3.590182065963745]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[0.9427704215049744, -0.36318695545196533, -1.9055603742599487, -1.3024141788482666, 0.20366574823856354]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[1.725644826889038, -2.799043893814087, -3.501547336578369, -2.567474365234375, -1.7256174087524414]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-2.0419209003448486, -3.0923240184783936, -3.7282655239105225, -3.8463618755340576, -4.263393878936768]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,0,0,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[1.4768027067184448, 0.5456628799438477, -0.49800583720207214, -0.3532769978046417, -0.5694133639335632]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-3.1430294513702393, -3.3374009132385254, -3.5119423866271973, -3.654366970062256, -4.136970043182373]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,0,0,0,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[-0.2840457856655121, -2.935784101486206, -4.099264144897461, -3.215421199798584, -2.483848810195923]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,1,1,0,1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[1.7562344074249268, 0.6704309582710266, 0.7652447819709778, -2.590373992919922, -1.9358246326446533]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,0,0,0,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[-0.5615370869636536, -0.9530002474784851, -3.1169497966766357, -4.442600727081299, -2.2057411670684814]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,0,0,0,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[-2.8361387252807617, -3.4473588466644287, -3.9472689628601074, -3.785233974456787, -4.20775842666626]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,0,0,0,0,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[0.18833757936954498, -1.9929865598678589, -0.9266960620880127, -2.389893054962158, 0.5363590121269226]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,0,0,1,0,0,eng,[LANG=eng] or maybe because Zionism is a disease,"[0.6840798854827881, 0.9078858494758606, -0.17020615935325623, -2.629453182220459, -1.3683350086212158]"
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,0,0,0,0,eng,"[LANG=eng] Amid Challenges, Israeli Basketball Team Plays with a","[-3.9120430946350098, -2.2270402908325195, -3.5596699714660645, -3.3212666511535645, -3.6780519485473633]"
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,0,0,0,0,eng,"[LANG=eng] Doston family expresses anger, calls for police reform","[-2.932579755783081, -2.9184491634368896, -3.783858299255371, -3.5843770503997803, -4.331441402435303]"
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,0,0,0,0,eng,"[LANG=eng] Democrats sweep Ogdensburg city council seats, Tooley","[-3.1875011920928955, -2.969303846359253, -3.8146212100982666, -3.7253096103668213, -4.09649658203125]"
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,1,0,0,0,0,eng,[LANG=eng] Im about 80 sure Kamala Harris doesnt really exist,"[-1.8135300874710083, -3.3509957790374756, -3.5421597957611084, -2.6136560440063477, -2.797863721847534]"
eng_4512a81617c015511a7364ecef0e7ad5,Red states kill their own voters by rejecting Obamacare.,1,0,0,0,0,eng,[LANG=eng] Red states kill their own voters by rejecting Obamacare.,"[2.4591405391693115, -2.791012763977051, -2.7449450492858887, -2.792888641357422, -1.5159779787063599]"
eng_f7bf60ab9ec859671ca0db7e977f4058,Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,0,0,0,0,0,eng,[LANG=eng] Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,"[-2.487835645675659, -3.458735227584839, -3.484253406524658, -3.6503026485443115, -4.0898613929748535]"
eng_141ddcd5107015cce1c8ef22776b3392,CCP election interference seems to be blatant in Australia. Wow,1,0,0,0,0,eng,[LANG=eng] CCP election interference seems to be blatant in Australia. Wow,"[1.9698492288589478, -2.9351847171783447, -2.9752321243286133, -3.082808017730713, -2.0592668056488037]"
eng_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0,0,0,0,0,eng,[LANG=eng] ice cream ice cream ice cream,"[-2.3056862354278564, -3.3523809909820557, -3.9822909832000732, -3.1510133743286133, -3.737273931503296]"
eng_30e88295f1f0b8bd2b8b30e1b9db2365,"Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.",0,0,0,0,0,eng,"[LANG=eng] Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.","[-3.2509586811065674, -2.7493033409118652, -3.4262208938598633, -3.520390748977661, -4.189351558685303]"
eng_f77d62aded1091287e0da61341aa961c,Wednesday Night Revival Service Scheduled at Oak Grove Baptist,0,0,0,0,0,eng,[LANG=eng] Wednesday Night Revival Service Scheduled at Oak Grove Baptist,"[-2.9480278491973877, -3.6535942554473877, -3.579341411590576, -3.7980916500091553, -4.058940410614014]"
eng_faee9811af6e89b2265339b7c9833115,Did Kamala Harris run this strategy?,0,0,0,0,0,eng,[LANG=eng] Did Kamala Harris run this strategy?,"[-2.594111680984497, -4.470483303070068, -3.826927900314331, -3.4455666542053223, -3.3920738697052]"
eng_c3c79de5e3a73abf179b2d64db73185e,denazification is code for depopulation of all citizens,1,0,0,0,0,eng,[LANG=eng] denazification is code for depopulation of all citizens,"[1.5770325660705566, 0.6702029705047607, -3.0141243934631348, -2.407832145690918, 0.1703101098537445]"
eng_c3cfd3e81ac23c2609d7931ca7a78844,NATO takes over coordination of military aid to Ukraine from U.S. Reuters,0,0,0,0,0,eng,[LANG=eng] NATO takes over coordination of military aid to Ukraine from U.S. Reuters,"[-2.9230432510375977, -3.0489394664764404, -3.8249354362487793, -3.707542657852173, -4.305430889129639]"
eng_bcdfd3e1373a0d1fe53a4f6707e32021,Democrats accuse Twitter of profiting off Hamas,0,0,0,0,0,eng,[LANG=eng] Democrats accuse Twitter of profiting off Hamas,"[-1.5851621627807617, -2.7942826747894287, -3.4267706871032715, -4.202610492706299, -3.8692429065704346]"
eng_f8b96715357f4a08a601c724d84c7127,Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,1,1,1,0,0,eng,[LANG=eng] Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,"[-1.2842943668365479, -2.368408441543579, -2.650646209716797, -3.4951398372650146, -3.1206743717193604]"
eng_32fa51d5068c66e188885b8c7d675191,"House Republicans plot impeachment against judges blocking Trump, DOGE The Hill",1,0,0,0,0,eng,"[LANG=eng] House Republicans plot impeachment against judges blocking Trump, DOGE The Hill","[-2.417910099029541, -2.5935006141662598, -3.5219991207122803, -3.790071964263916, -4.247639179229736]"
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,Belleville City Council Approves Kris Faull as Police Chief,0,0,0,0,0,eng,[LANG=eng] Belleville City Council Approves Kris Faull as Police Chief,"[-3.1244194507598877, -3.0600247383117676, -3.886599063873291, -3.6700565814971924, -4.2060394287109375]"
eng_20121a5885d18a3457692bd6a693dffd,Donald Trump Attacks President Biden on Foreign Policy,0,0,0,0,0,eng,[LANG=eng] Donald Trump Attacks President Biden on Foreign Policy,"[-2.9376256465911865, -3.0840554237365723, -3.948894739151001, -3.7026827335357666, -4.292281627655029]"
eng_c982edcfc0dad721b19d18d6780460b3,IDF kills Palestinians in the West Bank for sports.,1,0,0,0,0,eng,[LANG=eng] IDF kills Palestinians in the West Bank for sports.,"[-0.5197319388389587, -0.21195748448371887, -2.252910852432251, -3.6328258514404297, -2.924633026123047]"
eng_66220e78eb896fcf317d08601efe4cc3,Texas student body leader faces impeachment as Paxton,0,0,0,0,0,eng,[LANG=eng] Texas student body leader faces impeachment as Paxton,"[-2.7233829498291016, -3.123394250869751, -3.7198641300201416, -3.74967622756958, -4.236044883728027]"
