id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[5.2639899253845215, 0.001351841608993709, -4.882628440856934, -5.091861248016357, -1.479759931564331, -6.4693779945373535]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[-3.0301945209503174, 9.864082336425781, -0.13926146924495697, 4.27674674987793, 0.7988547086715698, 5.583642482757568]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[-1.917437195777893, -0.8459599018096924, -6.666772842407227, -7.492425918579102, -6.674149513244629, -7.337613582611084]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[6.465427875518799, 4.551459312438965, -2.797001838684082, -5.909501552581787, 4.853799819946289, -3.8242056369781494]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-8.252437591552734, -9.019338607788086, -15.958703994750977, -7.031130790710449, -13.329129219055176, -9.992059707641602]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[7.175825595855713, 5.855657577514648, -3.113037347793579, 4.723728656768799, 4.091689109802246, 4.127262592315674]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[0.24899506568908691, 2.24526047706604, -9.960140228271484, -4.23613166809082, -4.934064865112305, -3.7424778938293457]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-6.480827808380127, -2.7205660343170166, -10.521010398864746, -6.3403000831604, -8.280072212219238, -8.22642707824707]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-11.300918579101562, -11.309606552124023, -17.47819709777832, -9.764609336853027, -13.350701332092285, -9.643796920776367]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-1.1746035814285278, -12.116401672363281, -3.128180980682373, -7.555958271026611, -4.205774307250977, -1.6281236410140991]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,1,0,0,0,0,0,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[-9.634562492370605, -5.860843181610107, -13.400805473327637, -8.91352653503418, -12.81577205657959, -13.130510330200195]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,1,0,0,0,0,0,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[-0.20464390516281128, 6.0712103843688965, -7.6878862380981445, 0.7004825472831726, 0.3482992351055145, 2.0164692401885986]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,1,1,0,1,1,1,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[2.045423746109009, 10.451595306396484, 2.1979615688323975, 4.7314252853393555, 3.305996894836426, -3.5152368545532227]"
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,1,1,0,1,0,1,swa,[LANG=swa] wakikuyu frauds hao m g k y origi hajui kudance,"[3.497434616088867, 10.115618705749512, -5.109063148498535, 3.303447723388672, 3.5695948600769043, 0.43481606245040894]"
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,1,1,0,0,1,1,swa,[LANG=swa] Waarabu wana rangi sijui ilitoka wapinoma sana,"[3.1485838890075684, 0.5096421837806702, -1.570601224899292, -3.2315828800201416, -2.9299793243408203, -1.9325942993164062]"
swa_b3c83f57f5754b34cfabcc8baa7601f5,siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,0,1,1,1,1,1,swa,[LANG=swa] siwaelewi watu matajiri ambao huvaa kama takataka ya kutombwa,"[6.008903980255127, 3.0252432823181152, -1.974412202835083, 0.6918091177940369, 1.1479976177215576, 0.5058174133300781]"
swa_0802e8bae8231a225a988524b7437656,Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,1,0,0,0,0,0,swa,[LANG=swa] Hawa Wakamba wa Mutindwa Kuku inauzwa haijafungwa Miguu na haiwezi Hepa,"[5.244307994842529, 2.1735434532165527, -4.253043174743652, -4.679577350616455, -2.986100912094116, -4.963354587554932]"
