id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-3.473440408706665, -3.5836331844329834, -3.046812057495117, -3.3474864959716797, -3.9152541160583496, -3.5861563682556152]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-3.894465446472168, -1.9809722900390625, -3.2141659259796143, -1.3059656620025635, -2.489274024963379, -0.2102319747209549]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[0.42320284247398376, 0.9675450921058655, 0.20106633007526398, 0.11377660930156708, -0.08661782741546631, -0.5097449421882629]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-0.3662072718143463, 1.3802070617675781, -0.3438967168331146, 1.0855299234390259, -1.8802974224090576, -0.0012730325106531382]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-3.5861058235168457, -1.7219622135162354, -3.0389466285705566, -0.24221846461296082, -3.005640983581543, -2.578666925430298]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-3.626352310180664, -3.6535112857818604, -3.2102744579315186, -3.5802383422851562, -3.843137502670288, -3.506096839904785]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-3.018376111984253, -3.4423553943634033, -3.4307618141174316, -3.3712306022644043, -3.163846254348755, -3.1919753551483154]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-3.875680446624756, -2.5203371047973633, -2.818951368331909, -3.508230447769165, -3.69625186920166, -3.0527100563049316]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-3.720430850982666, -3.539297103881836, -3.329179048538208, -3.49047589302063, -3.5819125175476074, -2.8863508701324463]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-0.17857739329338074, 1.4558168649673462, -0.7666300535202026, 0.5019338726997375, 0.1637999564409256, 0.3304431736469269]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-1.7625221014022827, -0.03264724090695381, -2.653102159500122, 0.7966550588607788, 0.32703590393066406, -0.2712908685207367]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-3.854334831237793, -3.0574560165405273, -2.2559988498687744, -3.1739962100982666, -3.818718671798706, -3.593287467956543]"
