id,text,polarization,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[3.134544849395752, -2.953455924987793]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[4.9518818855285645, -4.854122638702393]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[4.405933856964111, -4.377357482910156]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",1,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[-3.750675916671753, 3.322253942489624]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[4.975184917449951, -4.911831378936768]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",1,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[-3.251370906829834, 2.83308482170105]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[5.318684101104736, -5.2566375732421875]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[4.653347969055176, -4.660526275634766]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[5.033013820648193, -4.953311920166016]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,1,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[4.4033942222595215, -4.434911251068115]"
