id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.466922760009766, 4.8240790367126465]"
arb_669246978cfc66a7b7cb27155c467475,"[-4.84648323059082, 5.403278350830078]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-3.0294134616851807, 3.5501677989959717]"
arb_c6271ef10138697625614a898f994bdb,"[-4.500290393829346, 5.2813005447387695]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-4.693751335144043, 5.6988935470581055]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-4.9007391929626465, 5.643709182739258]"
arb_c467773437836f1b4d2308e4bcb82166,"[-0.8009953498840332, 0.45825982093811035]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.51246976852417, 4.9376220703125]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.485652446746826, 5.554863929748535]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-4.737967491149902, 5.802367210388184]"
arb_202b8336c5b144001197ade19d42df32,"[-3.771681308746338, 4.3519439697265625]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-4.271587371826172, 5.037431716918945]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.654544830322266, 5.58560848236084]"
arb_2637e9943c85a03ac199175083df9650,"[-4.871735572814941, 5.524682521820068]"
arb_302403212a8a1ac2950718c6e03a092c,"[-4.723071098327637, 5.638945579528809]"
arb_4a8c207e02526b5c4e4358a256365148,"[-4.95937967300415, 5.949361801147461]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-4.935513019561768, 5.731242656707764]"
arb_ff1753d2d559626978380f05a500bedd,"[3.113783359527588, -3.903787851333618]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[-2.9331371784210205, 3.516533136367798]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-4.692940711975098, 4.999872207641602]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-4.760677814483643, 5.471859931945801]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-4.946711540222168, 5.637644290924072]"
arb_0b982dd844c9c677866a4297510870a0,"[0.17762112617492676, -0.5412169694900513]"
arb_eaf485d10a6b28a981f69343801b400c,"[-2.3708627223968506, 2.5312492847442627]"
arb_a296305aafa56569f89368a63b7c2930,"[-0.46959778666496277, 0.018055416643619537]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-5.095643043518066, 5.869565963745117]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-3.14158034324646, 3.397914171218872]"
arb_da6d64c230a447ed4410ab00645c0971,"[-4.566695213317871, 5.410719871520996]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-5.00881290435791, 5.8275580406188965]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-3.0010507106781006, 3.3899714946746826]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-3.1215980052948, 3.2495603561401367]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-5.068880081176758, 5.666497230529785]"
arb_e3eef9d44500b127425b85147fa7255c,"[-4.537932395935059, 5.195954322814941]"
arb_9068822e4a819559f19113d1a36f87b7,"[-4.265230178833008, 4.829837799072266]"
arb_5755b41a7802356127d662fd2d2cb801,"[3.61846923828125, -3.95086669921875]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-4.638177394866943, 5.059610366821289]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-4.3924150466918945, 5.343000411987305]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-4.927433013916016, 5.881224632263184]"
arb_94ce3b80d7f14b1e433922976975528d,"[-2.8677754402160645, 2.723978042602539]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-4.101790428161621, 5.435791969299316]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-5.088863372802734, 5.838738441467285]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-4.705780982971191, 5.205299377441406]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-5.111713409423828, 5.843319416046143]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-5.06390380859375, 6.067526817321777]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-5.191351890563965, 6.097188472747803]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.802087306976318, 5.521017074584961]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.719212532043457, 5.813140869140625]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-5.156463623046875, 5.8983259201049805]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-5.1014814376831055, 6.081442832946777]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-2.5391643047332764, 2.7844598293304443]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-3.923797369003296, 4.465885162353516]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-5.02182149887085, 6.101748466491699]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[4.990177154541016, -5.674534797668457]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-4.906421661376953, 5.666569709777832]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-4.926990032196045, 5.661686897277832]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.667633056640625, 5.091337203979492]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-4.693591117858887, 5.16019344329834]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-4.95516300201416, 5.564833641052246]"
arb_394a934341f71765babc6df93d764836,"[-4.925274848937988, 5.845439910888672]"
arb_235f59cac7bde99179161f460b635980,"[-4.7397847175598145, 5.585692405700684]"
arb_7665c56b78b7b813a116351fd9797376,"[-4.837167739868164, 5.345425605773926]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.226310729980469, 4.905384063720703]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-5.009902477264404, 5.762348651885986]"
arb_939251ae494a762af372eed7af018091,"[-3.644162893295288, 4.529781818389893]"
arb_22193bbc74104b2902258ad227b3797f,"[-4.875804424285889, 5.529153823852539]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-4.295348644256592, 5.017523288726807]"
arb_f3aacfafb67629051c23bdc1a998f187,"[3.339597225189209, -4.1648688316345215]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-5.037289619445801, 5.874004364013672]"
arb_0c5e4d5e7483b10841e925031cc28cee,"[-4.847075462341309, 5.674921035766602]"
arb_ee69b93b4f13d0a55374959bfafee0ef,"[-3.553391218185425, 4.379596710205078]"
arb_f84de807bde1d20e89eb22dcd32cb041,"[-5.024127006530762, 5.98583984375]"
arb_f84cc1f34249eee06a92e6c5343dedfb,"[2.5405566692352295, -2.5553698539733887]"
arb_9726c93416f4a49e76cf529f6b7923e3,"[-0.42445889115333557, 0.9102747440338135]"
arb_9dfadc6df99d387129b93ade0f8fa345,"[-0.9091528058052063, 1.2494393587112427]"
arb_cd7aa7a21dd80dd427cab90d4115a596,"[-5.037774562835693, 5.934707164764404]"
arb_113c1e97f7a91022aa44cdb14bc692bc,"[-4.233860015869141, 4.585111141204834]"
arb_f8d89f303626bca13d98291146577e78,"[5.202775001525879, -5.810188293457031]"
arb_d85116865dfef0fabbc3f4a732a26afc,"[-4.426188945770264, 4.9168806076049805]"
arb_d83560c1bb4ec5352c3903f65645f375,"[-4.919698715209961, 5.5833539962768555]"
arb_e967ba0d90b0d2b56d1ddeaee834a8b9,"[-4.490182876586914, 5.403328895568848]"
arb_577a2ff0338e0781fdfdd5bf08741d1b,"[-3.8116748332977295, 4.740627288818359]"
arb_ee8e1e1ab3e88806d03aa018cbce654a,"[3.376227855682373, -3.9680163860321045]"
arb_c919b354002001d20c62b066dc2356eb,"[1.2504732608795166, -1.9645960330963135]"
arb_7117a798bb01799947518ce419127cbd,"[-4.6960601806640625, 5.217981338500977]"
arb_8ab022defa444308e8e0fb3546c50e95,"[2.3718068599700928, -2.572641611099243]"
arb_6d36367fbfd31a059bd475b56a053889,"[0.21466226875782013, 0.07917887717485428]"
arb_45fbe24e7debff073ef6be87cc4f197a,"[3.6740357875823975, -4.167463302612305]"
arb_9f15343478135e60589d084ef81a883a,"[-3.0597832202911377, 3.329753875732422]"
arb_de67e5f9435f239bf16897349343e52f,"[4.008247375488281, -4.687253475189209]"
arb_d192c6cd11d70ecf15fd56a843f0c0a3,"[0.2726246416568756, -0.6743563413619995]"
arb_6e72ef3c67929e6c5bdd9e432271afd6,"[-4.2340168952941895, 5.108583450317383]"
arb_f870bcd37bf10d2f92b61e5f565fad48,"[-5.037851333618164, 5.84651517868042]"
arb_544ac388f950be508d0758d6544f5dfa,"[-3.1767685413360596, 3.833266496658325]"
arb_a62b47eab270db22dc183db6e5a2e5e9,"[-4.57933235168457, 5.662905693054199]"
arb_02030858bdf1bbf9aa38fafdc36a7682,"[4.556835174560547, -4.220681190490723]"
arb_3fe71ddf0bb2af32beb75ba920d69c4b,"[-2.463224172592163, 2.769529342651367]"
arb_8fc4ee7b36f53a44e960a0598f4248b1,"[-1.8249551057815552, 1.6217575073242188]"
arb_07be6175160adece2fd9b4f5461bb1d1,"[-4.434263229370117, 4.855229377746582]"
arb_d784a37ef81efd0cf9e5b567df25e6ef,"[-4.988785743713379, 5.428658485412598]"
arb_509e0d4f36f1a201cdfbd1c78abdbafa,"[-3.440059185028076, 3.523117780685425]"
arb_39f6261a7c80710b1e8a9c156759dbcd,"[5.240097522735596, -5.737504959106445]"
arb_5834217d483fcbfd16b91de5a2fb98e6,"[4.101101875305176, -4.460857391357422]"
arb_6a6ea89a4e867c5c201da393ff8d4c1a,"[4.764575004577637, -5.392743110656738]"
arb_c0be2d8edafe13cc4d23a3d486e4ba52,"[-3.891004800796509, 5.005958557128906]"
arb_ceec620de35c93fd6a944585bd351901,"[4.5773725509643555, -5.5825982093811035]"
arb_111540a4bbe806767d28c3f349681ff2,"[2.5346086025238037, -2.487579584121704]"
arb_337e811563ecdb0b787054a26289cd5e,"[-4.564637660980225, 5.051770210266113]"
