id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.7169601321220398, 1.1910741329193115, -0.9557923674583435, 0.9539611339569092, 0.7413221001625061, 0.7951360940933228]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-0.7661961913108826, -2.0614678859710693, -3.1308324337005615, -2.5170505046844482, -1.6349115371704102, -3.194847583770752]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.30380523204803467, 1.7418707609176636, -1.8094298839569092, 0.5729445219039917, 0.4726933240890503, 1.2430840730667114]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.6240108013153076, 1.5818428993225098, -0.8710473775863647, 0.7351021766662598, 0.48313114047050476, 1.201992392539978]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-3.1181375980377197, -2.66618013381958, -3.107640027999878, -3.5183749198913574, -2.6331260204315186, -3.6282784938812256]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[1.1618701219558716, -0.6762224435806274, 2.344871759414673, 0.9763199687004089, 1.1890586614608765, -0.94796222448349]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-2.3409905433654785, -2.5441441535949707, -3.0248496532440186, -2.9028279781341553, -2.779385566711426, -3.0206522941589355]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.4561891555786133, -2.6188571453094482, -2.8480749130249023, -2.8981759548187256, -3.0540430545806885, -3.294724702835083]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-1.7742210626602173, -1.9961321353912354, -2.4227752685546875, -2.5789222717285156, -2.8087034225463867, -3.718384265899658]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-0.4478050768375397, -0.8852705359458923, -1.3695411682128906, -1.8907933235168457, -0.33581799268722534, -2.858995199203491]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[0.8768850564956665, 1.169804573059082, 0.7748015522956848, 0.785622239112854, 0.701193630695343, -1.7096246480941772]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[1.0197874307632446, -1.9318841695785522, -1.2322118282318115, -2.039785146713257, -0.6744873523712158, -2.908862829208374]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",0,0,0,0,1,1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[0.6857351064682007, 0.6157875657081604, -1.184444785118103, 0.010919593274593353, 0.5277495384216309, 1.8921911716461182]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-2.277881622314453, -3.507749319076538, -2.6128013134002686, -2.669278144836426, -2.8083395957946777, -2.0964677333831787]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,1,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-0.4280540943145752, 0.5366475582122803, -0.8673955202102661, 0.2014659196138382, -0.684147834777832, -2.233616590499878]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-1.9939993619918823, -1.8512382507324219, -2.6779298782348633, -1.5417134761810303, -1.360251784324646, -4.003581523895264]"
