id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_1526f8f4e049f9d4f0aa21c07c96cafd,"ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)",0,0,0,0,0,ori,"[LANG=ori] ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)","[-3.9088635444641113, -3.4285995960235596, -3.9141318798065186, -3.2204744815826416, -4.09726095199585]"
ori_e8ef586b6a5a64a4d369351c4dd33865,ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,0,0,0,0,0,ori,[LANG=ori] ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,"[-3.6502201557159424, -3.7562453746795654, -3.4744648933410645, -3.435549020767212, -5.500331401824951]"
ori_95d54dd892c97bbdaa8e93236016b8e9,@USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,0,0,0,0,0,ori,[LANG=ori] @USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,"[-4.020769119262695, -3.188366413116455, -3.653468370437622, -3.275984525680542, -2.0228235721588135]"
ori_0681caf6aeeb8bd468ea1a5796cf5e79,@USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,0,0,0,0,0,ori,[LANG=ori] @USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,"[-4.122166633605957, -3.735163450241089, -4.212942600250244, -3.8251547813415527, -3.958432912826538]"
ori_d90ebf2f13d579c3a290077a534a5ce9,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,0,0,0,0,ori,[LANG=ori] @USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,"[-3.6600592136383057, -3.841418743133545, -3.507504463195801, -3.6038730144500732, -4.406987190246582]"
ori_d8e173eb4079e17b51f31d2a4b831d72,@USER ହତ୍ୟା,0,0,0,0,0,ori,[LANG=ori] @USER ହତ୍ୟା,"[-3.3888587951660156, -3.4788410663604736, -3.8747494220733643, -3.6456246376037598, -2.230400562286377]"
ori_0f39b43ca1b1bbc4965d7de1fe363249,"@USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।",0,0,0,0,0,ori,"[LANG=ori] @USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।","[-4.810376167297363, -2.9891624450683594, -3.825761318206787, -3.821312665939331, -4.59519100189209]"
ori_0f885659160d3bfb1a20f601a4a36892,@USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,"[-3.5622947216033936, -3.7876105308532715, -2.860008716583252, -4.1152424812316895, -4.040339469909668]"
ori_524082a46332d313bed5f5522108b80b,ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,1,1,0,0,0,ori,[LANG=ori] ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,"[-0.02633950114250183, -2.0008368492126465, -2.5350046157836914, -2.231426239013672, -3.1384618282318115]"
ori_cadd20b084e9c0435bbf7d8c0df10f45,@USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,0,0,0,0,0,ori,[LANG=ori] @USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,"[-3.535914182662964, -4.21328067779541, -3.597266674041748, -3.927612543106079, -3.6836745738983154]"
ori_8c767658d2a548e0caa8d5676f679c0e,ପୂରାଣର କୃଷ୍ଣ ଏବଂ କଂସ ଉଦାହରଣ ଦେଇ କଂଗ୍ରେସ ଅଧର୍ମରେ ଥିବା ସେ କହିଛନ୍ତି ।,1,0,1,0,0,ori,[LANG=ori] ପୂରାଣର କୃଷ୍ଣ ଏବଂ କଂସ ଉଦାହରଣ ଦେଇ କଂଗ୍ରେସ ଅଧର୍ମରେ ଥିବା ସେ କହିଛନ୍ତି ।,"[2.7593228816986084, -2.34928822517395, 2.3476479053497314, -2.6263267993927, -3.776618003845215]"
ori_e7b699ba36729e9be54f37b74f58491b,ଚୀନ୍ର ହ୍ୟାକର୍ମାନେ ଏପିଟି ସିଷ୍ଟମ୍ ମାଧ୍ୟମରେ ବିଦେଶୀ ରାଷ୍ଟ୍ରଗୁଡ଼ିକର ଶିଳ୍ପ ଓ ସରକାରୀ ସଂସ୍ଥାଗୁଡ଼ିକୁ ଆକ୍ରମଣ କରି ପ୍ରଭୁତ କ୍ଷତି ଘଟାଉଛନ୍ତି ।,1,0,0,0,0,ori,[LANG=ori] ଚୀନ୍ର ହ୍ୟାକର୍ମାନେ ଏପିଟି ସିଷ୍ଟମ୍ ମାଧ୍ୟମରେ ବିଦେଶୀ ରାଷ୍ଟ୍ରଗୁଡ଼ିକର ଶିଳ୍ପ ଓ ସରକାରୀ ସଂସ୍ଥାଗୁଡ଼ିକୁ ଆକ୍ରମଣ କରି ପ୍ରଭୁତ କ୍ଷତି ଘଟାଉଛନ୍ତି ।,"[-3.5068929195404053, -2.9551987648010254, -3.823662281036377, -3.5696964263916016, -3.037050485610962]"
ori_19e577b39226f95b7185c029bff48634,"@USER ଆକ୍ରମଣ ନୁହେ , ସେମାନେ ଚାହୁଁଥିଲେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ସୁରକ୍ଷା କର୍ମୀ ମାନେ ତାଙ୍କ ଉପରକୁ ଗୁଳି ଚଳେଇଥାନ୍ତେ ଓ ତାକୁ ସେମାନେ ପ୍ରଚାର କରିଥାନ୍ତେ ।",1,0,0,0,0,ori,"[LANG=ori] @USER ଆକ୍ରମଣ ନୁହେ , ସେମାନେ ଚାହୁଁଥିଲେ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ସୁରକ୍ଷା କର୍ମୀ ମାନେ ତାଙ୍କ ଉପରକୁ ଗୁଳି ଚଳେଇଥାନ୍ତେ ଓ ତାକୁ ସେମାନେ ପ୍ରଚାର କରିଥାନ୍ତେ ।","[1.839735507965088, -3.591364622116089, -4.2271728515625, -2.8374698162078857, -3.3560824394226074]"
ori_361217d07a6b15f2eed0b37511ee54ff,@USER @USER @USER ସେଇ ପ୍ରାଚୀ ଆଜି ଚୋର ଟସ୍କରଙ୍କ କବ୍ଜାରେ।😭,0,0,0,0,0,ori,[LANG=ori] @USER @USER @USER ସେଇ ପ୍ରାଚୀ ଆଜି ଚୋର ଟସ୍କରଙ୍କ କବ୍ଜାରେ।😭,"[-0.09920358657836914, -4.3573994636535645, -3.927676200866699, -3.9010250568389893, 1.5223745107650757]"
ori_cfd3f42c499a0eb415f44046799d85d2,"ଗୌଡୀୟ ବୈଷ୍ଣବ ଧର୍ମର ମହିଳା , ପୁରୁଷ ଏକାଠି ହୋଇ ଶ୍ରୀଗୁଣ୍ଡିଚା ମନ୍ଦିର ଆଗ ପାଣି ପକାଇ , ଝାଡ଼ୁ ମାରି ସଫା କରିଥାନ୍ତି ।",0,0,0,0,0,ori,"[LANG=ori] ଗୌଡୀୟ ବୈଷ୍ଣବ ଧର୍ମର ମହିଳା , ପୁରୁଷ ଏକାଠି ହୋଇ ଶ୍ରୀଗୁଣ୍ଡିଚା ମନ୍ଦିର ଆଗ ପାଣି ପକାଇ , ଝାଡ଼ୁ ମାରି ସଫା କରିଥାନ୍ତି ।","[-4.337033271789551, -3.5038819313049316, -3.125727415084839, -2.699195384979248, -5.552189826965332]"
ori_4166d878706d4d797aa357a1c85ca697,"ସାଥୀଗଣ, ସରକାର ଓବିସି କମିଶନକୁ ସାମ୍ବିଧାନିକ ମର୍ଯ୍ୟାଦା ଦେବାକୁ ଚାହୁଁଥିଲେ ଆଉ ଓବିସି ସମାଜର ଏହି ଦାବି ବିଗତ 20-25 ବର୍ଷ ଧରି ଚାଲିଥିଲା ।",0,0,0,0,0,ori,"[LANG=ori] ସାଥୀଗଣ, ସରକାର ଓବିସି କମିଶନକୁ ସାମ୍ବିଧାନିକ ମର୍ଯ୍ୟାଦା ଦେବାକୁ ଚାହୁଁଥିଲେ ଆଉ ଓବିସି ସମାଜର ଏହି ଦାବି ବିଗତ 20-25 ବର୍ଷ ଧରି ଚାଲିଥିଲା ।","[-2.636484384536743, -4.392798900604248, -4.255883693695068, -3.741399049758911, -2.598031520843506]"
