id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-3.739902973175049, -3.320660352706909, -3.4208741188049316, -3.2859113216400146, -3.37839937210083, -3.0729808807373047]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-4.141682147979736, -3.0844168663024902, -3.5002048015594482, -2.557809352874756, -3.4031171798706055, -2.7583091259002686]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-3.632803201675415, -3.394439458847046, -3.4514567852020264, -2.957379102706909, -3.7626054286956787, -3.205826997756958]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-3.5933759212493896, -2.2512848377227783, -3.2762207984924316, -2.4695351123809814, -2.9895575046539307, -2.0582196712493896]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[-0.7294409275054932, 1.5158473253250122, -0.007492304779589176, 1.092058777809143, -1.0938305854797363, -0.3409173786640167]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-3.29447078704834, -1.4171251058578491, -2.57464337348938, -0.8340348601341248, -2.092064142227173, -0.4991701543331146]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-3.5909135341644287, -3.4073030948638916, -3.2621219158172607, -3.3629870414733887, -3.5649595260620117, -3.3383471965789795]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-3.958173990249634, -3.429633855819702, -3.230806350708008, -3.4380288124084473, -3.6523358821868896, -3.17586088180542]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-3.4536163806915283, -3.0012731552124023, -3.0733916759490967, -2.7204020023345947, -2.7705137729644775, -1.4361741542816162]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-3.7797493934631348, -3.5619797706604004, -3.290069818496704, -3.4435997009277344, -3.6633763313293457, -3.05232834815979]"
eng_f5582b3c45669c46714e9c1913e2d2c8,David Emanuel Academy Thanks Stillmore Police Department,0,0,0,0,0,0,eng,[LANG=eng] David Emanuel Academy Thanks Stillmore Police Department,"[-3.6792194843292236, -3.3561646938323975, -3.4474518299102783, -3.464845895767212, -3.6850171089172363, -3.3875699043273926]"
eng_af2bd2c49a704abff255d2cbcd2347eb,GOP debate offered Tuscaloosa a chance,0,0,0,0,0,0,eng,[LANG=eng] GOP debate offered Tuscaloosa a chance,"[-3.731107711791992, -3.5128977298736572, -3.3321399688720703, -3.429982900619507, -3.5755672454833984, -3.200483560562134]"
eng_2e7e0df9774f0e2a5204a439a3e2daad,"In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter",0,1,0,1,0,0,eng,"[LANG=eng] In gaza everyone is journalist,in gaza everyone actor ,in gaza everyone doctor n Hamas terrorist supporter","[2.317446708679199, 1.4818949699401855, 0.20784121751785278, 1.2305512428283691, -0.10303790867328644, 0.231808140873909]"
eng_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,0,0,0,0,0,0,eng,[LANG=eng] Republican group knocks Donald Trump after his Georgia,"[-3.5179879665374756, -3.449259042739868, -3.3604812622070312, -3.3091347217559814, -3.703798532485962, -3.3009610176086426]"
eng_3885745e6aa811eda4f1ae11108266d8,STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,0,0,0,0,0,0,eng,[LANG=eng] STOP RUSSIAN AGGRESSION AGAINST UKRAINE. StopPutin StopRussia,"[-2.331854820251465, -0.7801545262336731, -2.2699310779571533, 0.5504283308982849, -1.1182959079742432, -1.010257601737976]"
eng_4179dbe477b14d4e81551eb649256d0e,Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,0,0,0,0,0,0,eng,[LANG=eng] Whats your solution to this? Trump wasnt anti immigration enough and kamala would have been?,"[-2.3670716285705566, -1.1999484300613403, -2.3769569396972656, -0.8273701071739197, -1.6155216693878174, -0.8356615304946899]"
eng_b28b21c574bf74d78b7a8bab13796fbe,He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,0,0,0,0,0,0,eng,[LANG=eng] He complaining about the border while Biden gets Mexico to pay 1.5 billion for border security.,"[-3.701082944869995, -3.229290723800659, -3.1311235427856445, -3.3157997131347656, -3.525519847869873, -3.0206916332244873]"
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,0,0,0,0,0,eng,"[LANG=eng] I write it off to all that illegal immigration. Ironic, huh?","[0.21881335973739624, 0.5490449070930481, 0.10097222030162811, -0.0855211690068245, 0.20945951342582703, 1.1704983711242676]"
eng_06dd9042b21adb3ff0decdadc4b61e1e,Trumps trial to start March 4 on election interference,0,0,0,0,0,0,eng,[LANG=eng] Trumps trial to start March 4 on election interference,"[-3.665714740753174, -2.320998191833496, -3.184234380722046, -2.604233503341675, -3.2234654426574707, -2.4554736614227295]"
eng_d7f7a186c80e96ffa4772daab67fce83,The Electoral College protects the people from the tyranny of the left.,0,1,1,0,0,1,eng,[LANG=eng] The Electoral College protects the people from the tyranny of the left.,"[0.22605252265930176, 1.18609619140625, -0.44969502091407776, -0.026827309280633926, -1.6898614168167114, 1.0805648565292358]"
eng_8e68a7bcc441b11607d43610e9aaa674,"When I hear things like ""stooge for Russian aggression"" I know who the real stooge is",1,1,1,0,0,1,eng,"[LANG=eng] When I hear things like ""stooge for Russian aggression"" I know who the real stooge is","[0.108831025660038, 1.0419052839279175, -0.5243648290634155, 1.0192592144012451, -0.8479350209236145, -0.25634148716926575]"
eng_fb8da9da7d96198aebb69eef6234ea89,I pray impeachment charges are brought against trump that he is sent away for good!,0,1,0,1,0,1,eng,[LANG=eng] I pray impeachment charges are brought against trump that he is sent away for good!,"[-0.8083020448684692, 1.635324478149414, 0.06889180839061737, 0.7822034955024719, 0.7655798196792603, 1.2705541849136353]"
eng_8faba656dfe13d1387cb3707862646f7,"So, Red socialism instead of Blue socialism.",1,0,1,0,0,1,eng,"[LANG=eng] So, Red socialism instead of Blue socialism.","[-0.4414491057395935, -0.6460393071174622, -2.1004996299743652, -1.430172085762024, -2.530132293701172, -0.32872530817985535]"
eng_7e7429b9891e6c44c96d1f9d133651b9,"yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.",0,0,0,0,0,1,eng,"[LANG=eng] yes. yes I am advocating for open borders. Real ones, not the slightlylessclosed border policies Republicans dishonestly call open.","[0.10845132172107697, 1.458303451538086, -0.42896509170532227, 0.8965073823928833, -0.5269895792007446, 0.324722558259964]"
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,0,0,0,0,0,eng,[LANG=eng] 3 Ohio Republicans accuse shared campaign treasurer,"[-2.7900285720825195, -1.3310664892196655, -3.2103376388549805, -1.5924113988876343, -3.0019032955169678, -2.6322314739227295]"
eng_18c250def878a3d0a1bcd195e214b0c8,"You cant do ethnic cleansing, genocide, apartheid and occupation.",0,0,0,0,0,0,eng,"[LANG=eng] You cant do ethnic cleansing, genocide, apartheid and occupation.","[-3.153887987136841, -2.0689990520477295, -2.0970420837402344, -1.392560362815857, -2.0999362468719482, -1.4592185020446777]"
eng_ebe93f5af1e9a86ade25bc02a69a580b,This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,0,1,1,0,0,0,eng,[LANG=eng] This is not an Israeli genocide. This is an IsraeliAmericanEuropean genocide.,"[1.102026343345642, 1.321523904800415, 1.0777826309204102, 1.6086864471435547, 0.8574225902557373, 0.8278813362121582]"
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,"Forget impeachment, how about making a difference to peoples lifes?",0,0,0,0,0,0,eng,"[LANG=eng] Forget impeachment, how about making a difference to peoples lifes?","[-3.3221709728240967, -1.793864369392395, -3.086806297302246, -1.9586652517318726, -2.5902061462402344, -1.6148245334625244]"
eng_7e8a592ea3b0d3a1910ee92919889a72,"Early voting is now, go vote",0,0,0,0,0,0,eng,"[LANG=eng] Early voting is now, go vote","[-3.987070083618164, -3.37321138381958, -3.294604539871216, -3.2778921127319336, -3.765390396118164, -3.081559658050537]"
eng_da3bf3b77382e5aa9863c1f0c803d695,Colorado case seeking to disqualify Donald Trump,0,0,0,0,0,0,eng,[LANG=eng] Colorado case seeking to disqualify Donald Trump,"[-3.652428388595581, -3.3664865493774414, -3.232578754425049, -3.2875845432281494, -3.3421692848205566, -2.5007970333099365]"
eng_8c50fe2ac537dab46799699793dd390c,Remove all the jihadists from Gaza.,1,0,1,1,0,0,eng,[LANG=eng] Remove all the jihadists from Gaza.,"[-1.2107653617858887, -0.924132764339447, -0.5951833128929138, 0.5054143667221069, -0.5075534582138062, 0.07758093625307083]"
eng_2af1cdb39c8bc613885663143dc8033d,I love left wing populism,0,0,0,0,0,0,eng,[LANG=eng] I love left wing populism,"[1.4607264995574951, 1.0248855352401733, 0.14322863519191742, 0.22952599823474884, 0.08028335124254227, 0.41953083872795105]"
eng_3cfe72aae2b53c3b506d30701cb8cc97,Didnt forget about the open borders people.,1,0,0,0,1,1,eng,[LANG=eng] Didnt forget about the open borders people.,"[-3.434065103530884, -2.1866464614868164, -2.844825267791748, -2.0316336154937744, -2.428424596786499, -1.556937336921692]"
eng_8ec42880054b58ddb3f0a9d288496c2c,"This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.",0,0,0,0,0,0,eng,"[LANG=eng] This map is an example by using our legend on the website to display geolocated footage of destruction, bombings, and civilian casualties across Gaza.","[-3.6883413791656494, -2.047931671142578, -2.117246389389038, -1.9511709213256836, -2.8497040271759033, -2.188514232635498]"
eng_4622ce2704979b48d0167d1c039a4340,How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,0,0,0,0,0,0,eng,[LANG=eng] How does it make sense to require proof of voter fraud to investigate if voter fraud occurred?,"[-3.372786521911621, -2.251382350921631, -2.761998414993286, -2.1750826835632324, -3.024050235748291, -1.2245641946792603]"
eng_86155c2f3fcb7d643fcaf73372803cdc,How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,0,0,0,1,0,0,eng,[LANG=eng] How long will it be until human rights are stripped away? oligarchs socialism blacklivesmatter pride freepalestine eattherich feedthepoor downwithcapitalism,"[1.0806807279586792, 1.718048095703125, 1.1644943952560425, 1.988774061203003, 0.8416458964347839, 1.009032964706421]"
eng_c63f36e1d279586306481ee33f9fbe3f,There are no open borders here in Texas.,0,0,0,0,0,0,eng,[LANG=eng] There are no open borders here in Texas.,"[-3.1499149799346924, -3.4912333488464355, -3.612377166748047, -2.9934473037719727, -3.85740327835083, -2.4034931659698486]"
eng_47e26f4f4fc6dc443ed515b4791ae156,Donald Trump rally at Erie Insurance,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump rally at Erie Insurance,"[-3.6374385356903076, -3.354421615600586, -3.431877851486206, -3.381126642227173, -3.726153612136841, -3.353313446044922]"
