id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.5685800909996033, 0.5959485173225403, -1.3961408138275146, 0.8665414452552795, 0.34078648686408997, 0.31004634499549866]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-1.7457568645477295, -2.994668960571289, -2.646906614303589, -2.944185495376587, -2.2498114109039307, -3.214977264404297]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.274808406829834, 1.495233178138733, -0.776387095451355, 0.6103407740592957, 0.40339162945747375, 1.034055233001709]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.3774392306804657, 1.6000393629074097, 0.06625474989414215, 1.1414309740066528, 0.3821880519390106, 0.6298885941505432]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-2.6291985511779785, -2.9426674842834473, -3.247429609298706, -3.0997889041900635, -2.231232166290283, -3.187645673751831]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.9528772830963135, 0.7273607850074768, 0.750419020652771, 0.5188145041465759, 0.6627917289733887, -0.5546479225158691]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-3.0332319736480713, -2.899099826812744, -3.3390519618988037, -2.8555362224578857, -2.9854025840759277, -3.361968994140625]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.7924182415008545, -2.7676563262939453, -2.6578686237335205, -2.7189619541168213, -2.728304624557495, -3.229063034057617]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-1.4824260473251343, -1.2045344114303589, -2.015145778656006, -1.7149542570114136, -1.8893489837646484, -3.1673169136047363]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-2.1762821674346924, -2.545605182647705, -2.4194796085357666, -2.6902718544006348, -1.9708117246627808, -3.176332950592041]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[1.0544123649597168, 0.7431627511978149, 0.6900765895843506, 0.6095121502876282, 0.4427174925804138, -0.4450790584087372]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-1.0901763439178467, -2.2937560081481934, -2.5678861141204834, -2.2656495571136475, -1.1125560998916626, -2.322331428527832]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",0,0,0,0,1,1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[0.3588436543941498, 0.8151335716247559, -1.250899314880371, 0.36960330605506897, 0.39840570092201233, 0.3651362359523773]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-2.8095757961273193, -3.3803093433380127, -3.4139249324798584, -3.0500760078430176, -2.985032081604004, -2.9837729930877686]"
