id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.8904482126235962, 0.5428906083106995, -1.4013135433197021, 0.854172945022583, 1.01703941822052, 0.6550417542457581]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-2.1138691902160645, -3.3351080417633057, -3.0438039302825928, -2.9688706398010254, -1.9015799760818481, -3.7781271934509277]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.0012334769126027822, 1.914007544517517, -1.811627745628357, 0.47771957516670227, 0.18307340145111084, 1.185020923614502]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.9896168112754822, 1.46091628074646, -0.8648345470428467, 1.0724798440933228, 0.6924669146537781, 0.9652863144874573]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-3.3167150020599365, -3.3123061656951904, -3.650117874145508, -3.6858952045440674, -2.927332878112793, -3.995619773864746]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[1.0343306064605713, -0.14047342538833618, 1.8365980386734009, 0.5588575005531311, 0.7547881007194519, -1.0466099977493286]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-3.552401304244995, -3.1369102001190186, -3.165846586227417, -3.424255609512329, -3.6065266132354736, -3.8700854778289795]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.3360729217529297, -2.0183632373809814, -2.7772693634033203, -2.8495848178863525, -2.5827677249908447, -3.0050771236419678]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-2.618165969848633, -3.3544294834136963, -2.6660335063934326, -3.2880918979644775, -3.362828493118286, -4.215794086456299]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-0.25882214307785034, -0.8808585405349731, -1.402463436126709, -2.0393288135528564, -0.4303317964076996, -2.6019606590270996]"
