id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-1.2465672492980957, -1.665842056274414, -1.3359668254852295, 1.532346487045288, -1.2095130681991577]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.206778421998024, 1.565244197845459, 1.401075839996338, -1.6493046283721924, -1.3312346935272217]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,0,0,1,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-2.0596611499786377, -1.5512511730194092, -2.0146024227142334, -0.07219932973384857, -0.23691736161708832]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-2.614058017730713, -1.325045108795166, -1.9443455934524536, -2.8331384658813477, -2.314878463745117]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,0,0,0,0,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-0.28337374329566956, -0.5783261060714722, -1.0519531965255737, -1.4533329010009766, 1.213932752609253]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,0,0,0,0,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[2.115145206451416, -0.8049399256706238, -1.0891587734222412, 2.298915386199951, -0.5462507009506226]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-1.8920612335205078, -1.7009825706481934, -0.7295904755592346, -1.4308326244354248, -1.6330084800720215]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-2.1663527488708496, -0.8374854326248169, -1.7229853868484497, -2.1987035274505615, -1.887768268585205]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-0.29178139567375183, -1.7789863348007202, -1.7434319257736206, -1.758994460105896, -0.5434273481369019]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-1.3398159742355347, -0.4611607789993286, -1.8513484001159668, -1.4660686254501343, -1.1536939144134521]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-1.2840152978897095, -0.809536337852478, -0.7790767550468445, -2.595407485961914, -1.8629248142242432]"
