id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,0,0,0,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.5764912366867065, -1.741052269935608, -1.850053071975708, -2.4922425746917725, -1.4824053049087524]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-2.258678913116455, -0.6239813566207886, -1.5953444242477417, -2.668193817138672, -2.4990944862365723]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,1,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[0.9405996203422546, -0.6027488708496094, -0.9082635641098022, 1.1583236455917358, 0.4705333709716797]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-1.6302071809768677, -2.187026023864746, -1.3379186391830444, -1.7570158243179321, -1.740846037864685]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,0,0,0,1,1,spa,[LANG=spa] soy una mala zorra,"[-1.8300156593322754, -1.6913292407989502, -2.2593226432800293, 0.14490091800689697, 0.30808892846107483]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,0,0,0,1,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-0.9065961837768555, -0.9376469254493713, -1.0322606563568115, 1.7273269891738892, -0.07873405516147614]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-2.0433812141418457, -0.27546629309654236, -1.666030764579773, -2.2500882148742676, -2.1156110763549805]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-2.230334997177124, -0.8389807343482971, -2.029705286026001, -2.4781343936920166, -2.292550802230835]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.3503666818141937, -0.7470673322677612, -1.6355689764022827, -2.3373305797576904, -1.0213382244110107]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.3104708194732666, -1.0820155143737793, -1.704079508781433, 0.26468032598495483, -0.08596896380186081]"
