id,text,polarization,language,input_text,logits
mya_f274568b749469f0b3d14b2aa09b47fd,ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,1,mya,[LANG=mya] ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,"[-4.501984596252441, 4.3442816734313965]"
mya_b98a2b61fba576f0841eaa4a0bdfedca,သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,1,mya,[LANG=mya] သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,"[-4.430829048156738, 4.316750526428223]"
mya_2c47bfa4a75e3f8c6972104ffcfc7930,အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,1,mya,[LANG=mya] အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,"[-4.353926658630371, 4.26851749420166]"
mya_f108c6192538f65b13ea057e8b2f34bd,"ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။",0,mya,"[LANG=mya] ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။","[3.9465560913085938, -4.636821269989014]"
mya_ce7fad495a973c0e89020f0d47205f8c,တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,0,mya,[LANG=mya] တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,"[3.3383736610412598, -3.9026246070861816]"
mya_7c2dea2507fc0518295d17f18e60f2ed,ဘယ် ရွာ က ဆိုင် လဲ ဗျ,0,mya,[LANG=mya] ဘယ် ရွာ က ဆိုင် လဲ ဗျ,"[3.65551495552063, -4.286742687225342]"
mya_b9f1427bf1b1e7061a856e17fe64e4a9,ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,1,mya,[LANG=mya] ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,"[-4.111813545227051, 4.02789831161499]"
mya_f5accf0238668d8f9f9b3bc332a7c8da,ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,0,mya,[LANG=mya] ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,"[4.122088432312012, -4.712466239929199]"
mya_fb1eeab0a1166ff081ef936b3f0ba3fb,ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,0,mya,[LANG=mya] ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,"[2.608017683029175, -3.040198564529419]"
mya_e5cb9c985ec411011cc245dec9aa6e2e,aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,1,mya,[LANG=mya] aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,"[-4.316892623901367, 4.304619789123535]"
