id,text,polarization,language,input_text,logits
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff,天津，多少那个年代的人被下岗害了？！杀人的政策。,1,zho,[LANG=zho] 天津，多少那个年代的人被下岗害了？！杀人的政策。,"[-5.139678478240967, 5.117442607879639]"
zho_1c6ae97276bd54fe3c4620edbeffc41f,所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],0,zho,[LANG=zho] 所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],"[4.411922454833984, -4.463867664337158]"
zho_245a1b4ef30b92583d712ce16f5a40e4,找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,0,zho,[LANG=zho] 找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,"[5.460050106048584, -5.3377156257629395]"
zho_229223a8ef524edd48e85dc62476e26b,嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,0,zho,[LANG=zho] 嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,"[5.267643451690674, -5.197354316711426]"
zho_9d31afdfb64ca1bd50d9c27c99584532,在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,0,zho,[LANG=zho] 在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,"[2.812647581100464, -3.2658095359802246]"
zho_29d0b9451e9f702494849a8667716909,大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,1,zho,[LANG=zho] 大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,"[-4.594325065612793, 4.65595006942749]"
zho_8fe377097d1f551bed8fe1436e0f26d5,每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,1,zho,[LANG=zho] 每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,"[-5.492025375366211, 5.469359397888184]"
zho_1d68a5d9414187993459eb6c40e60032,在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,0,zho,[LANG=zho] 在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,"[5.338545322418213, -5.254500865936279]"
zho_e9e19431aae2f29421d2fce075a9e17e,咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,1,zho,[LANG=zho] 咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,"[-5.528191089630127, 5.395296096801758]"
zho_0d1599fb307a9394322d933d611dfe73,你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,1,zho,[LANG=zho] 你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,"[-5.132805824279785, 5.184730529785156]"
zho_a298e621fe329743f838027691b59d0c,退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。,1,zho,[LANG=zho] 退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。,"[-4.616917610168457, 4.648840427398682]"
zho_da651790a06df4ee64976567cfa96c59,种族优势.......，我怎么就看黄种人比较顺眼，[发呆],1,zho,[LANG=zho] 种族优势.......，我怎么就看黄种人比较顺眼，[发呆],"[-5.152398109436035, 5.2183332443237305]"
zho_1eb677b32e051aa0719309efb0286d29,就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,1,zho,[LANG=zho] 就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招,"[-5.563586711883545, 5.453929901123047]"
zho_3dfb2f9b75de893cb35d303b2a0c9865,这也没提地域啊！提的国家�这人发言确实 “惊人”�,0,zho,[LANG=zho] 这也没提地域啊！提的国家�这人发言确实 “惊人”�,"[4.958771705627441, -4.970920085906982]"
zho_e918c37b887aab75a1baf5e0c1292fd4,我浙江，和前妻结婚时她刚好25岁，她家要求25万，一年一万。,0,zho,[LANG=zho] 我浙江，和前妻结婚时她刚好25岁，她家要求25万，一年一万。,"[5.5265069007873535, -5.5458831787109375]"
zho_f6738805eae50ef2156f34ec4194c019,凭什么要设立男厕所和女厕所，为什么要强调”女“厕所，女人哪里需要被区别对待了？,1,zho,[LANG=zho] 凭什么要设立男厕所和女厕所，为什么要强调”女“厕所，女人哪里需要被区别对待了？,"[-5.558392524719238, 5.473003387451172]"
zho_40d8472f1cf1cee85a1eb7b0ddd9e6a9,可是我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸,1,zho,[LANG=zho] 可是我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸,"[-5.591464519500732, 5.450966835021973]"
zho_ed4ae8780dec53c481feea410e7dc724,还有台湾人，香港人，河南人，新疆人，福建人，黑人，白左，穆斯林，都是坏人，你以为说不到你头上是吧。,1,zho,[LANG=zho] 还有台湾人，香港人，河南人，新疆人，福建人，黑人，白左，穆斯林，都是坏人，你以为说不到你头上是吧。,"[-5.3910722732543945, 5.38600492477417]"
zho_63bcf7f7005c59d9b0350e1ce2b9dc70,1，本分老实能担起家庭责任，但姓生火质量低夫妻粘合度低，心里忘不掉男人随时有出瑰风险；,1,zho,[LANG=zho] 1，本分老实能担起家庭责任，但姓生火质量低夫妻粘合度低，心里忘不掉男人随时有出瑰风险；,"[-5.582478046417236, 5.460305213928223]"
zho_3247d9833a152bee36568c6218de9135,韦春芳是怎么做到怀孕了还不丢工作的？不会被老鸨强制打胎然后卖掉？,1,zho,[LANG=zho] 韦春芳是怎么做到怀孕了还不丢工作的？不会被老鸨强制打胎然后卖掉？,"[-5.069641590118408, 5.1099162101745605]"
zho_01fd159ebde0d0c8794f4b9fc57e56ef,我是河南人 属于回民比较多的省份 而且虽然都有回民区但是生活一模一样基本属于混居 说句实在话 有的作妖的回民确实恶心,1,zho,[LANG=zho] 我是河南人 属于回民比较多的省份 而且虽然都有回民区但是生活一模一样基本属于混居 说句实在话 有的作妖的回民确实恶心,"[-5.4399285316467285, 5.434168338775635]"
zho_f9f427b353c37754371017c2dccbbc18,浙江那位太虚伪了！自己开溜，让自己人去送死！然后用自己人的死去发表正义的谴责！,1,zho,[LANG=zho] 浙江那位太虚伪了！自己开溜，让自己人去送死！然后用自己人的死去发表正义的谴责！,"[-5.521410942077637, 5.459338188171387]"
zho_1f19c9965bca2ad9f3c772d77f7fe08f,初中都没上过的鬼母牛逼吹的倒是不小，是不是现在人类已经无法满足你了？,1,zho,[LANG=zho] 初中都没上过的鬼母牛逼吹的倒是不小，是不是现在人类已经无法满足你了？,"[-5.465085983276367, 5.4325737953186035]"
zho_0ff4c9c5f9023fe48d5e9ef9bc834a75,很多人对他太过刻薄，在我心里刘翔一直是中国的骄傲、黄种人的骄傲,1,zho,[LANG=zho] 很多人对他太过刻薄，在我心里刘翔一直是中国的骄傲、黄种人的骄傲,"[5.289086818695068, -5.245490550994873]"
zho_87f62bb4d9c2165ca501a287619fb2ea,鸡汤的作者和读者都是女人，不向着女人她们没销量,1,zho,[LANG=zho] 鸡汤的作者和读者都是女人，不向着女人她们没销量,"[-5.57957124710083, 5.537731647491455]"
zho_852ea7969a6de206da5a992a6032db76,话说dna测序法唐氏筛查原来2011年才被香港一个教授发明，而现在广东省的医院已经免费提供这个服务了。,0,zho,[LANG=zho] 话说dna测序法唐氏筛查原来2011年才被香港一个教授发明，而现在广东省的医院已经免费提供这个服务了。,"[5.503424167633057, -5.419650554656982]"
zho_e0f390dda9b3713bf545d25a804abe0f,马来西亚和台湾流行文化曾经很接近。当然现在马来西亚的年轻人更多的在接受大陆的流行文化。,0,zho,[LANG=zho] 马来西亚和台湾流行文化曾经很接近。当然现在马来西亚的年轻人更多的在接受大陆的流行文化。,"[3.657820224761963, -4.2413411140441895]"
zho_740ef9e5a43c185cf218175b500e7afd,抓捕过程中把黑人的手臂拧成非正常状态，还不许人叫疼反抗，否则就就是拒捕,1,zho,[LANG=zho] 抓捕过程中把黑人的手臂拧成非正常状态，还不许人叫疼反抗，否则就就是拒捕,"[-4.953057289123535, 5.031819820404053]"
zho_de197e9a4756f44abec9eb3b0056012b,�对，不仅媚外，而且为了不让女的占便宜，敢于自贡。这是多么伟大的国际注意神经,1,zho,[LANG=zho] �对，不仅媚外，而且为了不让女的占便宜，敢于自贡。这是多么伟大的国际注意神经,"[-5.580474376678467, 5.4205732345581055]"
zho_53296300e4878dafdffb892bc7e402b7,我也是南北混血，一看南方人看不起北方人，我觉得这些人莫名其妙,1,zho,[LANG=zho] 我也是南北混血，一看南方人看不起北方人，我觉得这些人莫名其妙,"[-5.110530376434326, 5.149287700653076]"
zho_b2536bfe1962c78915ed6a8b1f355f91,因为一个人讨厌一个群体本身就不正常吧，你会因为讨厌一个男同而讨厌所有男人吗,1,zho,[LANG=zho] 因为一个人讨厌一个群体本身就不正常吧，你会因为讨厌一个男同而讨厌所有男人吗,"[-5.3019561767578125, 5.296756744384766]"
zho_e0fb4803f3e58ac572d46baf7a563a09,请问男二婊在哪里？为了给男一洗白，逻辑都不要了？你未成年吧,1,zho,[LANG=zho] 请问男二婊在哪里？为了给男一洗白，逻辑都不要了？你未成年吧,"[-5.512946128845215, 5.366053581237793]"
zho_533c4cb46aecae559b8d344e8c565c4b,我突然想到一个很好的题材，【论同性恋如何发表那比法西斯还愚蠢的言论】,1,zho,[LANG=zho] 我突然想到一个很好的题材，【论同性恋如何发表那比法西斯还愚蠢的言论】,"[-5.468021392822266, 5.3165998458862305]"
zho_85ba05f45d3970db92611a5bd2c3cbee,南宋猴子，百越血统，马来汉…这些又是谁说的呢？大家都不无辜。,1,zho,[LANG=zho] 南宋猴子，百越血统，马来汉…这些又是谁说的呢？大家都不无辜。,"[-4.820715427398682, 4.854072093963623]"
zho_26e5bd0d5ec4be4285bc6c4c9c11594e,别听这群人意淫的批判，打开快手看看就知道连西藏的农民都会吹吹时政,1,zho,[LANG=zho] 别听这群人意淫的批判，打开快手看看就知道连西藏的农民都会吹吹时政,"[-2.1485702991485596, 2.238741397857666]"
zho_19352911c269ad0f9e31f65e7218de48,搞得中国人没有似的，说不喜欢黑人啥的都理解，你说这话你觉得你好意思吗？中国有多少啊！,1,zho,[LANG=zho] 搞得中国人没有似的，说不喜欢黑人啥的都理解，你说这话你觉得你好意思吗？中国有多少啊！,"[-5.527688980102539, 5.39570951461792]"
zho_9eef57027dd3372b19af326c0f1652f1,原子弹下无冤魂。日军国主义教育推行多时，侵略中国难以避免。,1,zho,[LANG=zho] 原子弹下无冤魂。日军国主义教育推行多时，侵略中国难以避免。,"[-5.548492908477783, 5.494873046875]"
zho_304bd25ae05531afaf1c11f2bd2595e6,吉林省吉林市这个梗，我在外地至少用了不下一百回了。。。,0,zho,[LANG=zho] 吉林省吉林市这个梗，我在外地至少用了不下一百回了。。。,"[5.530671119689941, -5.525887489318848]"
zho_a2e58bfd15fb03011da51f2339e281cc,哈哈哈，广东外地人也多啊，这里有另外一个牌子卖得很好，但感觉就是山寨有友,0,zho,[LANG=zho] 哈哈哈，广东外地人也多啊，这里有另外一个牌子卖得很好，但感觉就是山寨有友,"[4.877926349639893, -4.946051597595215]"
zho_9ecc85f006e8412ee596079345764a21,赞同，因为灵儿王语嫣小龙女而对她有好感，虽然不喜欢她近些年演的那些电影，但黑不起来。,0,zho,[LANG=zho] 赞同，因为灵儿王语嫣小龙女而对她有好感，虽然不喜欢她近些年演的那些电影，但黑不起来。,"[5.6035685539245605, -5.416154384613037]"
zho_ba3cf61de6c9b70b00ec97c107ffbc16,有几个长辈是这类型的男人有的还没出轨或者没被发现有点钱但是让人看不起,1,zho,[LANG=zho] 有几个长辈是这类型的男人有的还没出轨或者没被发现有点钱但是让人看不起,"[-5.222334384918213, 5.228907108306885]"
zho_d8cbfac8a754e0db595c43dabc123252,用不着换位思考，但他们带来的影响力可不能忽略了细节。那些精英巴不得绑架全世界。你拿什么来解决啊。,1,zho,[LANG=zho] 用不着换位思考，但他们带来的影响力可不能忽略了细节。那些精英巴不得绑架全世界。你拿什么来解决啊。,"[-5.5295844078063965, 5.426974773406982]"
zho_82a75ef819a74f1c9717e1f108b8707a,有一个答案里有写，是英文manhole传到日文然后再传到东北的。,0,zho,[LANG=zho] 有一个答案里有写，是英文manhole传到日文然后再传到东北的。,"[5.4080491065979, -5.412874221801758]"
zho_dd04fd9778f28108f8338a615bdf94df,虽然我是女的，但你说的很在理，反手一个赞[吃瓜],0,zho,[LANG=zho] 虽然我是女的，但你说的很在理，反手一个赞[吃瓜],"[5.5940728187561035, -5.434114456176758]"
zho_5636bccc6d0b218efa39091551ff85b9,歧视亚裔不能用书面形式的，可以用行为去做,1,zho,[LANG=zho] 歧视亚裔不能用书面形式的，可以用行为去做,"[-5.198878288269043, 5.178367614746094]"
zho_86285bd0163644fbb635e1e82356f4e8,印度人其实是勤劳的 但是宗教原因 逆来顺受,1,zho,[LANG=zho] 印度人其实是勤劳的 但是宗教原因 逆来顺受,"[-5.265224456787109, 5.241946220397949]"
zho_44e3db1dd3bc5937fe0be9cbc4171ab1,图里的陶晶莹一样是两面派，赚大陆的钱回头会台湾吐槽大陆哪哪不好，恶心！,1,zho,[LANG=zho] 图里的陶晶莹一样是两面派，赚大陆的钱回头会台湾吐槽大陆哪哪不好，恶心！,"[-5.576213359832764, 5.461487293243408]"
zho_c9f4454582d6cc61cf1f690fdd883375,王子JPM_P@USER 生日快乐，谢谢你一路以来的支持与照顾，祝你天天开心，事事顺利,0,zho,[LANG=zho] 王子JPM_P@USER 生日快乐，谢谢你一路以来的支持与照顾，祝你天天开心，事事顺利,"[5.510401725769043, -5.382625579833984]"
zho_49242763cf0d71dd481c4582994ce17b,原来女人在你眼里就是个盘。。。 有本事你可以不接的嘛。,1,zho,[LANG=zho] 原来女人在你眼里就是个盘。。。 有本事你可以不接的嘛。,"[-5.065873622894287, 5.039737701416016]"
zho_55a1c5abf76385783d452b2122004a28,对B男性是从生理到社会到心理的不适，对B女性只是单纯的心理引发生理接受不了。,1,zho,[LANG=zho] 对B男性是从生理到社会到心理的不适，对B女性只是单纯的心理引发生理接受不了。,"[-5.572747230529785, 5.46716833114624]"
zho_605d374fa20093e976587d9819cf4b4d,相比香港和首尔，发生在重庆的电影还是有些少了。,0,zho,[LANG=zho] 相比香港和首尔，发生在重庆的电影还是有些少了。,"[5.403456211090088, -5.4260783195495605]"
zho_fc01c2c89031a4407bd0fb1267866e2b,楼主好人[捂脸][捂脸][捂脸]真希望我们华人能战胜印度人或者起码平分秋色在海外码农届占领一席之地。,1,zho,[LANG=zho] 楼主好人[捂脸][捂脸][捂脸]真希望我们华人能战胜印度人或者起码平分秋色在海外码农届占领一席之地。,"[-4.880055904388428, 4.887889862060547]"
zho_1b395d96ce823e3b4a069f4a5cce3151,既然仇女，也只是反对女性特权的压迫，追求的是平权，为什么各位从不正视诸多男性极端的歧视言论？,1,zho,[LANG=zho] 既然仇女，也只是反对女性特权的压迫，追求的是平权，为什么各位从不正视诸多男性极端的歧视言论？,"[-5.451441764831543, 5.443265914916992]"
zho_fd06299eae91a0787dbdab46848afe7b,要是有更多这样的人就好了，希望河南越来越好，我们自力更生,0,zho,[LANG=zho] 要是有更多这样的人就好了，希望河南越来越好，我们自力更生,"[4.387725353240967, -4.345129013061523]"
zho_46e2f8977bd305270663f2e708229f7a,咖喱粉是英国人发明的。 印度人吃的是众多香料调配的自制香料食物。 英国人吃的是咖喱粉做成咖喱。,0,zho,[LANG=zho] 咖喱粉是英国人发明的。 印度人吃的是众多香料调配的自制香料食物。 英国人吃的是咖喱粉做成咖喱。,"[5.476219654083252, -5.511606693267822]"
zho_25ccdb10101c861295237284950cd9f0,第二张照片，一个年青中国男子搂着他的黑人妻子，肆意地欢笑。,0,zho,[LANG=zho] 第二张照片，一个年青中国男子搂着他的黑人妻子，肆意地欢笑。,"[5.451403617858887, -5.424208641052246]"
