id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_40e31e94bf9e7c3687ce0566254d984a,"मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…",1,1,1,0,1,1,hin,"[LANG=hin] मगरमच्छ दूर से हंसता है, पास आने पर खा जाता है! मुसलमानों को ‘सौगात-ए-मोदी’ पर बोला विपक्ष BJP Saugat-e-Modi For EID: ईद के मौके पर भारतीय जनता पार्टी (BJP) ने गरीब मुसलमानों के लिए ‘सौगात-ए-मोदी’ किट देने की घोषणा की है. यह अभियान भाजपा अल्पसंख्यक मोर्चा कीओर से चलाया जाएगा, जिसके तहत 32,000…","[1.2483437061309814, 2.00359845161438, 2.0876309871673584, 1.6466097831726074, 1.4363161325454712, 1.6647440195083618]"
hin_fc759a7480de8a2885109740cc0fe283,"X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…",0,0,0,0,0,0,hin,"[LANG=hin] X का भारतीय यूजर्स को बड़ा झटका, प्रीमियम प्लान्स की कीमतों में 35% की हुई बढ़ोतरी – India TV Hindi Image Source : फाइल फोटो एलन मस्क ने एक्स की कीमतों में की बढ़ोतरी। अगर आप माइक्रोब्लॉगिंग प्लेटफॉर्म एक्स का इस्तेमाल करते हैं तो आपके लिए काम की खबर है। दरअसल एलन मस्क की कंपनी कंपनी X ने करोड़ों…","[-2.553819179534912, -1.4661110639572144, -3.955437421798706, -0.10023083537817001, -1.7976096868515015, -2.8362812995910645]"
hin_73c49b92495fb477c802271dadf38da3,केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,0,1,0,1,1,1,hin,[LANG=hin] केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।,"[0.054456260055303574, 0.31926652789115906, -1.0338860750198364, -0.39895930886268616, 0.14513729512691498, 0.29452764987945557]"
hin_de092a07af0f82316733727777560407,हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,1,1,0,1,1,0,hin,[LANG=hin] हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से,"[0.7684891223907471, 1.285671591758728, 1.3005026578903198, 0.9525657296180725, 1.4067294597625732, 1.3902384042739868]"
hin_9c6509858a82f9289fdaf4695a58fb38,हर तरफ ब्राह्मणवाद है 😅😅,1,0,0,0,0,0,hin,[LANG=hin] हर तरफ ब्राह्मणवाद है 😅😅,"[1.7440305948257446, 0.7951621413230896, -2.8308894634246826, -1.8843015432357788, 0.3803240656852722, 0.010415950790047646]"
hin_19c66cdd66925fcf1eeba2e463c3118c,झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,0,1,0,0,1,0,hin,[LANG=hin] झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂,"[-0.231756791472435, 0.7406722903251648, -1.5297273397445679, -0.3203839659690857, 0.6233623623847961, -0.614216148853302]"
hin_527b385dfb0649619135bdb5e7f77940,"#ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…",0,0,0,1,0,0,hin,"[LANG=hin] #ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…","[-2.8643901348114014, -1.7667163610458374, -3.9819893836975098, -0.8854476809501648, -2.813328742980957, -2.6362922191619873]"
hin_eace03121c65ebbee69eeac62d186dcb,#ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,1,1,0,1,1,1,hin,[LANG=hin] #ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…,"[0.6300503611564636, 2.925917387008667, -2.3503024578094482, 1.0301004648208618, 1.5332459211349487, 2.3210723400115967]"
hin_1bde3cc525a4110e9b86cccb12a7ef0f,खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,1,1,0,1,1,1,hin,[LANG=hin] खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।,"[0.7975434064865112, 1.5680869817733765, -1.1288526058197021, 0.32295164465904236, 0.8725055456161499, 1.1850264072418213]"
hin_9abe9da012b7a0d8de2ed24d340751d1,"""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ",0,0,0,0,0,0,hin,"[LANG=hin] ""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ","[-1.159685492515564, -1.9222897291183472, -3.1429154872894287, -2.347451686859131, -1.7354947328567505, -2.0032193660736084]"
