id,text,polarization,language,input_text,logits
tur_d929f6489b7a9e95dc3cc5252858609e,@USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,1,tur,[LANG=tur] @USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,"[-19.105396270751953, 10.53896713256836]"
tur_da850b2c3a0602234ac0d8e741323b1c,"Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka",0,tur,"[LANG=tur] Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka","[20.465070724487305, -16.78623390197754]"
tur_7e72eccb1577ce4091656e8a3548b5e5,"Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃",1,tur,"[LANG=tur] Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃","[-16.28911590576172, 13.083892822265625]"
tur_7775763bee60f544682e2f81db15a5c1,@USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,1,tur,[LANG=tur] @USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,"[-12.012353897094727, 9.964838027954102]"
tur_95a8b70ac1453b11b81799680d29cf6c,"#ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER",1,tur,"[LANG=tur] #ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER","[-25.039377212524414, 17.860374450683594]"
tur_0e498dd376c0695c202a1a99b2808a00,Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,1,tur,[LANG=tur] Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,"[17.17141342163086, -14.872452735900879]"
tur_a1f024f96a386f88919ce03b26786b94,Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,0,tur,[LANG=tur] Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,"[17.01865005493164, -9.339598655700684]"
tur_74eaaa6d8b18e20e8cdd035528fb4518,"""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)",0,tur,"[LANG=tur] ""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)","[21.5321044921875, -17.72518539428711]"
tur_d9c8f9b0478663d3c9fcfb3e405aa124,Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,1,tur,[LANG=tur] Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,"[-16.720901489257812, 13.341100692749023]"
tur_a3391e83e0f330b33ca6936491c6a4cb,17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,0,tur,[LANG=tur] 17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,"[19.36797332763672, -19.69731330871582]"
tur_7143ea3faf5ffc4c8db5159efce10652,LgbtiyeDestek HelakSebebidir Hastalıklı bünyeler tedavi edilmeli 3 5 oy için #Pride2019 gibi sapıkça düşüncelere kapılınmamalıdır.,1,tur,[LANG=tur] LgbtiyeDestek HelakSebebidir Hastalıklı bünyeler tedavi edilmeli 3 5 oy için #Pride2019 gibi sapıkça düşüncelere kapılınmamalıdır.,"[-20.345184326171875, 17.12347412109375]"
tur_fc3feb3a4e3ddcafd4aacbfd2d26f026,"@USER Aynı zamanda Pelin Batu Fatih Sultan Mehmet için ""eşcinsel"" demiştir, bunu da hatırlatalım. #tag",0,tur,"[LANG=tur] @USER Aynı zamanda Pelin Batu Fatih Sultan Mehmet için ""eşcinsel"" demiştir, bunu da hatırlatalım. #tag","[-15.677404403686523, 9.683021545410156]"
tur_a56eca0e9efb59fb9c556b31dfd622a3,"Buradan teröristlere ve destekçilerine açık açık sesleniyorum: Ölünüzü, dirinizi, her gün birinizi, bir gün hepinizi müstahak olduğunuz sonuçlarla billahi yüzleştireceğiz. MHP Genel Başkanı Devlet BAHÇELİ",1,tur,"[LANG=tur] Buradan teröristlere ve destekçilerine açık açık sesleniyorum: Ölünüzü, dirinizi, her gün birinizi, bir gün hepinizi müstahak olduğunuz sonuçlarla billahi yüzleştireceğiz. MHP Genel Başkanı Devlet BAHÇELİ","[-27.30087661743164, 21.846603393554688]"
tur_343a7db1a4148a7d3e9fcd46750b6264,@USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,1,tur,[LANG=tur] @USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,"[8.945585250854492, -10.64736557006836]"
tur_9a8499162887e1c7721457baac83d20a,"olayı anlatayım. ak partili 8 milletvekili, il başkanı ve belediye başkanı sultanbeyli meydanında vatandaşa sesleniyor. dinleyen yok gibi bir şey. belediye başkanına sordum, yardımcısı cevap verdi. spontane diyor. spontane olamadığının kanıtını adamın kendi hesabında buldum.",0,tur,"[LANG=tur] olayı anlatayım. ak partili 8 milletvekili, il başkanı ve belediye başkanı sultanbeyli meydanında vatandaşa sesleniyor. dinleyen yok gibi bir şey. belediye başkanına sordum, yardımcısı cevap verdi. spontane diyor. spontane olamadığının kanıtını adamın kendi hesabında buldum.","[-2.138746500015259, 2.9212162494659424]"
tur_a14f2f3e3547ad4946549d24173f8e8a,"Türkiye, dünyada pandemi sürecinde halkına en az yardım eden ülke ve halkına IBAN gönderen 5 ülkeden birisi olmuş! Yardımların %89'unu patronlara yaparken, sadece %11'ini fakir halka yapmışlar! Birisi bunlar için, ""kimsesizlerin kimsesi, halkın adamı"" falan mı demişti..?",1,tur,"[LANG=tur] Türkiye, dünyada pandemi sürecinde halkına en az yardım eden ülke ve halkına IBAN gönderen 5 ülkeden birisi olmuş! Yardımların %89'unu patronlara yaparken, sadece %11'ini fakir halka yapmışlar! Birisi bunlar için, ""kimsesizlerin kimsesi, halkın adamı"" falan mı demişti..?","[-23.13895606994629, 17.960975646972656]"
tur_866907d83f149301d6dad4f9f0e7445a,@USER @USER Kansız köpekler ! Kendileri de yunan tohumu olduğu için olabilir. Dinci köpeklerde omurga yok çünkü.,1,tur,[LANG=tur] @USER @USER Kansız köpekler ! Kendileri de yunan tohumu olduğu için olabilir. Dinci köpeklerde omurga yok çünkü.,"[-26.370126724243164, 19.824504852294922]"
tur_63e765ba751b9d78bf15504e233e4e88,@USER Bunun gibi çöp toplayan çok insan görüyorum.Bu hale gelmemeliydik.Kendi milletini çöpe mahkum eden bu ülkeyi yönetmemeli.,1,tur,[LANG=tur] @USER Bunun gibi çöp toplayan çok insan görüyorum.Bu hale gelmemeliydik.Kendi milletini çöpe mahkum eden bu ülkeyi yönetmemeli.,"[-18.169296264648438, 13.366935729980469]"
tur_90d860321136ef7f7f829aafed1182f7,"🇹🇷 Hain terör örgütünün, 15 Temmuz 2016'daki darbe girişimine karşı, demokrasimizi ve vatanımızın birlik beraberliğini korumak için şehit olan tüm vatandaşlarımızı 15 Temmuz Demokrasi ve Millî Birlik Günü'nde bir kez daha rahmetle anıyor, gazilerimize şükranlarımızı sunuyoruz.",0,tur,"[LANG=tur] 🇹🇷 Hain terör örgütünün, 15 Temmuz 2016'daki darbe girişimine karşı, demokrasimizi ve vatanımızın birlik beraberliğini korumak için şehit olan tüm vatandaşlarımızı 15 Temmuz Demokrasi ve Millî Birlik Günü'nde bir kez daha rahmetle anıyor, gazilerimize şükranlarımızı sunuyoruz.","[7.3131422996521, -6.90218448638916]"
tur_b9339f2dc85875f7bb847bc840ede381,Van depreminde 7-8 aylık hamile bir kadın enkaz altında kaldı ve sadece kolu dışaridaydi o kadının kolundaki altın bilezikleri gören pislikler ise kadının kolunu kesip bilezikleri çıkardılar ve o kadın aslında ufak yaralar almışken o pislikler yüzünden kan kaybından öldü,0,tur,[LANG=tur] Van depreminde 7-8 aylık hamile bir kadın enkaz altında kaldı ve sadece kolu dışaridaydi o kadının kolundaki altın bilezikleri gören pislikler ise kadının kolunu kesip bilezikleri çıkardılar ve o kadın aslında ufak yaralar almışken o pislikler yüzünden kan kaybından öldü,"[4.453556537628174, -4.301426410675049]"
tur_217932de44c0b9cf1e7f156f67049d74,Milletimizin birlik ve beraberliğini Vatanın bölünmez bütünlüğünü ve Daha Güçlü Bir Türkiye olma yolundaki gayretleri Her zaman Savunacağız,0,tur,[LANG=tur] Milletimizin birlik ve beraberliğini Vatanın bölünmez bütünlüğünü ve Daha Güçlü Bir Türkiye olma yolundaki gayretleri Her zaman Savunacağız,"[13.676270484924316, -12.536545753479004]"
tur_fbe5621b71b8828d2bb9d316f033317e,"Belçika’da 4 kadını öldürüp ömür boyu hapse mahkum edilen Türk, cezasını çekmek için Türkiye’ye iade edilmiş ve Türkiye’de serbest bırakılmış.",0,tur,"[LANG=tur] Belçika’da 4 kadını öldürüp ömür boyu hapse mahkum edilen Türk, cezasını çekmek için Türkiye’ye iade edilmiş ve Türkiye’de serbest bırakılmış.","[14.452213287353516, -12.358396530151367]"
tur_e3defc863d4879b4d34b0047ab6e375e,Canım sen haksızken nasıl haklı konumuna geliyosun anlatsana biraz nasıl bi yetenek :D,0,tur,[LANG=tur] Canım sen haksızken nasıl haklı konumuna geliyosun anlatsana biraz nasıl bi yetenek :D,"[15.91682243347168, -17.943782806396484]"
tur_6dd2914989204ec3051d1f9b6b9cf4c4,"ÜlkücülerBuSeçimde İktidaraGelecek Ülkücü zulme sessiz kalmaz, zalime susmaz, zorbaya teslim olmaz.&amp;quot;Devlet Bahçeli&amp;quot;",1,tur,"[LANG=tur] ÜlkücülerBuSeçimde İktidaraGelecek Ülkücü zulme sessiz kalmaz, zalime susmaz, zorbaya teslim olmaz.&amp;quot;Devlet Bahçeli&amp;quot;","[-6.983291149139404, 9.74596881866455]"
tur_56361164594d64f171647c4a1139cb4b,"Fidel Castro'nun çok güzel bir sözü var; ""Devletin imkanları kullanılarak yapılan hizmetler; vatandaşlara lütuf gibi sunulamaz.""",0,tur,"[LANG=tur] Fidel Castro'nun çok güzel bir sözü var; ""Devletin imkanları kullanılarak yapılan hizmetler; vatandaşlara lütuf gibi sunulamaz.""","[11.92044734954834, -10.475116729736328]"
tur_cd3417c5e73d8513cad230867b224909,yine oyuna geliyorsun chp kurultayı alkolde boğduruyorsun,0,tur,[LANG=tur] yine oyuna geliyorsun chp kurultayı alkolde boğduruyorsun,"[10.863687515258789, -10.404026985168457]"
tur_ff4e2ec572e9dda4c52c1a46d29e3e66,Ukraynada yaşanan olayların en büyük müsebbibi hiç şüphesiz Avrupa Birliği ve ayrıca Merkel denilen vizyon yoksunu lutheran papazın kızıdır.,1,tur,[LANG=tur] Ukraynada yaşanan olayların en büyük müsebbibi hiç şüphesiz Avrupa Birliği ve ayrıca Merkel denilen vizyon yoksunu lutheran papazın kızıdır.,"[-20.01763343811035, 14.035469055175781]"
tur_57936f62775340d099f58aa4d30504c7,Yuce devletimizin en gizli belgesi kurban burs sucu bucu oda calindi ha uzulmeyin her sezon var bunlar #HaberAlmaHakkıEngellenirse,0,tur,[LANG=tur] Yuce devletimizin en gizli belgesi kurban burs sucu bucu oda calindi ha uzulmeyin her sezon var bunlar #HaberAlmaHakkıEngellenirse,"[-15.23906421661377, 10.929973602294922]"
tur_72917831705801b06ace7ce7308c40f6,"Haklı olduğumuz konuda tepki verirken bile""acaba çok mu üstüne gittim"" diye düşünüp yumuşayan kerizler olarak bizi daha çok üzerler arkadaşlar",0,tur,"[LANG=tur] Haklı olduğumuz konuda tepki verirken bile""acaba çok mu üstüne gittim"" diye düşünüp yumuşayan kerizler olarak bizi daha çok üzerler arkadaşlar","[0.6847679615020752, -4.139184951782227]"
tur_afa6abf645843145f9a1bb2ca93a3dc0,"@USER Örümcek beyinli insanlar, rant ve hasılat ortağı kan emiciler sizi.",1,tur,"[LANG=tur] @USER Örümcek beyinli insanlar, rant ve hasılat ortağı kan emiciler sizi.","[-12.41221809387207, 7.856211185455322]"
tur_5856af92b50e7fe303a6c3a7805c28e2,"Acıyla yoğrulan, sabırla bilenen kadınlarımızın 8 Mart Dünya Emekçi Kadınlar Günü kutlu olsun. Desteklerini biz kadınlardan hiçbir zaman esirgemeyen başta Belediye Başkanımız @USER ve İlçe Başkanımız @USER bu anlamlı günde de bizlerle oldular .",0,tur,"[LANG=tur] Acıyla yoğrulan, sabırla bilenen kadınlarımızın 8 Mart Dünya Emekçi Kadınlar Günü kutlu olsun. Desteklerini biz kadınlardan hiçbir zaman esirgemeyen başta Belediye Başkanımız @USER ve İlçe Başkanımız @USER bu anlamlı günde de bizlerle oldular .","[-7.6339616775512695, 8.687318801879883]"
