id,text,polarization,language,input_text,logits
nep_ec4a35a615a5e923ea7d3dae8f9fc0c1,"“नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”",0,nep,"[LANG=nep] “नेपालमा राम्रो काम गर्नेहरु रुनु पर्ने रहेछ ,हाँस्ने त कुकर्म गर्नेहरु रहेछन् ,धुर्मुस सुन्तलीले सत्कर्म गर्दा रुनु परेको छ”","[0.744049072265625, -1.1756892204284668]"
nep_6f712e68ef50bb4a2e0fb9cfa4d27232,निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।,0,nep,[LANG=nep] निजामती प्रशासनको सर्वोच्च तहमा पुगेर निवृत्त भएका घिमिरे मन्त्री भएपछि यो सुरक्षा प्रणाली व्यवस्थित हुने अपेक्षा गरिएको थियो।,"[4.185697078704834, -3.955986499786377]"
nep_0c27b40a8b2c915bbd80ac7adda66af6,कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो,1,nep,[LANG=nep] कि फील्म नै नबनाउनु बनाएपछी अली राम्रो बनाउनु यो त नेपाली चलचीत्र जगत बेइज्जत गर्ने चलचीत्र भयो,"[-4.337836742401123, 4.386136531829834]"
nep_cfd9ca65a97fa83e1eada8a174172884,पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा,0,nep,[LANG=nep] पुरानो आरनमा नयाँ चमक शिवलाल लोहारको फलाम यात्रा,"[3.56889271736145, -3.3867878913879395]"
nep_db23c87138311f3d71a47fcbc7311263,ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।,1,nep,[LANG=nep] ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।,"[-4.2167649269104, 4.259762287139893]"
nep_1dc2ca50392fc56100b47101db8a570c,धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l,0,nep,[LANG=nep] धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l,"[4.4185662269592285, -4.110610485076904]"
nep_a8651cc0d6db359ccbcf2e30958c53a8,"दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।",0,nep,"[LANG=nep] दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।","[4.639516830444336, -4.3066911697387695]"
nep_c6c1dc7daaaa9e1fc9538c801af13136,हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी,0,nep,[LANG=nep] हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी,"[4.573474407196045, -4.331327438354492]"
nep_3fc545bedef7bff556dea9ddc05ebb13,अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने,0,nep,[LANG=nep] अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने,"[4.606873989105225, -4.32973575592041]"
nep_1ac4ecc79eea238f104cf3a20c8e4c3e,नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।,0,nep,[LANG=nep] नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।,"[-4.1138529777526855, 4.085163116455078]"
