id,text,polarization,language,input_text,logits
fas_b0b2c4495d8a7b1bf284a595f08f79f9,دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,1,fas,[LANG=fas] دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,"[-4.102662086486816, 4.575213432312012]"
fas_af8386d30d4b450fcc5fb21acad7f39e,مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,0,fas,[LANG=fas] مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,"[-3.350090742111206, 3.8608195781707764]"
fas_9bfc3baa810adc1337ffa0a77f3cf9a1,نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,0,fas,[LANG=fas] نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,"[-4.098642826080322, 4.606387615203857]"
fas_c5beaf76a6cd3c0b3b298b1116a1e290,خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,1,fas,[LANG=fas] خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,"[-3.761472702026367, 4.192616939544678]"
fas_afed159a6abc924694b0fff0793ae903,جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,1,fas,[LANG=fas] جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,"[-3.9374051094055176, 4.415093898773193]"
fas_6bbda4bea4fee4559282d421ba4e30e0,اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,1,fas,[LANG=fas] اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,"[-3.832446813583374, 4.270194053649902]"
fas_dbfb3abcbb684d02c6e8a570532bf7fa,"سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند",1,fas,"[LANG=fas] سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند","[-4.264863967895508, 4.596410751342773]"
fas_f2be57f3bcc76d11ab0fac1ccf13ba25,برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,1,fas,[LANG=fas] برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,"[-4.361623287200928, 4.726425647735596]"
fas_b10e16674d4c1f5628d722a1a06eda6c,دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,0,fas,[LANG=fas] دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,"[-4.087730884552002, 4.612895965576172]"
fas_11deb408a1252ffe7e2380950cab6eff,ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,0,fas,[LANG=fas] ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,"[4.913202285766602, -5.196450710296631]"
fas_2e6bcc3aac461a2f8f0f8c02c1073a7b,صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون,1,fas,[LANG=fas] صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون,"[-3.765721559524536, 4.296327114105225]"
fas_1bc874818bbf4a962642b4fd4581bee6,وقتی دانشجو بیرون از دانشگاه توسطِ اراذل و اوباشِ بی نام و نشانِ ولایت کشته می شود و توسطِ اراذل و اوباشِ دارای اسم و رسم هم تهدید به برخورد در صورتِ کشاندنِ اعتراض به بیرون، یعنی آنجا که آن دانشجو کشته شد، می شود یعنی امنیت برای شهروندان وجود ندارد. یعنی امنیت توسطِ گروه تروریستیِ ولایتِ فقیه از بین رفته است,1,fas,[LANG=fas] وقتی دانشجو بیرون از دانشگاه توسطِ اراذل و اوباشِ بی نام و نشانِ ولایت کشته می شود و توسطِ اراذل و اوباشِ دارای اسم و رسم هم تهدید به برخورد در صورتِ کشاندنِ اعتراض به بیرون، یعنی آنجا که آن دانشجو کشته شد، می شود یعنی امنیت برای شهروندان وجود ندارد. یعنی امنیت توسطِ گروه تروریستیِ ولایتِ فقیه از بین رفته است,"[-4.15191125869751, 4.6216020584106445]"
fas_79343ccd3115613c13d3c88ad3dc02bf,وزیر امور خارجه روسیه درک دونالد ترامپ از مناقشه اوکراین را ستود,1,fas,[LANG=fas] وزیر امور خارجه روسیه درک دونالد ترامپ از مناقشه اوکراین را ستود,"[5.184882640838623, -5.2578606605529785]"
fas_511ed95dff2fd907f6b9d601d1148f77,قوه قضائیه ایران شمار کشته شدگان حملۀ اسرائیل به زندان اوین را ۷۱ نفر اعلام کرد,1,fas,[LANG=fas] قوه قضائیه ایران شمار کشته شدگان حملۀ اسرائیل به زندان اوین را ۷۱ نفر اعلام کرد,"[4.157079696655273, -4.350314617156982]"
fas_b0fa4cc384a020fe24863ea3a10018dd,ی وکالت به خانمم میدم و تمام. همه چیو بتونه بزنه به نام خودش,1,fas,[LANG=fas] ی وکالت به خانمم میدم و تمام. همه چیو بتونه بزنه به نام خودش,"[-3.6143901348114014, 4.004054546356201]"
fas_9bd380de98d60dc89ca24e2ea7b06131,احکام دین به‌طور کلی منبع اضطراب و وسواسن. حجاب، غسل، نجس و پاکی و…,1,fas,[LANG=fas] احکام دین به‌طور کلی منبع اضطراب و وسواسن. حجاب، غسل، نجس و پاکی و…,"[-4.09226131439209, 4.608373165130615]"
