id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.2584590911865234, -3.0072638988494873, -3.4916276931762695, -3.0733859539031982, -3.9041848182678223, -2.8827295303344727]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-3.2419605255126953, -3.5400588512420654, -3.373192548751831, -2.6440858840942383, -2.9289281368255615, -2.751188278198242]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[1.111436367034912, 0.2845190763473511, -0.9235650300979614, 0.24581018090248108, -0.7850651144981384, 0.8657631278038025]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.1238315105438232, -3.2111668586730957, -3.5289716720581055, -3.2920613288879395, -4.052325248718262, -3.195054769515991]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.8904874324798584, -3.124554395675659, -3.2147865295410156, -3.361544609069824, -3.895291328430176, -2.8819398880004883]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.945805311203003, -3.261934518814087, -3.100720167160034, -2.2466838359832764, -3.0344667434692383, -2.6076178550720215]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.8621461391448975, -3.194972515106201, -2.6138057708740234, -3.0989108085632324, -2.031953811645508, -2.9669883251190186]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-2.6797702312469482, -1.8832558393478394, -3.1235499382019043, -0.9543750286102295, -3.1253244876861572, -1.8977607488632202]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-3.230076313018799, -3.5787272453308105, -3.842369318008423, -3.1435537338256836, -3.9543964862823486, -2.843151330947876]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-1.09157133102417, 0.43360862135887146, -0.4532148540019989, 0.2977607548236847, 0.49603015184402466, 1.340489387512207]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-3.5752816200256348, -2.850571393966675, -3.3558340072631836, -2.897193431854248, -3.586230993270874, -3.2217628955841064]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-3.348850727081299, -3.2050938606262207, -2.8419265747070312, -3.0547235012054443, -3.605970621109009, -3.2820205688476562]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-3.5306777954101562, -2.9339439868927, -3.617288589477539, -3.3350472450256348, -3.9801807403564453, -3.148693561553955]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-3.277031421661377, -3.3092243671417236, -3.5404746532440186, -3.4442050457000732, -3.881279945373535, -3.2833070755004883]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,0,0,0,0,0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[-3.5665457248687744, -3.0939555168151855, -3.7058627605438232, -3.0744314193725586, -3.815541982650757, -2.9070346355438232]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0,0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[-3.3315837383270264, -3.062636375427246, -3.442573070526123, -3.054176092147827, -3.7738683223724365, -2.855809450149536]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,0,0,0,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[-3.2438511848449707, -2.0315041542053223, -2.4939358234405518, -2.6035213470458984, -1.8996014595031738, -1.1043089628219604]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,0,0,0,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[0.1445971131324768, 1.1593908071517944, -0.288813054561615, 0.9928385019302368, -0.05779073387384415, -0.0447278767824173]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,0,0,0,0,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[-3.068453311920166, -2.816399335861206, -3.2351255416870117, -3.306565523147583, -3.8942835330963135, -3.201505422592163]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",0,0,0,1,1,1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[0.45917659997940063, 1.6234142780303955, -0.6777557730674744, 0.6707111597061157, 0.05316471680998802, 1.4508517980575562]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,0,0,0,0,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[-3.4922609329223633, -3.747483968734741, -3.2145020961761475, -3.2261929512023926, -3.381608247756958, -2.9750163555145264]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,0,0,0,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[-3.277263641357422, -3.314274311065674, -3.0687570571899414, -2.288248062133789, -3.408857822418213, -2.1615817546844482]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,0,0,0,0,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[-3.575521230697632, -3.4882943630218506, -3.383992910385132, -3.171687126159668, -3.4390249252319336, -3.557624101638794]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,0,0,0,0,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[-3.582268714904785, -2.9299123287200928, -4.005525588989258, -2.833087682723999, -3.2688567638397217, -1.6940642595291138]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,0,0,0,0,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[-3.7991371154785156, -3.3958778381347656, -3.334094762802124, -3.266402006149292, -3.5955381393432617, -3.263734817504883]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,0,0,0,0,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[-3.7097928524017334, -3.2734904289245605, -3.372950553894043, -3.2114226818084717, -3.5763254165649414, -3.229236364364624]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,1,0,1,1,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[-3.1635806560516357, -2.9704971313476562, -2.864607572555542, -3.3761398792266846, -3.8515639305114746, -2.8719048500061035]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,0,0,0,1,0,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[-0.8357795476913452, -0.35983729362487793, -1.9473252296447754, -0.05453004315495491, -2.244894504547119, 0.6985474228858948]"
