id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-3.066441059112549, 3.577350616455078]"
spa_09443002d51a05f05c08bde37cb786bc,"[3.7061843872070312, -4.30354118347168]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-1.6754169464111328, 1.8220716714859009]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[3.4297268390655518, -3.7908270359039307]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[3.6394684314727783, -3.9767653942108154]"
spa_ae37ea460c69447a6e03c3dedf946126,"[2.184692621231079, -2.0066869258880615]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.0269012451171875, 4.367221832275391]"
spa_1a721702be59d86b876810539ad9cf66,"[3.5838677883148193, -3.740825891494751]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[3.763355016708374, -4.014850616455078]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-0.7992485165596008, 0.8193520903587341]"
spa_9f393f246b11888b1635650247df92f6,"[-3.6413278579711914, 4.4748454093933105]"
spa_aa5dc395733801205c0459ea50cb0815,"[-1.205739140510559, 1.34041166305542]"
spa_dd8f0901b046403641e96315da1c436a,"[3.372537612915039, -3.5441324710845947]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[-2.0125653743743896, 2.295778512954712]"
spa_c86a9cd5494613af0db62932b6064f65,"[-0.7457629442214966, 1.0503147840499878]"
spa_3732617594191e5adf2ee49e04c590db,"[3.5750339031219482, -3.7995240688323975]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[-2.8142459392547607, 2.9979135990142822]"
spa_d4a525c42722b589e3bad97b6155e796,"[-3.982429265975952, 4.155671119689941]"
spa_4210a24daf78c5464d07a98d720b637b,"[3.4884421825408936, -3.7126340866088867]"
spa_652cb2c89113e9a96ca602e857b87542,"[-3.2173736095428467, 3.9733619689941406]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[1.5563310384750366, -1.2664166688919067]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[-0.8730955719947815, 1.2733765840530396]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[1.6163692474365234, -1.7649286985397339]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[3.7038028240203857, -4.026244640350342]"
spa_d119731929d88646076dedb16ec079fd,"[-3.2682974338531494, 3.599769353866577]"
spa_76a89fe0a35546730badf283a540cd95,"[-3.8124475479125977, 4.1993207931518555]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-0.0005501889972947538, -0.1659565418958664]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[-3.7909047603607178, 4.449264049530029]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-2.283245325088501, 2.6523053646087646]"
spa_d20eca393aa66603a219ef532f5ffedd,"[3.0640065670013428, -3.1171019077301025]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-1.2899079322814941, 1.0802274942398071]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[-0.5820893049240112, 0.33339932560920715]"
spa_63d737f86f878fbf52ae414312910ca2,"[0.47417518496513367, -0.9724327325820923]"
spa_03829f55989186ba0608d244d9abb493,"[-3.4920849800109863, 3.8273401260375977]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-3.310971736907959, 3.7915236949920654]"
spa_c947d1278eb8814141754ea21c7d764c,"[-3.860769271850586, 4.232109069824219]"
