id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-7.646346092224121, -12.309796333312988, -13.821388244628906, -8.443732261657715, -7.421234130859375, -10.44079875946045]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[2.933633804321289, -1.1489336490631104, -3.1120309829711914, -4.5848388671875, -2.694715738296509, -6.600319862365723]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-1.3044297695159912, 2.1560111045837402, -6.095463275909424, 0.5055671334266663, -2.6605379581451416, -5.880092620849609]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-1.7892807722091675, -10.96187686920166, -5.596427917480469, -5.532504081726074, -7.319185733795166, -5.745523452758789]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-6.769998073577881, -1.2162070274353027, -4.369659900665283, -8.64250373840332, 0.9020427465438843, -14.776349067687988]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-0.09886482357978821, 6.295159816741943, -2.7773079872131348, 4.925313949584961, 3.0675413608551025, 0.1574980616569519]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-5.376380920410156, -3.853851556777954, -10.700687408447266, -7.514921188354492, -8.611559867858887, -16.570573806762695]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-9.430074691772461, -8.36690902709961, -8.945611000061035, -10.013347625732422, -5.840777397155762, -13.112488746643066]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-6.632933616638184, -9.037374496459961, -11.533456802368164, -9.545828819274902, -7.007717132568359, -9.27854061126709]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-6.286594390869141, -7.522168159484863, -6.824326038360596, -9.240815162658691, -13.372171401977539, -7.61148738861084]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-0.7769529223442078, -6.364503383636475, -11.357236862182617, -4.216955184936523, -4.817145347595215, -11.318133354187012]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[0.6725446581840515, -8.300494194030762, -10.864710807800293, -0.7892882823944092, -1.1887627840042114, -9.117061614990234]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-3.0370280742645264, -0.8601343631744385, -9.719369888305664, -2.873171329498291, -4.776500225067139, -9.317456245422363]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[3.9926598072052, -4.7217817306518555, -7.933337211608887, -6.406213760375977, 3.202148675918579, -5.385511875152588]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,0,0,0,0,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[-3.228292465209961, -2.3800132274627686, -14.099885940551758, -7.045507431030273, -3.3862416744232178, -4.753800868988037]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,0,0,0,0,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[-8.318300247192383, -9.606785774230957, -9.024988174438477, -9.112253189086914, -4.954687595367432, -10.497183799743652]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,0,0,0,1,0,spa,"[LANG=spa] hay mucho indio atravesado,","[1.8857488632202148, -6.871153831481934, -1.2091137170791626, -6.35503625869751, -8.090035438537598, -15.063448905944824]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,0,0,0,0,0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[-5.596635818481445, -5.622675895690918, -15.707596778869629, -4.96783447265625, -9.244056701660156, -12.088881492614746]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,0,0,0,0,0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[-2.6991565227508545, -0.2777089476585388, -8.676180839538574, -1.4001128673553467, -1.62972891330719, -10.860817909240723]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,1,0,1,0,1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[1.9247658252716064, 5.5445404052734375, -11.001389503479004, 1.51241934299469, -4.22041654586792, 0.09951978921890259]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,0,0,0,0,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[-5.776666164398193, -7.796219825744629, -9.400877952575684, -9.138304710388184, -4.71695613861084, -12.180896759033203]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,0,0,0,0,0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[-3.119469404220581, -4.359214782714844, -5.121031761169434, -2.253507614135742, -1.9365177154541016, -11.768831253051758]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,0,0,1,0,1,0,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[0.33091631531715393, -1.6746042966842651, -9.266846656799316, -2.5734477043151855, -4.89336633682251, -3.7276549339294434]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,0,1,0,0,0,0,spa,[LANG=spa] responde gorda lesbiana carinosa,"[-3.3057825565338135, 4.630812644958496, 2.099315881729126, 1.5974594354629517, -1.1535592079162598, -7.626750946044922]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,0,0,0,0,0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[-7.012966156005859, -6.59609317779541, -8.388307571411133, -6.368165016174316, -7.160225868225098, -12.326252937316895]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,0,0,0,0,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[-10.273417472839355, -9.133196830749512, -10.020257949829102, -9.475499153137207, -5.448923110961914, -7.527949333190918]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,0,0,0,0,0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[-5.438897132873535, 1.9603828191757202, -5.285683631896973, -0.6563029885292053, -5.197352409362793, -14.595728874206543]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,1,1,0,1,0,0,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[-7.563554763793945, -5.825501918792725, -7.511849403381348, -1.6339452266693115, -6.188395977020264, -10.634612083435059]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,0,0,0,0,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[-2.0647525787353516, -2.9913313388824463, -12.837091445922852, -3.435939311981201, -1.6193442344665527, 1.3007885217666626]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,0,0,0,0,0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[-7.506935119628906, 1.3133660554885864, -8.057901382446289, -7.160745620727539, -7.365633964538574, -9.30775260925293]"
spa_efd3a472183456819fd984a237fdcba8,*el hijo* de un pastor protestante,0,0,0,0,0,0,spa,[LANG=spa] *el hijo* de un pastor protestante,"[-4.469547271728516, -6.993311405181885, -14.205268859863281, -5.099269390106201, -6.78986930847168, -10.691061973571777]"
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,"pero la monarquia corrupta ni tocarla, esa es su logica",1,1,0,1,0,1,spa,"[LANG=spa] pero la monarquia corrupta ni tocarla, esa es su logica","[2.48016357421875, 1.0858279466629028, -14.872056007385254, -4.423639297485352, 5.513145446777344, 2.5523250102996826]"
spa_4b5f104e7583de522b970b22089e6f89,selpide cambiando marica por llorica en su cover de devuelveme a mi chica,0,0,0,0,0,0,spa,[LANG=spa] selpide cambiando marica por llorica en su cover de devuelveme a mi chica,"[-5.130241870880127, -7.500497341156006, -7.618288993835449, -7.420626640319824, -3.5711557865142822, -10.29482650756836]"
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco.,0,0,0,0,0,0,spa,[LANG=spa] ni el aborto tampoco.,"[-10.049396514892578, -8.002716064453125, -9.53364086151123, -3.456890106201172, -5.90028190612793, -5.036465644836426]"
spa_c56335cd5f63deca6020e5fb7964af81,"hitler era judio.
gente sin principios.",1,1,1,0,0,0,spa,"[LANG=spa] hitler era judio.
gente sin principios.","[3.3629770278930664, 4.978080749511719, -0.6062893867492676, -2.294882297515869, -1.3829766511917114, -11.492833137512207]"
spa_8181e7e937929ec9c8caaa916967d09a,yo ahi solo entro en lo de homosexual!!!,1,0,0,0,1,0,spa,[LANG=spa] yo ahi solo entro en lo de homosexual!!!,"[1.280466079711914, -2.0323779582977295, -7.265341758728027, 0.7999266982078552, 0.04543913155794144, -5.54131555557251]"
spa_2dca4472656724e598efd3aa789c70e0,"por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.",0,1,0,0,1,0,spa,"[LANG=spa] por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.","[-4.232807159423828, -8.265496253967285, -13.001870155334473, -6.889319896697998, -9.010686874389648, -10.067667007446289]"
spa_6f9691a5df8fd0e12794c15b5e09791d,"el mundo homosexual es cuando menos, fascinante xd",0,0,0,0,0,0,spa,"[LANG=spa] el mundo homosexual es cuando menos, fascinante xd","[-2.4800283908843994, -4.6694841384887695, -12.232226371765137, -6.845682621002197, 1.818167805671692, -5.777360916137695]"
spa_43060d84076654cc6c3fbcf204ed6490,pero q indigena mas estupido,1,1,0,1,1,0,spa,[LANG=spa] pero q indigena mas estupido,"[0.0061028869822621346, -4.101898193359375, -6.923360824584961, -0.5816857218742371, 2.422348976135254, -6.424134254455566]"
spa_b30b160ab990a47ee87d8276efdcd789,no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,0,0,0,0,0,0,spa,[LANG=spa] no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,"[-7.5644025802612305, -9.90583324432373, -12.158565521240234, -9.013689994812012, -3.4200527667999268, -12.35527515411377]"
