id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-3.242738962173462, -2.7545697689056396, -3.618311882019043, -3.213318347930908, -4.00609016418457]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-3.5024824142456055, -3.4287545680999756, -3.4439573287963867, -3.296544075012207, -3.846018075942993]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-1.6587871313095093, -4.091586112976074, -2.101393461227417, -3.261136531829834, -3.4737548828125]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,0,0,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-2.2556397914886475, -3.625194787979126, -3.3001668453216553, -3.8770694732666016, -3.792022705078125]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[0.012692485004663467, -1.5558422803878784, -1.8995763063430786, -2.0007214546203613, -0.6237789392471313]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-3.455632448196411, -3.291137933731079, -3.3505594730377197, -3.255838394165039, -3.8698861598968506]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-3.3849270343780518, -2.211329698562622, -3.555844783782959, -3.62681245803833, -3.984604835510254]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-0.062037281692028046, 1.6128277778625488, -3.098158836364746, -2.039360523223877, -0.11885467171669006]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-3.0789434909820557, -3.1370689868927, -3.2402429580688477, -3.62931227684021, -3.9046075344085693]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-3.5188534259796143, -2.799307107925415, -3.0994558334350586, -3.2440285682678223, -3.8040199279785156]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,0,0,0,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[-3.3787786960601807, -3.387075901031494, -3.510880947113037, -3.132412910461426, -3.902590274810791]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,0,0,0,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[-3.6767804622650146, -2.7140395641326904, -3.512700080871582, -3.270535469055176, -4.095907211303711]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,0,0,0,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[-3.531376361846924, -3.1910746097564697, -3.6871113777160645, -3.4186174869537354, -3.908979892730713]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,0,0,0,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[-3.3976738452911377, -2.6465351581573486, -3.0851802825927734, -3.611649990081787, -3.9385428428649902]"
hau_642cfd5833e7c1e9381cc3f394f7b1c1,this is nigeria. we almajiri's this country is in our heart ❤️ ##url,0,0,0,0,0,hau,[LANG=hau] this is nigeria. we almajiri's this country is in our heart ❤️ ##url,"[-3.1910269260406494, -2.0189008712768555, -3.0167808532714844, -3.785311460494995, -4.075295448303223]"
hau_1914d5cbdce98b42625e0bb606481e61,@USER ubanki yaci uwatai shegiya wakili yar yahudawa,0,0,0,0,0,hau,[LANG=hau] @USER ubanki yaci uwatai shegiya wakili yar yahudawa,"[-2.1502153873443604, -1.357320785522461, -3.258557081222534, -3.3052189350128174, -1.5497297048568726]"
hau_d5df792e498a6925b93a0f9d4e607653,Wlh Yan arewa majority sunawa Kano hassada📌,0,0,0,0,0,hau,[LANG=hau] Wlh Yan arewa majority sunawa Kano hassada📌,"[-0.8240399956703186, 1.1487960815429688, -1.2465593814849854, -3.1278510093688965, -2.445852041244507]"
