id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_7f69c56101b61750e7b7812d2cf4a4ef,የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,0,0,0,0,0,0,amh,[LANG=amh] የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,"[0.043143533170223236, 1.1007781028747559, -1.5407381057739258, 0.2381373941898346, -0.1414814442396164, -0.28453728556632996]"
amh_19c32808df5e471a7253f0ddc1f37956,የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,0,0,0,0,0,0,amh,[LANG=amh] የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,"[-2.97109055519104, -2.7333524227142334, -3.0485401153564453, -2.8341848850250244, -3.192047595977783, -3.1437625885009766]"
amh_1cf42d227b717271133467ea182a2d3f,@USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,1,0,0,0,1,0,amh,[LANG=amh] @USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,"[0.5176900029182434, 0.9680902361869812, -0.23359861969947815, -0.16749554872512817, 0.07984603941440582, -0.43039682507514954]"
amh_9e7b115db5127545a86ec6d878af0169,ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,1,1,0,0,0,0,amh,[LANG=amh] ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,"[-2.0858891010284424, -2.982281446456909, -3.4104645252227783, -2.70788836479187, -3.238157272338867, -3.489417791366577]"
amh_862ab867e1f05c6b1db87a47293b069d,#Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,1,1,0,0,0,0,amh,[LANG=amh] #Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,"[0.7612729072570801, 1.0624974966049194, -0.23564577102661133, 0.22525639832019806, -0.18036453425884247, 0.0733715072274208]"
amh_25e975b360b593334d48802c6a80f03c,ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,1,1,0,1,0,0,amh,[LANG=amh] ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,"[0.4914625883102417, 1.2499942779541016, 0.13163498044013977, 0.35846206545829773, -0.2214338332414627, -0.3894471228122711]"
amh_48d0ebe6cbadf1b5883278353b8add1f,በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,0,0,0,0,0,0,amh,[LANG=amh] በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,"[0.26527509093284607, -0.7145169377326965, -1.7609877586364746, -0.28921452164649963, -0.028124798089265823, -0.23598626255989075]"
amh_00a01b2f578c8421f84f5ead6e495ae2,@USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,0,1,1,0,0,0,amh,[LANG=amh] @USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,"[0.7647348642349243, 0.4559076428413391, 0.3754221200942993, 0.23792009055614471, -0.0525350496172905, 0.08188396692276001]"
amh_0618a7bba43b71a92ee8023a095f9786,በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,1,1,0,1,1,0,amh,[LANG=amh] በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,"[0.34269705414772034, 0.43056824803352356, -1.4257259368896484, -0.2765757143497467, 0.32138675451278687, -0.7435340881347656]"
amh_7ca8bc37303b3486dc60171e3039032d,@USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,0,1,0,0,0,1,amh,[LANG=amh] @USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,"[0.04873547703027725, 0.49296942353248596, -1.9089232683181763, -0.12414237856864929, -0.6227949261665344, -0.9382055401802063]"
amh_b84fe4f200b3b9cbe8c748da70852cd1,ውይ አሁንስ አሽቃባጭ መስማት ነው የሰለቸኝ:: ወያኔ ካልተወገደ ሰላም የለም!,1,0,0,1,0,1,amh,[LANG=amh] ውይ አሁንስ አሽቃባጭ መስማት ነው የሰለቸኝ:: ወያኔ ካልተወገደ ሰላም የለም!,"[0.6993654370307922, 0.4796731472015381, -1.1555116176605225, 0.4367258846759796, 0.17161093652248383, 0.6440749764442444]"
amh_ed6084531078e673014aba521caa93d9,እኔ የፋኖ ደጋፊ አይደለኹም! እኔ የፋኖ አቀንቃኝ አይደለኹም! እኔ ራሴ ፋኖ ነኝ!!,0,0,0,0,0,0,amh,[LANG=amh] እኔ የፋኖ ደጋፊ አይደለኹም! እኔ የፋኖ አቀንቃኝ አይደለኹም! እኔ ራሴ ፋኖ ነኝ!!,"[-1.6204913854599, -2.140047788619995, -3.125115156173706, -2.2081868648529053, -2.0631356239318848, -2.019763231277466]"
amh_be856ad2a286286ef39e7e498962d009,@USER ተይ እባክሽ፣ ይሄንግግርሽ ብዙ ጥፋት ያመጣል። የአብይ ኦሮሙማ ከፋፍለህ ግዛ ስርዐት የሚያደርገው የከፋ አካሄድ ይበቃል።,1,1,0,0,0,0,amh,[LANG=amh] @USER ተይ እባክሽ፣ ይሄንግግርሽ ብዙ ጥፋት ያመጣል። የአብይ ኦሮሙማ ከፋፍለህ ግዛ ስርዐት የሚያደርገው የከፋ አካሄድ ይበቃል።,"[0.7953618168830872, 0.9819099307060242, -0.3003077805042267, 0.20902951061725616, 0.023001356050372124, -0.11325395852327347]"
amh_549fb551111cb27f75c3cf0fd526daea,አንድ የብልዜማ ጀሌ ኦያኔ እና ወያኔ አክሱም ላይ በከፍተኛ ትጋት እየተሞሻለቁ ነው ሲል ራሱ ይዋጋ ይመስል በከፍተኛ ግለት የለበደውን አሁን አየን። መጥኔ ለዚያች አገር!,1,0,0,0,1,0,amh,[LANG=amh] አንድ የብልዜማ ጀሌ ኦያኔ እና ወያኔ አክሱም ላይ በከፍተኛ ትጋት እየተሞሻለቁ ነው ሲል ራሱ ይዋጋ ይመስል በከፍተኛ ግለት የለበደውን አሁን አየን። መጥኔ ለዚያች አገር!,"[0.8806459903717041, 1.1321380138397217, -0.1191534698009491, 0.41577044129371643, -0.23349609971046448, -0.012299276888370514]"
amh_3171adc50e3f3dd02de7f8209b1740d1,አሁን ባንዳ ባንዳው በደንብ እየተለየ ነው!,0,1,0,1,0,0,amh,[LANG=amh] አሁን ባንዳ ባንዳው በደንብ እየተለየ ነው!,"[0.2909807562828064, 0.38899722695350647, -1.8116042613983154, -0.30951789021492004, -1.3550070524215698, -0.7883338332176208]"
amh_c9b59b438aec0ec5df752b40751e60e7,ግዜ ለኩሉ በተራችሁ ወጣችሁ ጩሁ ማፈሪያዎች,1,0,0,0,0,0,amh,[LANG=amh] ግዜ ለኩሉ በተራችሁ ወጣችሁ ጩሁ ማፈሪያዎች,"[0.9724546074867249, 0.7482690215110779, 0.061356157064437866, 0.37086033821105957, -0.22934961318969727, -0.8018026947975159]"
amh_1026d11d4147360b97722af5d23e31b2,@USER መከላከያ ተብየውም ከፊት ያሰለፈው የአማራ ልዩ ሀይልና ሚሊሻን ነው። ህውሀትም ከፊት ያሰለፈው የወልቃይትና የራያን ሚሊሻ ነው አማራን የማጥፊያ ጦርነት እንደሆነ መረዳት እንዴት ያቅታል,1,1,0,0,0,0,amh,[LANG=amh] @USER መከላከያ ተብየውም ከፊት ያሰለፈው የአማራ ልዩ ሀይልና ሚሊሻን ነው። ህውሀትም ከፊት ያሰለፈው የወልቃይትና የራያን ሚሊሻ ነው አማራን የማጥፊያ ጦርነት እንደሆነ መረዳት እንዴት ያቅታል,"[1.2674771547317505, 0.26502761244773865, -0.9783541560173035, 0.3554913401603699, -0.07951616495847702, -0.2933335304260254]"
amh_de2c048867ac1e87f92760a98560de01,የ4ኛ የ11ኛ እና የ20ኛ መካናይዝ ጦር አዛዦች በጁንታው #TPLF ታግተዋል እስካሁን ላለመረሸናቸውስ ምን ማስረጃ አለ #FreeCommanders #TPLFsurrender #TigrayWillPrevail,0,1,0,0,0,0,amh,[LANG=amh] የ4ኛ የ11ኛ እና የ20ኛ መካናይዝ ጦር አዛዦች በጁንታው #TPLF ታግተዋል እስካሁን ላለመረሸናቸውስ ምን ማስረጃ አለ #FreeCommanders #TPLFsurrender #TigrayWillPrevail,"[0.9137290716171265, 0.7379041910171509, -0.9958390593528748, 0.02841319516301155, 0.051276493817567825, 0.03488846495747566]"
amh_4e8099ab29f105787a098314fb3489e1,ፅንፈኛው ፋኖ: የአማራ ሸኔ . ሌላ እኛና እነሱ እየተደገሰልን ነው። ኢትዮጵያዊያን ንቁ!,1,1,0,1,0,0,amh,[LANG=amh] ፅንፈኛው ፋኖ: የአማራ ሸኔ . ሌላ እኛና እነሱ እየተደገሰልን ነው። ኢትዮጵያዊያን ንቁ!,"[0.9183059334754944, 1.2129600048065186, -0.06338796019554138, 0.4389456808567047, -0.35015493631362915, 0.10022387653589249]"
