id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-2.3409788608551025, 2.1585679054260254]"
spa_73b413c77432d415f2b63397ccbcda28,"[1.9280428886413574, -2.038543939590454]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[3.208881378173828, -2.989682912826538]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[3.8288042545318604, -3.511030673980713]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[3.541581630706787, -3.291982412338257]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[3.6910042762756348, -3.4382216930389404]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-4.057465553283691, 3.6756279468536377]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[0.8456857800483704, -1.0994815826416016]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[1.3886075019836426, -1.8227429389953613]"
spa_d086bcb58ad688925bc703c8602e4117,"[3.309419870376587, -2.700665235519409]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[3.8891584873199463, -3.6280574798583984]"
spa_efadd59339758757383c036f7d0146c8,"[-1.7960338592529297, 1.2690403461456299]"
spa_50309628c42591a69be26413a3bd1216,"[2.54522967338562, -2.5845961570739746]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[-2.076040744781494, 1.659908413887024]"
spa_3278c33c53598b83bff25a69bd42654a,"[-3.612196207046509, 3.0888030529022217]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[0.9194820523262024, -1.0929596424102783]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-2.934009075164795, 2.539942979812622]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-3.5869944095611572, 3.091689348220825]"
spa_f274807769928f8f810d7c435f25db34,"[-4.086516857147217, 3.525688409805298]"
spa_0182c75489bd094265c313a6a48db015,"[1.0714298486709595, -1.1738312244415283]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-4.160120964050293, 3.941568374633789]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[4.219034671783447, -3.8327763080596924]"
spa_6764c8bf43f16f4ce600756328808757,"[2.801614761352539, -2.589527130126953]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[-3.9987375736236572, 3.477966547012329]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[3.958730936050415, -4.0680341720581055]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[2.011399507522583, -2.470808267593384]"
spa_73cd1aabdde43fb49625b79cefc24935,"[3.9683997631073, -3.806065320968628]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[3.6179189682006836, -3.2848803997039795]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[2.573533296585083, -2.722670793533325]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[1.4312840700149536, -1.173546552658081]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[3.8450071811676025, -3.7104883193969727]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[3.5502185821533203, -3.698354482650757]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[3.570329189300537, -3.223529100418091]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[3.8835790157318115, -3.717407703399658]"
spa_047a9a8c40176e6bf7932e413162d978,"[3.418682336807251, -3.1424381732940674]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[3.21891188621521, -3.250488758087158]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[-1.0435454845428467, 0.6164308190345764]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[4.07322883605957, -3.770308494567871]"
spa_1f337a1ed658785f7adb09a150674dbc,"[2.9290883541107178, -3.2815282344818115]"
spa_edcbaa81d233fe3048064d1098390c4e,"[2.4864134788513184, -2.7968475818634033]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[0.6512349247932434, -0.4988744258880615]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[-0.34561270475387573, 0.23356354236602783]"
spa_4a3e6067741107b7a8292241904e6b94,"[3.6350491046905518, -3.6784117221832275]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[2.0041754245758057, -2.146080732345581]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[2.851288318634033, -2.570587396621704]"
spa_384d5fce57416874912c73ca3c580ebc,"[3.2864701747894287, -2.9630556106567383]"
spa_ccb483172be53181bbc08d928d1ca046,"[-3.338282585144043, 3.1387550830841064]"
spa_c2256535eaf074b2112620122ad6e804,"[3.58439564704895, -3.3776328563690186]"
spa_54e484ec2ed8714af99da96353f412aa,"[1.9887073040008545, -2.1538290977478027]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-4.051547527313232, 3.7347824573516846]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[1.6252561807632446, -1.844589352607727]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-3.455071210861206, 3.0603713989257812]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[2.0321648120880127, -1.8644766807556152]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[3.729682207107544, -3.349689483642578]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[3.266254186630249, -3.019780158996582]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-2.3341128826141357, 2.1938018798828125]"
spa_488b30836137adbcabf877efe7cd74fa,"[-3.900557518005371, 3.4576964378356934]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-4.318734169006348, 3.9517111778259277]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[1.6139392852783203, -1.8677458763122559]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-4.110692977905273, 3.6963531970977783]"
spa_2deb742218cf730640cd986101031c54,"[3.504347562789917, -3.642122745513916]"
spa_52914129608f58e390906f12c4978b38,"[3.3944051265716553, -2.9181249141693115]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.9543020725250244, -3.553253412246704]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-2.778376817703247, 2.5265066623687744]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.523157119750977, 4.131191730499268]"
spa_b62998680a4f7e30b027f5bdabfad433,"[3.38708233833313, -3.4782378673553467]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[0.6502256393432617, -0.6478680372238159]"
spa_a9f6e235f6078c05488aef3e5e228683,"[3.5688984394073486, -3.475095510482788]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[3.4186198711395264, -3.575791597366333]"
spa_2cce88741681e69530860523eebe6d51,"[3.5720279216766357, -3.329396963119507]"
spa_e66b30124b634298477273c3b3e90201,"[-3.4545061588287354, 3.0378425121307373]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[3.2526261806488037, -3.447067975997925]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[0.5348638892173767, -0.43059930205345154]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[2.6060636043548584, -2.575914144515991]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[1.862592339515686, -1.6952579021453857]"
spa_05dba08e885cadef4519ffb86792cb97,"[-1.5483734607696533, 1.1426703929901123]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[3.6366231441497803, -3.624906301498413]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[3.030952215194702, -2.9275496006011963]"
spa_3fb52c319213c972cd887664048590cf,"[2.5704662799835205, -2.4786624908447266]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-0.6383669376373291, 0.22635161876678467]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[3.623903512954712, -3.4708430767059326]"
spa_16528b438ec124458fa16a140121c8c8,"[-4.2952423095703125, 3.9311633110046387]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-4.171627998352051, 3.69875431060791]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-1.0597318410873413, 0.5383862853050232]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[3.168390989303589, -3.435244083404541]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[3.323984384536743, -3.3669893741607666]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[4.0337724685668945, -3.3071229457855225]"
spa_640d60944fe867b805df45756a461f84,"[1.950689673423767, -1.9500588178634644]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[-0.5677508115768433, 0.1318386197090149]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-2.8700828552246094, 2.5970566272735596]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[-0.7580258250236511, 0.21879109740257263]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-2.25063157081604, 1.9381352663040161]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-3.620011568069458, 3.3617451190948486]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[3.5488088130950928, -3.5290775299072266]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-1.3767261505126953, 1.0030574798583984]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-4.1404242515563965, 3.6744091510772705]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-4.178831100463867, 3.6934008598327637]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[0.04809463024139404, -0.07934990525245667]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[3.3651490211486816, -3.336489200592041]"
spa_327546a60f5852c20b90a4544dc171b7,"[-4.419134140014648, 4.104241371154785]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-3.552671194076538, 3.0663938522338867]"
spa_f32e164e37300ca12b08277f05eac560,"[3.569593667984009, -3.4234378337860107]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[1.6240650415420532, -1.9813919067382812]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-3.7169430255889893, 3.5730350017547607]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[3.1018435955047607, -2.951833486557007]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[4.012739181518555, -3.769366979598999]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-2.9152448177337646, 2.76861572265625]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-1.6408886909484863, 1.1821246147155762]"
spa_b44f47727e544287ada040288f97c097,"[3.2562215328216553, -3.0972743034362793]"
spa_847f733bd1357f622ed9d8ee30cdd969,"[-4.058646202087402, 3.8025715351104736]"
spa_e421964670ce0745082b59e3e24b3379,"[3.755823850631714, -3.536785840988159]"
spa_acb13d4d7849f9038ed213f5dba227ec,"[0.1564304679632187, -0.2606971859931946]"
spa_dff328ec83137c45e05c965dbf6b90e7,"[-1.4501962661743164, 0.9723935723304749]"
spa_f1e7c06f94d5b6080b2c17407dc3763b,"[0.40971118211746216, -0.5499365925788879]"
spa_49243939db267ea2f6a4d3adb9966ebc,"[-4.015599250793457, 3.492004632949829]"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,"[-2.7532660961151123, 2.318816900253296]"
spa_1404357f26ec2686b3496fe19b960445,"[-3.5596249103546143, 3.0972793102264404]"
spa_3c551dac93821ce5aebc24e129546ed6,"[-3.0993804931640625, 2.470994234085083]"
spa_a2e35cdfd74dbeb1a185253335d4c12e,"[4.055097579956055, -3.64022159576416]"
spa_12a57f07b7bfc96d826ad67d448a690c,"[-4.3009033203125, 3.945009469985962]"
spa_524e9f39dfff2cb614ed06e1f1095e4c,"[3.2117490768432617, -3.1565611362457275]"
spa_7dff74978e4ce06b08e3afbc5cbb0191,"[3.5412447452545166, -3.3735368251800537]"
spa_ef5780c7f961361234c249035a2eec4f,"[3.3556249141693115, -3.363882303237915]"
spa_4a9f53a262c431aaa34f08c180a72c6a,"[2.8008320331573486, -3.029144763946533]"
spa_c583cdb74e5e2968097f62f0ccea59ce,"[3.4996256828308105, -3.3506805896759033]"
spa_0fc90aef2925f9b8086ca87e3a3d7a65,"[3.353358030319214, -2.8293259143829346]"
spa_ab6fe20a7e65d4cf988236536a7597ee,"[-0.805347740650177, 0.7519868016242981]"
spa_a0f04080280f3f2ec0e768f922cf4f07,"[3.8966333866119385, -3.829219102859497]"
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,"[-0.6648181080818176, 0.3411463499069214]"
spa_de3ac65f75a4f857e8684c01296bdde8,"[4.0948710441589355, -3.882681131362915]"
spa_cfdd88ac79977f244edf5776df0a3e17,"[-2.4774272441864014, 2.377307653427124]"
spa_430dbdec382c708d258d6d87efb86fc9,"[-4.344107627868652, 3.936844825744629]"
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,"[-4.295098304748535, 3.8259387016296387]"
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,"[3.3438899517059326, -3.312330961227417]"
spa_3c9134c8fbc84381214897b84f595666,"[3.7720274925231934, -3.421783685684204]"
spa_09d5fe1bc6ef456c660e034615b45e52,"[-4.319104194641113, 3.9593451023101807]"
spa_5771e482673e50cd4df0a3b0de06209c,"[2.5029456615448, -2.2545716762542725]"
spa_44753669d2c66c4cb002d8a4d73d2945,"[3.8621671199798584, -3.8341104984283447]"
spa_0993c4f2ebac691b94024f1902eb2aa6,"[3.8971526622772217, -3.5972683429718018]"
spa_a9dc202592c74f90439fcb50f006d0c6,"[2.1223785877227783, -2.2343544960021973]"
spa_c157812697c6e5ee4a158d5dd50111fa,"[-2.288281202316284, 1.7760684490203857]"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,"[2.2542190551757812, -2.2976322174072266]"
spa_03df2edaf70cf577426daba39d3bde19,"[3.155733346939087, -2.8207778930664062]"
spa_69038ec56f2678543e114afd461c16e5,"[2.088176965713501, -2.2543585300445557]"
spa_13aee941599b9dc258499a2521ff1ace,"[3.537428140640259, -3.573375701904297]"
spa_2bdf149ed1b7285276d307f5961e3f93,"[-0.9017494320869446, 0.43849873542785645]"
spa_4318864cb805065f9a301a3ddf35c5f8,"[1.1345093250274658, -1.4517838954925537]"
spa_dfacc4bf526a614fab13157cb24d691b,"[2.715686559677124, -2.724595308303833]"
spa_583f2e35ef823c53c7f5ab35859306a0,"[0.34239622950553894, -0.4348158538341522]"
spa_9542191307e12cb8aa10b0bd34950183,"[2.542036294937134, -2.372884750366211]"
spa_5610a962fa52843d791c3d2618194949,"[-4.126564979553223, 3.7860400676727295]"
spa_8d595a8baf01165bef439c045b690e1b,"[3.6338980197906494, -3.4894449710845947]"
spa_3128e0fc26f2792dba52875be3606cf6,"[-2.6413183212280273, 2.457038640975952]"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,"[-3.9982175827026367, 3.6022703647613525]"
spa_5dcb3f3aa7f4defb64136af65536a71a,"[-4.248605728149414, 3.9172780513763428]"
spa_00f918068d438cbe2357a568f9202102,"[3.953200101852417, -3.8418569564819336]"
spa_646650e9c75cdbed60bdb19a41b2ca50,"[-0.7783437371253967, 0.3814108073711395]"
spa_33de1712bda523c9453d58ac46a89a7c,"[3.5051052570343018, -3.463148355484009]"
spa_b642227a3f0763b548a9e44573482108,"[3.1914260387420654, -2.9913275241851807]"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,"[-3.6925904750823975, 3.3467705249786377]"
spa_937f9818c972b14688234e53f7894a04,"[3.2353899478912354, -3.0599606037139893]"
spa_607f5b2cc74edb069a838e2b0018c08a,"[-3.00933575630188, 2.4814236164093018]"
spa_9249264eaf350761ef825bbe3b4e2415,"[0.06349625438451767, -0.4853179454803467]"
spa_3b3ff25c76e914bb8d7095380c6fd4ba,"[3.8211286067962646, -3.7265512943267822]"
spa_44a3f4433ad7f94e4ce92283928f7e0e,"[1.905867576599121, -2.0176584720611572]"
spa_68be252a921a1f9a942113d2f8cedb5c,"[3.13808274269104, -3.2496883869171143]"
spa_ad6f04af33aa04de684412472e9a01be,"[-2.2228355407714844, 2.211534261703491]"
spa_5ea06538f9f261986f919554f1e7aeb6,"[-3.841834783554077, 3.4451522827148438]"
spa_9b422fe796f8fa0914bc739bee780bf8,"[-0.30949604511260986, 0.2866119146347046]"
spa_0f87132d7942fde0a84f1954cc92e370,"[2.7698938846588135, -2.871405601501465]"
spa_a6d9ac293f358467849bcd41e89e8764,"[2.3885746002197266, -2.0036957263946533]"
spa_1faa01ad1f979945cd0e8273890332a2,"[2.563796281814575, -2.420424461364746]"
spa_596364c6ffdd638a9610095cdb3c734e,"[-2.5988011360168457, 2.2982633113861084]"
spa_959bf4a689a647227c081cb38d9e5413,"[2.0472166538238525, -2.4916586875915527]"
spa_cd5fd2c3aeae5a25aed568071f048dd3,"[-1.6436647176742554, 1.4191787242889404]"
spa_26f638610b829a97055a881b7cdfcf37,"[3.613957166671753, -3.385275363922119]"
spa_7398e9a35857a2d00a53d7a0d9453d3e,"[-1.1937155723571777, 1.046283483505249]"
spa_d2a6e86dfe1a08016fe4a944389baeaa,"[-2.1297314167022705, 1.6153757572174072]"
spa_282c7e2c25a889d2658f7765c8c13e04,"[-3.3413631916046143, 2.8947558403015137]"
spa_cbb85757a08f1169ca2a6d5c1818aa45,"[-2.709763288497925, 2.2785072326660156]"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,"[2.837111711502075, -3.1686055660247803]"
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,"[-3.0899837017059326, 2.378371000289917]"
spa_440d0612d15fa6a792d37146e1953a73,"[-3.0972845554351807, 2.74363374710083]"
spa_b12def3bf5ff0e6624ca5b0db504afbd,"[3.3557822704315186, -3.2880189418792725]"
spa_ad281cb0f53d652c1097d19331684061,"[2.562836170196533, -2.3598792552948]"
spa_5689dfea0b0b81750927538e9127d13a,"[3.962350845336914, -3.9373416900634766]"
spa_2f928bbd155e686c4bf27d6f67ef71c4,"[1.5150718688964844, -2.345564365386963]"
spa_fe87e351c1404003caa2abc58f4539ff,"[-4.175861358642578, 3.74749755859375]"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,"[0.7608948349952698, -0.8431691527366638]"
spa_f1e315abe9468065ce8c01c27b8da8f5,"[-3.118961811065674, 2.8020708560943604]"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,"[3.245854139328003, -3.304108142852783]"
spa_9ce44007c164eda2272f6ad9fdf0691e,"[-4.160298824310303, 3.8138914108276367]"
spa_7afb927df78a7d1712a75f4c48c7b7bf,"[3.3456871509552, -3.269127130508423]"
spa_2e947ff14887984d0b19db4b1fdd2c6d,"[3.3139889240264893, -3.154158592224121]"
spa_8b45c98bd2d72610f11e054f8bffb0af,"[-3.0211832523345947, 2.657020330429077]"
spa_51147e20a8788c820334a80feb99cb45,"[-2.4433774948120117, 1.9871656894683838]"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,"[-2.4487268924713135, 1.8235245943069458]"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,"[1.0427277088165283, -0.9812313318252563]"
spa_624fa791212d5f290a230b514af661c9,"[3.493844509124756, -3.052288055419922]"
spa_2983c89bba51a0be253d6298db699f3f,"[4.141229152679443, -3.922269105911255]"
spa_ea43216729a7fa155ef3c7851271f1cf,"[2.877070665359497, -2.988008499145508]"
spa_9d3001693652e98a7b7a3688762eddca,"[3.6357805728912354, -3.687920570373535]"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,"[2.156104564666748, -2.108994722366333]"
spa_24a0802a22230c0edfdb716e4b938214,"[-3.830288887023926, 3.4474494457244873]"
spa_6412ac622112da6947203a09b6db35e9,"[-3.7475428581237793, 3.5819830894470215]"
spa_ffcbafa454725cbebf5d7ee14189eb9a,"[3.710742473602295, -3.6693711280822754]"
spa_60fd32acfa5173a788d8e7e4c364b4c7,"[3.2288434505462646, -3.258450746536255]"
spa_eabc33de042c6029eeb8b1a95e682b39,"[0.10031726956367493, -0.12603230774402618]"
spa_aa3096cca9413e8515f42f5b80c4519b,"[-0.5506967902183533, 0.4132627844810486]"
spa_dfe9a53de9af2221e166ad6cda5a3ae3,"[-2.287978410720825, 2.1735804080963135]"
spa_134ad5a551622b03557eeaa0f15fe61f,"[3.4433984756469727, -3.476447820663452]"
spa_2bf34c86a037c1da4af236f105e7b778,"[-4.316086769104004, 3.9725048542022705]"
spa_79248f4c73690a4165da44b5458a229a,"[-3.1085894107818604, 2.6946494579315186]"
spa_0e763a52e651068fd4c9e9ad7d32e106,"[0.73807293176651, -1.0132228136062622]"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,"[-0.4950515627861023, 0.2461734116077423]"
spa_0b37fccd88b54fa8c25a4491f70faecd,"[2.8210394382476807, -2.7525031566619873]"
spa_996a5a519609b58dd060b564a05ebdbf,"[2.5129339694976807, -2.7177932262420654]"
spa_3fc4d4202edcdcda78ac4f0580bdc779,"[4.046240329742432, -3.7727551460266113]"
