id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-4.7401442527771, -0.742320716381073, -2.7843263149261475, 3.3706719875335693, -4.761562824249268, -8.752420425415039]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-3.275970458984375, -6.251743316650391, -6.630897045135498, -4.783193588256836, -4.144125461578369, -16.495601654052734]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-6.995444297790527, -7.088072776794434, -8.835862159729004, -7.785632133483887, -5.207595348358154, -6.513619422912598]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-3.7360270023345947, -3.536320447921753, -5.468875885009766, -6.3657941818237305, -5.053369998931885, -11.438518524169922]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-1.4536058902740479, 2.082697868347168, -7.585220813751221, -1.7575844526290894, -4.167895317077637, -2.135796070098877]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-1.124701976776123, -7.650873184204102, -6.916199684143066, -7.351710319519043, -1.2328193187713623, -4.852686882019043]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-1.6535230875015259, -5.628174304962158, -10.533638954162598, -6.18487548828125, -1.5268518924713135, -1.6426780223846436]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[5.522924900054932, -0.9006311893463135, -1.3759902715682983, -1.169991374015808, -0.08372259885072708, -8.79641342163086]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-4.852924346923828, 3.5942392349243164, -5.906392574310303, 4.401571750640869, 2.235337018966675, -2.8395841121673584]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-5.2587127685546875, -10.090231895446777, -6.512201309204102, -11.18338394165039, -6.750804424285889, -11.57616901397705]"
