id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-2.3290092945098877, -9.670981407165527, -14.047569274902344, -6.384978771209717, -3.494957685470581, -14.298236846923828]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[3.981311559677124, -0.4483287036418915, -3.9898195266723633, -0.8711302280426025, -5.143664360046387, -9.062145233154297]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-2.229250431060791, 2.601731777191162, 1.2566708326339722, 0.7543410062789917, -8.311639785766602, -11.969615936279297]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-11.0320463180542, -12.086750984191895, -8.23958969116211, -7.8941264152526855, -11.194121360778809, -10.765678405761719]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-4.3783488273620605, -4.752231121063232, -7.704061031341553, -3.2561707496643066, -2.009629249572754, -9.70628833770752]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.15308240056037903, 3.897341251373291, -3.141596794128418, 0.47843706607818604, 2.2495296001434326, 5.443632125854492]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-3.1566483974456787, -5.530700206756592, -10.289257049560547, -7.440007209777832, -9.455388069152832, -18.6939697265625]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-9.652108192443848, -11.816008567810059, -9.12369155883789, -9.887025833129883, -10.241991996765137, -17.46615982055664]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-12.238409996032715, -10.546475410461426, -10.76715087890625, -6.1383280754089355, -6.997138977050781, -8.557458877563477]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-4.904584884643555, -9.989380836486816, -6.132439613342285, -7.9002532958984375, -7.644611358642578, -7.745436668395996]"
